##Temp./>C,Time/min,Mass/%,Segment
213.92799, 33.92833, 93.70682,3
213.98300, 33.93333, 93.70682,3
214.04300, 33.93833, 93.69748,3
214.08299, 33.94333, 93.69748,3
214.14200, 33.94833, 93.69748,3
214.18201, 33.95333, 93.68814,3
214.23900, 33.95833, 93.68814,3
214.28300, 33.96333, 93.68814,3
214.34000, 33.96833, 93.66947,3
214.39200, 33.97333, 93.66947,3
214.44600, 33.97833, 93.66947,3
214.48599, 33.98333, 93.66947,3
214.53200, 33.98833, 93.66947,3
214.59200, 33.99333, 93.66947,3
214.63499, 33.99833, 93.66947,3
214.69099, 34.00333, 93.65079,3
214.73399, 34.00833, 93.65079,3
214.78101, 34.01333, 93.65079,3
214.83701, 34.01833, 93.64146,3
214.88699, 34.02333, 93.64146,3
214.94099, 34.02833, 93.64146,3
214.99001, 34.03333, 93.63212,3
215.03700, 34.03833, 93.63212,3
215.09399, 34.04333, 93.63212,3
215.13499, 34.04833, 93.62278,3
215.19299, 34.05333, 93.62278,3
215.23399, 34.05833, 93.62278,3
215.27901, 34.06333, 93.62278,3
215.33501, 34.06833, 93.60411,3
215.38400, 34.07333, 93.60411,3
215.42900, 34.07833, 93.60411,3
215.48801, 34.08333, 93.60411,3
215.53000, 34.08833, 93.60411,3
215.58600, 34.09333, 93.60411,3
215.62399, 34.09833, 93.58543,3
215.68401, 34.10333, 93.58543,3
215.72800, 34.10833, 93.58543,3
215.78101, 34.11333, 93.57610,3
215.82600, 34.11833, 93.57610,3
215.89200, 34.12333, 93.57610,3
215.93201, 34.12833, 93.56676,3
215.99100, 34.13333, 93.56676,3
216.04201, 34.13833, 93.56676,3
216.08800, 34.14333, 93.55742,3
216.13499, 34.14833, 93.55742,3
216.19600, 34.15333, 93.55742,3
216.24001, 34.15833, 93.53875,3
216.28900, 34.16333, 93.53875,3
216.33900, 34.16833, 93.53875,3
216.38200, 34.17333, 93.53875,3
216.43401, 34.17833, 93.53875,3
216.49200, 34.18333, 93.53875,3
216.53200, 34.18833, 93.52007,3
216.58000, 34.19333, 93.52007,3
216.63499, 34.19833, 93.51074,3
216.68700, 34.20333, 93.51074,3
216.73500, 34.20833, 93.51074,3
216.78600, 34.21333, 93.50140,3
216.83800, 34.21833, 93.50140,3
216.88800, 34.22333, 93.50140,3
216.92700, 34.22833, 93.49206,3
216.98500, 34.23333, 93.49206,3
217.03300, 34.23833, 93.49206,3
217.08299, 34.24333, 93.49206,3
217.12801, 34.24833, 93.47339,3
217.19000, 34.25333, 93.47339,3
217.23700, 34.25833, 93.47339,3
217.28999, 34.26333, 93.47339,3
217.33501, 34.26833, 93.47339,3
217.39000, 34.27333, 93.45472,3
217.44099, 34.27833, 93.45472,3
217.49001, 34.28333, 93.45472,3
217.53799, 34.28833, 93.44538,3
217.59000, 34.29333, 93.44538,3
217.64301, 34.29833, 93.44538,3
217.68700, 34.30333, 93.43604,3
217.73900, 34.30833, 93.43604,3
217.78400, 34.31333, 93.43604,3
217.84399, 34.31833, 93.42670,3
217.89500, 34.32333, 93.42670,3
217.93300, 34.32833, 93.40803,3
217.99100, 34.33333, 93.40803,3
218.04201, 34.33833, 93.40803,3
218.09200, 34.34333, 93.40803,3
218.13499, 34.34833, 93.40803,3
218.19000, 34.35333, 93.40803,3
218.24001, 34.35833, 93.37068,3
218.28101, 34.36333, 93.37068,3
218.34000, 34.36833, 93.37068,3
218.38400, 34.37333, 93.36134,3
218.44299, 34.37833, 93.36134,3
218.49100, 34.38333, 93.36134,3
218.53400, 34.38833, 93.34267,3
218.58900, 34.39333, 93.34267,3
218.63300, 34.39833, 93.34267,3
218.68401, 34.40333, 93.34267,3
218.72800, 34.40833, 93.34267,3
218.78101, 34.41333, 93.34267,3
218.83501, 34.41833, 93.32400,3
218.88400, 34.42333, 93.32400,3
218.93600, 34.42833, 93.31466,3
218.98599, 34.43333, 93.31466,3
219.03900, 34.43833, 93.31466,3
219.08800, 34.44333, 93.30532,3
219.14101, 34.44833, 93.30532,3
219.17799, 34.45333, 93.30532,3
219.23700, 34.45833, 93.29599,3
219.29401, 34.46333, 93.29599,3
219.33400, 34.46833, 93.29599,3
219.38400, 34.47333, 93.27731,3
219.44600, 34.47833, 93.27731,3
219.49500, 34.48333, 93.27731,3
219.54201, 34.48833, 93.27731,3
219.58200, 34.49333, 93.27731,3
219.63300, 34.49833, 93.25864,3
219.68600, 34.50333, 93.25864,3
219.73500, 34.50833, 93.25864,3
219.78400, 34.51333, 93.24930,3
219.84100, 34.51833, 93.24930,3
219.89000, 34.52333, 93.24930,3
219.93500, 34.52833, 93.23996,3
219.99001, 34.53333, 93.23996,3
220.03600, 34.53833, 93.22129,3
220.09300, 34.54333, 93.22129,3
220.14101, 34.54833, 93.22129,3
220.18800, 34.55333, 93.22129,3
220.23599, 34.55833, 93.22129,3
220.28200, 34.56333, 93.20261,3
220.33200, 34.56833, 93.20261,3
220.37300, 34.57333, 93.20261,3
220.43401, 34.57833, 93.20261,3
220.48199, 34.58333, 93.20261,3
220.53400, 34.58833, 93.20261,3
220.58000, 34.59333, 93.18394,3
220.63901, 34.59833, 93.18394,3
220.68100, 34.60333, 93.18394,3
220.73199, 34.60833, 93.17460,3
220.77699, 34.61333, 93.17460,3
220.83000, 34.61833, 93.17460,3
220.87399, 34.62333, 93.16527,3
220.92599, 34.62833, 93.16527,3
220.98000, 34.63333, 93.16527,3
221.03600, 34.63833, 93.16527,3
221.09000, 34.64333, 93.14659,3
221.13300, 34.64833, 93.14659,3
221.17599, 34.65333, 93.14659,3
221.23000, 34.65833, 93.14659,3
221.27800, 34.66333, 93.14659,3
221.32401, 34.66833, 93.12792,3
221.38499, 34.67333, 93.12792,3
221.43100, 34.67833, 93.12792,3
221.48801, 34.68333, 93.11858,3
221.53300, 34.68833, 93.11858,3
221.58800, 34.69333, 93.10924,3
221.63300, 34.69833, 93.10924,3
221.68600, 34.70333, 93.10924,3
221.74001, 34.70833, 93.09991,3
221.78700, 34.71333, 93.09991,3
221.84000, 34.71833, 93.09991,3
221.88000, 34.72333, 93.08123,3
221.93500, 34.72833, 93.08123,3
221.98500, 34.73333, 93.08123,3
222.03200, 34.73833, 93.08123,3
222.07001, 34.74333, 93.08123,3
222.13100, 34.74833, 93.08123,3
222.17900, 34.75333, 93.06256,3
222.23599, 34.75833, 93.06256,3
222.28101, 34.76333, 93.06256,3
222.32600, 34.76833, 93.05322,3
222.37601, 34.77333, 93.05322,3
222.43500, 34.77833, 93.05322,3
222.48100, 34.78333, 93.04388,3
222.52000, 34.78833, 93.04388,3
222.58200, 34.79333, 93.04388,3
222.62900, 34.79833, 93.02521,3
222.68100, 34.80333, 93.02521,3
222.73700, 34.80833, 93.02521,3
222.78400, 34.81333, 93.02521,3
222.83099, 34.81833, 93.02521,3
222.88499, 34.82333, 93.02521,3
222.93300, 34.82833, 93.00654,3
222.98100, 34.83333, 93.00654,3
223.03300, 34.83833, 93.00654,3
223.08501, 34.84333, 92.99720,3
223.13800, 34.84833, 92.99720,3
223.17700, 34.85333, 92.98786,3
223.23900, 34.85833, 92.98786,3
223.28600, 34.86333, 92.98786,3
223.32899, 34.86833, 92.98786,3
223.37900, 34.87333, 92.96919,3
223.43100, 34.87833, 92.96919,3
223.48801, 34.88333, 92.96919,3
223.53300, 34.88833, 92.96919,3
223.59200, 34.89333, 92.96919,3
223.63499, 34.89833, 92.95051,3
223.68700, 34.90333, 92.95051,3
223.74001, 34.90833, 92.95051,3
223.78900, 34.91333, 92.94118,3
223.83400, 34.91833, 92.94118,3
223.88699, 34.92333, 92.94118,3
223.93401, 34.92833, 92.92250,3
223.99400, 34.93333, 92.92250,3
224.03400, 34.93833, 92.92250,3
224.08000, 34.94333, 92.92250,3
224.14101, 34.94833, 92.92250,3
224.19000, 34.95333, 92.90383,3
224.24001, 34.95833, 92.90383,3
224.28300, 34.96333, 92.90383,3
224.33200, 34.96833, 92.89449,3
224.38300, 34.97333, 92.89449,3
224.43401, 34.97833, 92.89449,3
224.48199, 34.98333, 92.88515,3
224.53000, 34.98833, 92.88515,3
224.57800, 34.99333, 92.88515,3
224.62900, 34.99833, 92.86648,3
224.68500, 35.00333, 92.86648,3
224.73500, 35.00833, 92.86648,3
224.78700, 35.01333, 92.85714,3
224.83299, 35.01833, 92.83847,3
224.88300, 35.02333, 92.82913,3
224.93600, 35.02833, 92.82913,3
224.99300, 35.03333, 92.82913,3
225.04201, 35.03833, 92.81979,3
225.08701, 35.04333, 92.81979,3
225.15100, 35.04833, 92.81046,3
225.19501, 35.05333, 92.81046,3
225.24100, 35.05833, 92.80112,3
225.29900, 35.06333, 92.80112,3
225.33900, 35.06833, 92.80112,3
225.39101, 35.07333, 92.78245,3
225.43500, 35.07833, 92.78245,3
225.49300, 35.08333, 92.77311,3
225.55099, 35.08833, 92.77311,3
225.59500, 35.09333, 92.76377,3
225.63400, 35.09833, 92.76377,3
225.69200, 35.10333, 92.75444,3
225.73700, 35.10833, 92.75444,3
225.78600, 35.11333, 92.75444,3
225.83200, 35.11833, 92.73576,3
225.88499, 35.12333, 92.73576,3
225.94200, 35.12833, 92.73576,3
225.99001, 35.13333, 92.73576,3
226.04300, 35.13833, 92.71709,3
226.09700, 35.14333, 92.71709,3
226.14600, 35.14833, 92.71709,3
226.19299, 35.15333, 92.70775,3
226.23900, 35.15833, 92.70775,3
226.29401, 35.16333, 92.70775,3
226.34399, 35.16833, 92.69841,3
226.39000, 35.17333, 92.69841,3
226.44299, 35.17833, 92.67974,3
226.49800, 35.18333, 92.67974,3
226.54100, 35.18833, 92.67974,3
226.59599, 35.19333, 92.67974,3
226.64101, 35.19833, 92.67974,3
226.68500, 35.20333, 92.66106,3
226.74300, 35.20833, 92.66106,3
226.79500, 35.21333, 92.66106,3
226.84500, 35.21833, 92.65173,3
226.89101, 35.22333, 92.65173,3
226.94501, 35.22833, 92.64239,3
226.98399, 35.23333, 92.64239,3
227.04601, 35.23833, 92.62372,3
227.09801, 35.24333, 92.62372,3
227.14500, 35.24833, 92.62372,3
227.19299, 35.25333, 92.62372,3
227.25200, 35.25833, 92.62372,3
227.29601, 35.26333, 92.62372,3
227.35400, 35.26833, 92.60504,3
227.40300, 35.27333, 92.60504,3
227.44400, 35.27833, 92.59570,3
227.50500, 35.28333, 92.59570,3
227.54800, 35.28833, 92.58637,3
227.59399, 35.29333, 92.58637,3
227.64999, 35.29833, 92.58637,3
227.70300, 35.30333, 92.56769,3
227.74500, 35.30833, 92.56769,3
227.79900, 35.31333, 92.56769,3
227.84801, 35.31833, 92.56769,3
227.89600, 35.32333, 92.56769,3
227.95100, 35.32833, 92.54902,3
228.00600, 35.33333, 92.54902,3
228.04300, 35.33833, 92.53968,3
228.11000, 35.34333, 92.53968,3
228.15300, 35.34833, 92.53968,3
228.19099, 35.35333, 92.52101,3
228.25200, 35.35833, 92.52101,3
228.30099, 35.36333, 92.52101,3
228.35600, 35.36833, 92.52101,3
228.40700, 35.37333, 92.52101,3
228.45900, 35.37833, 92.50233,3
228.50301, 35.38333, 92.50233,3
228.54500, 35.38833, 92.49300,3
228.60001, 35.39333, 92.49300,3
228.65100, 35.39833, 92.48366,3
228.70000, 35.40333, 92.48366,3
228.74200, 35.40833, 92.48366,3
228.79900, 35.41333, 92.46499,3
228.85201, 35.41833, 92.46499,3
228.91000, 35.42333, 92.46499,3
228.95300, 35.42833, 92.46499,3
228.99500, 35.43333, 92.46499,3
229.05800, 35.43833, 92.44631,3
229.10400, 35.44333, 92.44631,3
229.14900, 35.44833, 92.41830,3
229.20300, 35.45333, 92.41830,3
229.25101, 35.45833, 92.39963,3
229.29601, 35.46333, 92.39963,3
229.35899, 35.46833, 92.39963,3
229.40700, 35.47333, 92.39963,3
229.44800, 35.47833, 92.38095,3
229.50400, 35.48333, 92.38095,3
229.55299, 35.48833, 92.37162,3
229.59900, 35.49333, 92.37162,3
229.65800, 35.49833, 92.37162,3
229.71100, 35.50333, 92.35294,3
229.76500, 35.50833, 92.35294,3
229.80099, 35.51333, 92.35294,3
229.84700, 35.51833, 92.35294,3
229.90100, 35.52333, 92.35294,3
229.95799, 35.52833, 92.33427,3
230.00400, 35.53333, 92.33427,3
230.06599, 35.53833, 92.32493,3
230.10001, 35.54333, 92.32493,3
230.15401, 35.54833, 92.31559,3
230.20300, 35.55333, 92.31559,3
230.26401, 35.55833, 92.31559,3
230.31000, 35.56333, 92.29692,3
230.35400, 35.56833, 92.29692,3
230.41299, 35.57333, 92.29692,3
230.45300, 35.57833, 92.29692,3
230.50500, 35.58333, 92.29692,3
230.55800, 35.58833, 92.27824,3
230.59700, 35.59333, 92.27824,3
230.65100, 35.59833, 92.26891,3
230.70700, 35.60333, 92.26891,3
230.75500, 35.60833, 92.26891,3
230.80600, 35.61333, 92.25023,3
230.86099, 35.61833, 92.25023,3
230.90800, 35.62333, 92.25023,3
230.95300, 35.62833, 92.25023,3
231.01500, 35.63333, 92.23156,3
231.06599, 35.63833, 92.23156,3
231.10500, 35.64333, 92.23156,3
231.16400, 35.64833, 92.23156,3
231.20700, 35.65333, 92.23156,3
231.25500, 35.65833, 92.21289,3
231.30701, 35.66333, 92.21289,3
231.35400, 35.66833, 92.19421,3
231.41100, 35.67333, 92.19421,3
231.45900, 35.67833, 92.19421,3
231.51601, 35.68333, 92.19421,3
231.56599, 35.68833, 92.17554,3
231.60600, 35.69333, 92.17554,3
231.65700, 35.69833, 92.16620,3
231.70599, 35.70333, 92.16620,3
231.75999, 35.70833, 92.15686,3
231.80701, 35.71333, 92.15686,3
231.86099, 35.71833, 92.13819,3
231.89600, 35.72333, 92.13819,3
231.95700, 35.72833, 92.13819,3
232.01199, 35.73333, 92.13819,3
232.05800, 35.73833, 92.11951,3
232.11600, 35.74333, 92.11951,3
232.16000, 35.74833, 92.11018,3
232.20200, 35.75333, 92.11018,3
232.26100, 35.75833, 92.10084,3
232.31000, 35.76333, 92.10084,3
232.36000, 35.76833, 92.08217,3
232.41499, 35.77333, 92.08217,3
232.46300, 35.77833, 92.08217,3
232.51601, 35.78333, 92.08217,3
232.56900, 35.78833, 92.06349,3
232.61301, 35.79333, 92.06349,3
232.65900, 35.79833, 92.05415,3
232.71400, 35.80333, 92.05415,3
232.76500, 35.80833, 92.04482,3
232.81300, 35.81333, 92.04482,3
232.85800, 35.81833, 92.03548,3
232.91299, 35.82333, 92.03548,3
232.96100, 35.82833, 92.01681,3
233.01100, 35.83333, 92.01681,3
233.06300, 35.83833, 92.01681,3
233.11000, 35.84333, 92.01681,3
233.17101, 35.84833, 91.99813,3
233.21600, 35.85333, 91.99813,3
233.26500, 35.85833, 91.98880,3
233.31400, 35.86333, 91.97012,3
233.36501, 35.86833, 91.97012,3
233.41299, 35.87333, 91.96078,3
233.46600, 35.87833, 91.96078,3
233.51601, 35.88333, 91.95145,3
233.56300, 35.88833, 91.95145,3
233.61800, 35.89333, 91.94211,3
233.67900, 35.89833, 91.94211,3
233.71201, 35.90333, 91.92344,3
233.75999, 35.90833, 91.92344,3
233.81300, 35.91333, 91.91410,3
233.86700, 35.91833, 91.91410,3
233.91800, 35.92333, 91.89542,3
233.96899, 35.92833, 91.89542,3
234.01700, 35.93333, 91.89542,3
234.07001, 35.93833, 91.89542,3
234.12000, 35.94333, 91.87675,3
234.18600, 35.94833, 91.87675,3
234.22099, 35.95333, 91.86741,3
234.28101, 35.95833, 91.86741,3
234.32899, 35.96333, 91.84874,3
234.37601, 35.96833, 91.84874,3
234.43401, 35.97333, 91.84874,3
234.48100, 35.97833, 91.84874,3
234.52699, 35.98333, 91.83007,3
234.57899, 35.98833, 91.83007,3
234.62900, 35.99333, 91.81139,3
234.68300, 35.99833, 91.81139,3
234.72800, 36.00333, 91.80205,3
234.77699, 36.00833, 91.80205,3
234.82600, 36.01333, 91.79272,3
234.87500, 36.01833, 91.79272,3
234.92599, 36.02333, 91.78338,3
234.97800, 36.02833, 91.78338,3
235.02499, 36.03333, 91.76471,3
235.08200, 36.03833, 91.76471,3
235.12500, 36.04333, 91.76471,3
235.17500, 36.04833, 91.76471,3
235.23599, 36.05333, 91.74603,3
235.29100, 36.05833, 91.74603,3
235.33800, 36.06333, 91.73669,3
235.38100, 36.06833, 91.73669,3
235.43600, 36.07333, 91.71802,3
235.48100, 36.07833, 91.71802,3
235.51601, 36.08333, 91.71802,3
235.58400, 36.08833, 91.71802,3
235.62300, 36.09333, 91.69935,3
235.66701, 36.09833, 91.69935,3
235.73000, 36.10333, 91.69001,3
235.78300, 36.10833, 91.69001,3
235.82001, 36.11333, 91.67134,3
235.87900, 36.11833, 91.67134,3
235.92700, 36.12333, 91.67134,3
235.97501, 36.12833, 91.65266,3
236.03300, 36.13333, 91.63399,3
236.08200, 36.13833, 91.63399,3
236.13400, 36.14333, 91.62465,3
236.17700, 36.14833, 91.62465,3
236.22301, 36.15333, 91.61531,3
236.28799, 36.15833, 91.61531,3
236.33200, 36.16333, 91.59664,3
236.37700, 36.16833, 91.59664,3
236.42999, 36.17333, 91.59664,3
236.48399, 36.17833, 91.58730,3
236.52901, 36.18333, 91.58730,3
236.57001, 36.18833, 91.57796,3
236.62199, 36.19333, 91.57796,3
236.68201, 36.19833, 91.56863,3
236.73700, 36.20333, 91.56863,3
236.79100, 36.20833, 91.56863,3
236.83200, 36.21333, 91.54995,3
236.86900, 36.21833, 91.54995,3
236.93800, 36.22333, 91.54995,3
236.98500, 36.22833, 91.54995,3
237.02699, 36.23333, 91.53128,3
237.08400, 36.23833, 91.53128,3
237.13499, 36.24333, 91.51261,3
237.18201, 36.24833, 91.51261,3
237.23700, 36.25333, 91.51261,3
237.28700, 36.25833, 91.51261,3
237.32899, 36.26333, 91.49393,3
237.39200, 36.26833, 91.49393,3
237.43900, 36.27333, 91.48459,3
237.48100, 36.27833, 91.48459,3
237.53799, 36.28333, 91.46592,3
237.57800, 36.28833, 91.46592,3
237.63000, 36.29333, 91.46592,3
237.68100, 36.29833, 91.46592,3
237.73100, 36.30333, 91.44725,3
237.78500, 36.30833, 91.43791,3
237.82899, 36.31333, 91.43791,3
237.88901, 36.31833, 91.41923,3
237.93201, 36.32333, 91.41923,3
237.98700, 36.32833, 91.41923,3
238.03500, 36.33333, 91.41923,3
238.08501, 36.33833, 91.40056,3
238.12399, 36.34333, 91.40056,3
238.18500, 36.34833, 91.39122,3
238.23801, 36.35333, 91.39122,3
238.28101, 36.35833, 91.37255,3
238.33600, 36.36333, 91.37255,3
238.38600, 36.36833, 91.36321,3
238.43300, 36.37333, 91.36321,3
238.47701, 36.37833, 91.35387,3
238.54300, 36.38333, 91.35387,3
238.58800, 36.38833, 91.33520,3
238.64000, 36.39333, 91.33520,3
238.68900, 36.39833, 91.32586,3
238.74001, 36.40333, 91.32586,3
238.79401, 36.40833, 91.31653,3
238.84200, 36.41333, 91.31653,3
238.89900, 36.41833, 91.29785,3
238.94501, 36.42333, 91.29785,3
238.99800, 36.42833, 91.28852,3
239.03999, 36.43333, 91.28852,3
239.09399, 36.43833, 91.26984,3
239.14500, 36.44333, 91.26984,3
239.19501, 36.44833, 91.26984,3
239.23199, 36.45333, 91.26984,3
239.29500, 36.45833, 91.25117,3
239.34000, 36.46333, 91.25117,3
239.39799, 36.46833, 91.23249,3
239.43900, 36.47333, 91.23249,3
239.50400, 36.47833, 91.22316,3
239.54201, 36.48333, 91.22316,3
239.59000, 36.48833, 91.21382,3
239.64600, 36.49333, 91.21382,3
239.69200, 36.49833, 91.20448,3
239.74200, 36.50333, 91.20448,3
239.79401, 36.50833, 91.18581,3
239.84300, 36.51333, 91.18581,3
239.88800, 36.51833, 91.17647,3
239.94701, 36.52333, 91.17647,3
239.99699, 36.52833, 91.15780,3
240.04100, 36.53333, 91.15780,3
240.09801, 36.53833, 91.15780,3
240.13000, 36.54333, 91.15780,3
240.19299, 36.54833, 91.13912,3
240.24500, 36.55333, 91.13912,3
240.29300, 36.55833, 91.12045,3
240.34700, 36.56333, 91.12045,3
240.39700, 36.56833, 91.11111,3
240.44600, 36.57333, 91.11111,3
240.49899, 36.57833, 91.10177,3
240.54700, 36.58333, 91.09244,3
240.60300, 36.58833, 91.09244,3
240.64500, 36.59333, 91.07376,3
240.69901, 36.59833, 91.07376,3
240.74800, 36.60333, 91.06443,3
240.79800, 36.60833, 91.06443,3
240.84900, 36.61333, 91.05509,3
240.90601, 36.61833, 91.04575,3
240.94400, 36.62333, 91.04575,3
240.99699, 36.62833, 91.02708,3
241.04201, 36.63333, 91.02708,3
241.09801, 36.63833, 91.02708,3
241.14000, 36.64333, 91.02708,3
241.19299, 36.64833, 91.00840,3
241.24300, 36.65333, 90.99907,3
241.29700, 36.65833, 90.98039,3
241.35201, 36.66333, 90.98039,3
241.41000, 36.66833, 90.97106,3
241.45100, 36.67333, 90.97106,3
241.49800, 36.67833, 90.96172,3
241.54700, 36.68333, 90.96172,3
241.60001, 36.68833, 90.95238,3
241.65500, 36.69333, 90.93371,3
241.69901, 36.69833, 90.93371,3
241.75200, 36.70333, 90.93371,3
241.79900, 36.70833, 90.91503,3
241.85100, 36.71333, 90.91503,3
241.90800, 36.71833, 90.90570,3
241.95200, 36.72333, 90.89636,3
242.00600, 36.72833, 90.89636,3
242.04900, 36.73333, 90.87768,3
242.09100, 36.73833, 90.87768,3
242.14900, 36.74333, 90.86835,3
242.20300, 36.74833, 90.84967,3
242.25400, 36.75333, 90.84967,3
242.29401, 36.75833, 90.84034,3
242.35100, 36.76333, 90.84034,3
242.40800, 36.76833, 90.83100,3
242.45900, 36.77333, 90.83100,3
242.50301, 36.77833, 90.81232,3
242.55200, 36.78333, 90.81232,3
242.60699, 36.78833, 90.81232,3
242.65900, 36.79333, 90.79365,3
242.71001, 36.79833, 90.79365,3
242.76199, 36.80333, 90.78431,3
242.80600, 36.80833, 90.78431,3
242.85600, 36.81333, 90.76564,3
242.89900, 36.81833, 90.76564,3
242.96100, 36.82333, 90.76564,3
243.00800, 36.82833, 90.74697,3
243.04900, 36.83333, 90.74697,3
243.11400, 36.83833, 90.73763,3
243.15401, 36.84333, 90.73763,3
243.21201, 36.84833, 90.71895,3
243.25900, 36.85333, 90.71895,3
243.30701, 36.85833, 90.71895,3
243.36200, 36.86333, 90.70028,3
243.41499, 36.86833, 90.70028,3
243.46400, 36.87333, 90.69094,3
243.51199, 36.87833, 90.69094,3
243.56799, 36.88333, 90.67227,3
243.60201, 36.88833, 90.67227,3
243.65401, 36.89333, 90.66293,3
243.71201, 36.89833, 90.66293,3
243.75800, 36.90333, 90.64426,3
243.81200, 36.90833, 90.64426,3
243.85500, 36.91333, 90.63492,3
243.90900, 36.91833, 90.63492,3
243.95599, 36.92333, 90.62558,3
244.00800, 36.92833, 90.61625,3
244.04500, 36.93333, 90.60691,3
244.10600, 36.93833, 90.60691,3
244.15199, 36.94333, 90.58824,3
244.20300, 36.94833, 90.58824,3
244.25900, 36.95333, 90.57890,3
244.30600, 36.95833, 90.57890,3
244.36501, 36.96333, 90.56022,3
244.40800, 36.96833, 90.56022,3
244.45900, 36.97333, 90.56022,3
244.51801, 36.97833, 90.52288,3
244.56200, 36.98333, 90.52288,3
244.60800, 36.98833, 90.50420,3
244.66200, 36.99333, 90.50420,3
244.70200, 36.99833, 90.50420,3
244.75700, 37.00333, 90.48553,3
244.81300, 37.00833, 90.48553,3
244.85600, 37.01333, 90.46685,3
244.90199, 37.01833, 90.46685,3
244.96201, 37.02333, 90.45752,3
245.00800, 37.02833, 90.44818,3
245.04601, 37.03333, 90.42951,3
245.10300, 37.03833, 90.42951,3
245.16200, 37.04333, 90.42017,3
245.19600, 37.04833, 90.42017,3
245.25800, 37.05333, 90.41083,3
245.29700, 37.05833, 90.41083,3
245.35800, 37.06333, 90.39216,3
245.40900, 37.06833, 90.39216,3
245.45599, 37.07333, 90.39216,3
245.51300, 37.07833, 90.36415,3
245.55901, 37.08333, 90.36415,3
245.60300, 37.08833, 90.35481,3
245.66000, 37.09333, 90.34547,3
245.71001, 37.09833, 90.34547,3
245.75400, 37.10333, 90.32680,3
245.80299, 37.10833, 90.32680,3
245.85699, 37.11333, 90.31746,3
245.91000, 37.11833, 90.31746,3
245.96100, 37.12333, 90.30812,3
246.00800, 37.12833, 90.29879,3
246.05600, 37.13333, 90.29879,3
246.11301, 37.13833, 90.28011,3
246.16200, 37.14333, 90.28011,3
246.20599, 37.14833, 90.27077,3
246.25200, 37.15333, 90.27077,3
246.30701, 37.15833, 90.25210,3
246.36301, 37.16333, 90.25210,3
246.41100, 37.16833, 90.25210,3
246.45799, 37.17333, 90.23343,3
246.51100, 37.17833, 90.23343,3
246.56799, 37.18333, 90.21475,3
246.61301, 37.18833, 90.21475,3
246.66499, 37.19333, 90.20542,3
246.71400, 37.19833, 90.20542,3
246.75800, 37.20333, 90.19608,3
246.81700, 37.20833, 90.19608,3
246.85899, 37.21333, 90.17740,3
246.90800, 37.21833, 90.17740,3
246.95599, 37.22333, 90.16807,3
247.01300, 37.22833, 90.16807,3
247.06500, 37.23333, 90.14939,3
247.11400, 37.23833, 90.14006,3
247.16701, 37.24333, 90.13072,3
247.22099, 37.24833, 90.13072,3
247.25999, 37.25333, 90.12138,3
247.31700, 37.25833, 90.10271,3
247.37000, 37.26333, 90.10271,3
247.41701, 37.26833, 90.10271,3
247.45799, 37.27333, 90.08403,3
247.51100, 37.27833, 90.07470,3
247.56100, 37.28333, 90.07470,3
