Time	Temperature	Weight	Weight	Heat Flow
31.653	113.33	94.0807	5.4666	9.827
31.662	113.33	94.0806	5.4666	9.826
31.670	113.33	94.0806	5.4666	9.826
31.678	113.33	94.0805	5.4666	9.826
31.687	113.33	94.0805	5.4666	9.826
31.695	113.33	94.0805	5.4666	9.826
31.703	113.33	94.0804	5.4666	9.826
31.712	113.33	94.0804	5.4666	9.826
31.720	113.33	94.0804	5.4665	9.826
31.728	113.33	94.0803	5.4665	9.826
31.737	113.33	94.0803	5.4665	9.825
31.745	113.33	94.0803	5.4665	9.825
31.753	113.33	94.0803	5.4665	9.825
31.762	113.33	94.0802	5.4665	9.825
31.770	113.33	94.0802	5.4665	9.825
31.778	113.33	94.0802	5.4665	9.825
31.787	113.33	94.0802	5.4665	9.825
31.795	113.33	94.0802	5.4665	9.825
31.803	113.33	94.0802	5.4665	9.825
31.812	113.33	94.0802	5.4665	9.825
31.820	113.33	94.0802	5.4665	9.825
31.828	113.33	94.0803	5.4665	9.824
31.837	113.33	94.0803	5.4665	9.824
31.845	113.33	94.0803	5.4665	9.824
31.853	113.33	94.0803	5.4665	9.824
31.862	113.33	94.0803	5.4665	9.824
31.870	113.33	94.0804	5.4665	9.824
31.878	113.33	94.0804	5.4666	9.823
31.887	113.33	94.0804	5.4666	9.823
31.895	113.33	94.0804	5.4666	9.823
31.903	113.33	94.0804	5.4666	9.823
31.912	113.33	94.0804	5.4666	9.823
31.920	113.33	94.0804	5.4666	9.823
31.928	113.33	94.0804	5.4666	9.822
31.937	113.33	94.0804	5.4666	9.822
31.945	113.33	94.0804	5.4665	9.822
31.953	113.33	94.0803	5.4665	9.822
31.962	113.33	94.0803	5.4665	9.822
31.970	113.33	94.0803	5.4665	9.822
31.978	113.33	94.0802	5.4665	9.822
31.987	113.33	94.0802	5.4665	9.822
31.995	113.33	94.0802	5.4665	9.821
32.003	113.33	94.0801	5.4665	9.821
32.012	113.33	94.0802	5.4665	9.821
32.020	113.33	94.0802	5.4665	9.820
32.028	113.33	94.0802	5.4665	9.820
32.037	113.33	94.0802	5.4665	9.820
32.045	113.33	94.0802	5.4665	9.820
32.053	113.33	94.0803	5.4665	9.819
32.062	113.33	94.0803	5.4665	9.819
32.070	113.33	94.0804	5.4665	9.819
32.078	113.33	94.0804	5.4666	9.819
32.087	113.33	94.0804	5.4666	9.819
32.095	113.33	94.0804	5.4666	9.819
32.103	113.33	94.0804	5.4666	9.819
32.112	113.33	94.0804	5.4666	9.819
32.120	113.33	94.0804	5.4666	9.819
32.128	113.33	94.0804	5.4666	9.819
32.137	113.33	94.0804	5.4666	9.819
32.145	113.33	94.0804	5.4665	9.819
32.153	113.33	94.0804	5.4665	9.819
32.162	113.33	94.0803	5.4665	9.819
32.170	113.33	94.0803	5.4665	9.819
32.178	113.33	94.0803	5.4665	9.819
32.187	113.33	94.0803	5.4665	9.818
32.195	113.33	94.0803	5.4665	9.818
32.203	113.33	94.0803	5.4665	9.818
32.212	113.33	94.0803	5.4665	9.817
32.220	113.33	94.0802	5.4665	9.817
32.228	113.33	94.0802	5.4665	9.817
32.237	113.33	94.0802	5.4665	9.817
32.245	113.33	94.0802	5.4665	9.817
32.253	113.33	94.0802	5.4665	9.817
32.262	113.33	94.0801	5.4665	9.817
32.270	113.33	94.0801	5.4665	9.817
32.278	113.33	94.0801	5.4665	9.817
32.287	113.33	94.0800	5.4665	9.817
32.295	113.33	94.0800	5.4665	9.817
32.303	113.33	94.0800	5.4665	9.817
32.312	113.33	94.0799	5.4665	9.817
32.320	113.33	94.0799	5.4665	9.817
32.328	113.33	94.0798	5.4665	9.817
32.337	113.33	94.0797	5.4665	9.817
32.345	113.33	94.0797	5.4665	9.816
32.353	113.33	94.0797	5.4665	9.816
32.362	113.33	94.0796	5.4665	9.816
32.370	113.33	94.0796	5.4665	9.816
32.378	113.33	94.0796	5.4665	9.816
32.387	113.33	94.0796	5.4665	9.816
32.395	113.33	94.0795	5.4665	9.816
32.403	113.33	94.0795	5.4665	9.816
32.412	113.33	94.0795	5.4665	9.816
32.420	113.33	94.0795	5.4665	9.816
32.428	113.33	94.0795	5.4665	9.815
32.437	113.33	94.0795	5.4665	9.815
32.445	113.33	94.0795	5.4665	9.815
32.453	113.33	94.0795	5.4665	9.815
32.462	113.33	94.0795	5.4665	9.815
32.470	113.33	94.0795	5.4665	9.815
32.478	113.33	94.0795	5.4665	9.815
32.487	113.33	94.0795	5.4665	9.815
32.495	113.33	94.0795	5.4665	9.814
32.503	113.33	94.0795	5.4665	9.814
32.512	113.33	94.0795	5.4665	9.814
32.520	113.33	94.0795	5.4665	9.814
32.528	113.33	94.0795	5.4665	9.814
32.537	113.33	94.0794	5.4665	9.814
32.545	113.33	94.0794	5.4665	9.814
32.553	113.33	94.0794	5.4665	9.813
32.562	113.33	94.0794	5.4665	9.813
32.570	113.33	94.0794	5.4665	9.813
32.578	113.33	94.0794	5.4665	9.813
32.587	113.33	94.0794	5.4665	9.813
32.595	113.33	94.0794	5.4665	9.813
32.603	113.33	94.0794	5.4665	9.813
32.612	113.33	94.0795	5.4665	9.813
32.620	113.33	94.0795	5.4665	9.813
32.628	113.33	94.0795	5.4665	9.812
32.637	113.33	94.0795	5.4665	9.812
32.645	113.33	94.0795	5.4665	9.812
32.653	113.33	94.0795	5.4665	9.812
32.662	113.33	94.0795	5.4665	9.812
32.670	113.33	94.0795	5.4665	9.812
32.678	113.33	94.0795	5.4665	9.812
32.687	113.33	94.0795	5.4665	9.812
32.695	113.33	94.0795	5.4665	9.812
32.703	113.33	94.0795	5.4665	9.812
32.712	113.33	94.0795	5.4665	9.812
32.720	113.33	94.0794	5.4665	9.812
32.728	113.33	94.0794	5.4665	9.812
32.737	113.33	94.0794	5.4665	9.812
32.745	113.33	94.0794	5.4665	9.811
32.753	113.33	94.0794	5.4665	9.811
32.762	113.33	94.0793	5.4665	9.811
32.770	113.33	94.0793	5.4665	9.810
32.778	113.33	94.0793	5.4665	9.810
32.787	113.33	94.0793	5.4665	9.810
32.795	113.33	94.0792	5.4665	9.809
32.803	113.33	94.0792	5.4665	9.809
32.812	113.33	94.0792	5.4665	9.809
32.820	113.33	94.0792	5.4665	9.809
32.828	113.33	94.0792	5.4665	9.808
32.837	113.33	94.0791	5.4665	9.808
32.845	113.33	94.0791	5.4665	9.808
32.853	113.33	94.0791	5.4665	9.808
32.862	113.33	94.0791	5.4665	9.808
32.870	113.33	94.0791	5.4665	9.808
32.878	113.33	94.0791	5.4665	9.808
32.887	113.33	94.0791	5.4665	9.807
32.895	113.33	94.0790	5.4665	9.807
32.903	113.33	94.0790	5.4665	9.807
32.912	113.33	94.0790	5.4665	9.806
32.920	113.33	94.0790	5.4665	9.806
32.928	113.33	94.0790	5.4665	9.806
32.937	113.33	94.0789	5.4665	9.806
32.945	113.33	94.0789	5.4665	9.805
32.953	113.33	94.0789	5.4665	9.805
32.962	113.33	94.0788	5.4665	9.805
32.970	113.33	94.0788	5.4665	9.805
32.978	113.33	94.0788	5.4665	9.805
32.987	113.33	94.0788	5.4665	9.805
32.995	113.33	94.0787	5.4665	9.805
33.003	113.33	94.0787	5.4665	9.805
33.012	113.33	94.0787	5.4665	9.805
33.020	113.33	94.0787	5.4665	9.805
33.028	113.33	94.0787	5.4665	9.805
33.037	113.33	94.0787	5.4665	9.804
33.045	113.33	94.0788	5.4665	9.804
33.053	113.33	94.0788	5.4665	9.804
33.062	113.33	94.0788	5.4665	9.804
33.070	113.33	94.0788	5.4665	9.804
33.078	113.33	94.0789	5.4665	9.804
33.087	113.33	94.0789	5.4665	9.804
33.095	113.33	94.0789	5.4665	9.804
33.103	113.33	94.0789	5.4665	9.804
33.112	113.33	94.0790	5.4665	9.804
33.120	113.33	94.0790	5.4665	9.804
33.128	113.33	94.0790	5.4665	9.804
33.137	113.33	94.0790	5.4665	9.804
33.145	113.33	94.0790	5.4665	9.803
33.153	113.33	94.0790	5.4665	9.803
33.162	113.33	94.0790	5.4665	9.803
33.170	113.33	94.0791	5.4665	9.803
33.178	113.33	94.0791	5.4665	9.803
33.187	113.33	94.0791	5.4665	9.802
33.195	113.33	94.0791	5.4665	9.802
33.203	113.33	94.0791	5.4665	9.802
33.212	113.33	94.0791	5.4665	9.802
33.220	113.33	94.0791	5.4665	9.802
33.228	113.33	94.0791	5.4665	9.802
33.237	113.33	94.0790	5.4665	9.801
33.245	113.33	94.0790	5.4665	9.801
33.253	113.33	94.0790	5.4665	9.801
33.262	113.33	94.0790	5.4665	9.801
33.270	113.33	94.0790	5.4665	9.801
33.278	113.33	94.0790	5.4665	9.800
33.287	113.33	94.0789	5.4665	9.800
33.295	113.33	94.0789	5.4665	9.800
33.303	113.33	94.0789	5.4665	9.800
33.312	113.33	94.0788	5.4665	9.800
33.320	113.33	94.0788	5.4665	9.800
33.328	113.33	94.0788	5.4665	9.799
33.337	113.33	94.0787	5.4665	9.799
33.345	113.33	94.0787	5.4665	9.799
33.353	113.33	94.0787	5.4665	9.799
33.362	113.33	94.0787	5.4664	9.799
33.370	113.33	94.0786	5.4664	9.799
33.378	113.33	94.0786	5.4664	9.798
33.387	113.33	94.0786	5.4664	9.798
33.395	113.33	94.0786	5.4664	9.798
33.403	113.33	94.0786	5.4664	9.798
33.412	113.33	94.0786	5.4664	9.798
33.420	113.33	94.0786	5.4664	9.798
33.428	113.33	94.0786	5.4664	9.798
33.437	113.33	94.0786	5.4664	9.797
33.445	113.33	94.0786	5.4664	9.797
33.453	113.33	94.0786	5.4664	9.797
33.462	113.33	94.0786	5.4664	9.797
33.470	113.33	94.0786	5.4664	9.797
33.478	113.33	94.0786	5.4664	9.797
33.487	113.33	94.0786	5.4664	9.797
33.495	113.33	94.0786	5.4664	9.796
33.503	113.33	94.0786	5.4664	9.796
33.512	113.33	94.0786	5.4664	9.796
33.520	113.33	94.0786	5.4664	9.796
33.528	113.33	94.0786	5.4664	9.796
33.537	113.33	94.0786	5.4664	9.796
33.545	113.33	94.0786	5.4664	9.796
33.553	113.33	94.0786	5.4664	9.796
33.562	113.33	94.0786	5.4664	9.796
33.570	113.33	94.0786	5.4664	9.796
33.578	113.33	94.0785	5.4664	9.796
33.587	113.33	94.0785	5.4664	9.796
33.595	113.33	94.0785	5.4664	9.796
33.603	113.33	94.0784	5.4664	9.796
33.612	113.33	94.0784	5.4664	9.795
33.620	113.33	94.0784	5.4664	9.795
33.628	113.33	94.0784	5.4664	9.795
33.637	113.33	94.0784	5.4664	9.795
33.645	113.33	94.0783	5.4664	9.795
33.653	113.33	94.0783	5.4664	9.795
33.662	113.33	94.0783	5.4664	9.795
33.670	113.33	94.0783	5.4664	9.795
33.678	113.33	94.0783	5.4664	9.795
33.687	113.33	94.0783	5.4664	9.795
33.695	113.33	94.0783	5.4664	9.795
33.703	113.33	94.0783	5.4664	9.795
33.712	113.33	94.0783	5.4664	9.795
33.720	113.33	94.0783	5.4664	9.795
33.728	113.33	94.0783	5.4664	9.795
33.737	113.33	94.0783	5.4664	9.795
33.745	113.33	94.0783	5.4664	9.795
33.753	113.33	94.0782	5.4664	9.795
33.762	113.33	94.0782	5.4664	9.795
33.770	113.33	94.0782	5.4664	9.795
33.778	113.33	94.0782	5.4664	9.795
33.787	113.33	94.0781	5.4664	9.795
33.795	113.33	94.0781	5.4664	9.795
33.803	113.33	94.0781	5.4664	9.795
33.812	113.33	94.0780	5.4664	9.795
33.820	113.33	94.0780	5.4664	9.795
33.828	113.33	94.0780	5.4664	9.795
33.837	113.33	94.0780	5.4664	9.795
33.845	113.33	94.0780	5.4664	9.795
33.853	113.33	94.0780	5.4664	9.794
33.862	113.33	94.0780	5.4664	9.794
33.870	113.33	94.0780	5.4664	9.794
33.878	113.33	94.0780	5.4664	9.794
33.887	113.33	94.0780	5.4664	9.794
33.895	113.33	94.0780	5.4664	9.794
33.903	113.33	94.0780	5.4664	9.794
33.912	113.33	94.0780	5.4664	9.793
33.920	113.33	94.0780	5.4664	9.793
33.928	113.33	94.0780	5.4664	9.793
33.937	113.33	94.0779	5.4664	9.793
33.945	113.33	94.0779	5.4664	9.793
33.953	113.33	94.0779	5.4664	9.793
33.962	113.33	94.0779	5.4664	9.793
33.970	113.33	94.0779	5.4664	9.793
33.978	113.33	94.0779	5.4664	9.792
33.987	113.33	94.0779	5.4664	9.792
33.995	113.33	94.0779	5.4664	9.792
34.003	113.33	94.0779	5.4664	9.792
34.012	113.33	94.0779	5.4664	9.792
34.020	113.33	94.0779	5.4664	9.791
34.028	113.33	94.0779	5.4664	9.791
34.037	113.33	94.0779	5.4664	9.791
34.045	113.33	94.0779	5.4664	9.791
34.053	113.33	94.0779	5.4664	9.791
34.062	113.33	94.0778	5.4664	9.791
34.070	113.33	94.0778	5.4664	9.791
34.078	113.33	94.0778	5.4664	9.791
34.087	113.33	94.0778	5.4664	9.791
34.095	113.33	94.0778	5.4664	9.791
34.103	113.33	94.0778	5.4664	9.791
34.112	113.33	94.0778	5.4664	9.791
34.120	113.33	94.0778	5.4664	9.790
34.128	113.33	94.0778	5.4664	9.790
34.137	113.33	94.0778	5.4664	9.790
34.145	113.33	94.0778	5.4664	9.790
34.153	113.33	94.0778	5.4664	9.790
34.162	113.33	94.0778	5.4664	9.789
34.170	113.33	94.0778	5.4664	9.789
34.178	113.33	94.0779	5.4664	9.789
34.187	113.33	94.0779	5.4664	9.789
34.195	113.33	94.0779	5.4664	9.789
34.203	113.33	94.0779	5.4664	9.788
34.212	113.33	94.0779	5.4664	9.788
34.220	113.33	94.0779	5.4664	9.788
34.228	113.33	94.0779	5.4664	9.788
34.237	113.33	94.0779	5.4664	9.788
34.245	113.33	94.0779	5.4664	9.788
34.253	113.33	94.0779	5.4664	9.788
34.262	113.33	94.0778	5.4664	9.788
34.270	113.33	94.0778	5.4664	9.788
34.278	113.33	94.0778	5.4664	9.788
34.287	113.33	94.0778	5.4664	9.788
34.295	113.32	94.0778	5.4664	9.788
34.303	113.32	94.0777	5.4664	9.787
34.312	113.32	94.0777	5.4664	9.787
34.320	113.32	94.0777	5.4664	9.787
34.328	113.32	94.0776	5.4664	9.787
34.337	113.33	94.0776	5.4664	9.787
34.345	113.33	94.0776	5.4664	9.787
34.353	113.33	94.0776	5.4664	9.787
34.362	113.33	94.0775	5.4664	9.786
34.370	113.33	94.0775	5.4664	9.786
34.378	113.33	94.0775	5.4664	9.786
34.387	113.33	94.0774	5.4664	9.786
34.395	113.33	94.0774	5.4664	9.785
34.403	113.32	94.0774	5.4664	9.785
34.412	113.32	94.0774	5.4664	9.785
34.420	113.32	94.0773	5.4664	9.785
34.428	113.32	94.0773	5.4664	9.784
34.437	113.32	94.0773	5.4664	9.784
34.445	113.32	94.0772	5.4664	9.784
34.453	113.32	94.0772	5.4664	9.784
34.462	113.32	94.0772	5.4664	9.783
34.470	113.32	94.0771	5.4664	9.783
34.478	113.33	94.0771	5.4664	9.783
34.487	113.33	94.0771	5.4664	9.783
34.495	113.33	94.0770	5.4664	9.783
34.503	113.33	94.0770	5.4664	9.783
34.512	113.33	94.0770	5.4664	9.783
34.520	113.33	94.0770	5.4664	9.783
34.528	113.33	94.0770	5.4664	9.782
34.537	113.33	94.0770	5.4664	9.782
34.545	113.33	94.0770	5.4664	9.782
34.553	113.33	94.0770	5.4664	9.782
34.562	113.33	94.0770	5.4664	9.782
34.570	113.33	94.0770	5.4664	9.782
34.578	113.33	94.0770	5.4664	9.782
34.587	113.33	94.0770	5.4664	9.782
34.595	113.33	94.0770	5.4664	9.781
34.603	113.33	94.0770	5.4664	9.781
34.612	113.33	94.0769	5.4663	9.781
34.620	113.33	94.0769	5.4663	9.781
34.628	113.33	94.0769	5.4663	9.781
34.637	113.33	94.0769	5.4663	9.781
34.645	113.33	94.0769	5.4663	9.781
34.653	113.33	94.0768	5.4663	9.781
34.662	113.33	94.0768	5.4663	9.781
34.670	113.33	94.0768	5.4663	9.781
34.678	113.33	94.0768	5.4663	9.781
34.687	113.33	94.0768	5.4663	9.781
34.695	113.33	94.0768	5.4663	9.781
34.703	113.33	94.0768	5.4663	9.781
34.712	113.33	94.0767	5.4663	9.780
34.720	113.33	94.0767	5.4663	9.780
34.728	113.33	94.0767	5.4663	9.780
34.737	113.33	94.0766	5.4663	9.780
34.745	113.33	94.0766	5.4663	9.780
34.753	113.33	94.0766	5.4663	9.780
34.762	113.33	94.0766	5.4663	9.780
34.770	113.33	94.0765	5.4663	9.780
34.778	113.33	94.0765	5.4663	9.780
34.787	113.33	94.0765	5.4663	9.780
34.795	113.33	94.0764	5.4663	9.780
34.803	113.33	94.0764	5.4663	9.779
34.812	113.33	94.0764	5.4663	9.779
34.820	113.33	94.0764	5.4663	9.779
34.828	113.33	94.0763	5.4663	9.779
34.837	113.33	94.0763	5.4663	9.778
34.845	113.33	94.0763	5.4663	9.778
34.853	113.33	94.0763	5.4663	9.778
34.862	113.33	94.0763	5.4663	9.778
34.870	113.33	94.0764	5.4663	9.777
34.878	113.33	94.0764	5.4663	9.777
34.887	113.33	94.0764	5.4663	9.777
34.895	113.33	94.0765	5.4663	9.777
34.903	113.33	94.0765	5.4663	9.776
34.912	113.33	94.0765	5.4663	9.776
34.920	113.33	94.0766	5.4663	9.776
34.928	113.33	94.0766	5.4663	9.776
34.937	113.33	94.0766	5.4663	9.776
34.945	113.33	94.0766	5.4663	9.776
34.953	113.33	94.0766	5.4663	9.776
34.962	113.33	94.0766	5.4663	9.776
34.970	113.33	94.0766	5.4663	9.776
34.978	113.33	94.0766	5.4663	9.776
34.987	113.33	94.0766	5.4663	9.776
34.995	113.33	94.0766	5.4663	9.776
35.003	113.33	94.0766	5.4663	9.776
35.012	113.33	94.0767	5.4663	9.776
35.020	113.33	94.0767	5.4663	9.776
35.028	113.33	94.0767	5.4663	9.776
35.037	113.33	94.0767	5.4663	9.776
35.045	113.33	94.0767	5.4663	9.776
35.053	113.33	94.0767	5.4663	9.776
35.062	113.33	94.0767	5.4663	9.776
35.070	113.33	94.0767	5.4663	9.776
35.078	113.32	94.0768	5.4663	9.776
35.087	113.32	94.0768	5.4663	9.776
35.095	113.32	94.0768	5.4663	9.776
35.103	113.32	94.0768	5.4663	9.776
35.112	113.32	94.0768	5.4663	9.776
35.120	113.32	94.0768	5.4663	9.776
35.128	113.32	94.0768	5.4663	9.775
35.137	113.32	94.0768	5.4663	9.775
35.145	113.32	94.0768	5.4663	9.775
35.153	113.32	94.0768	5.4663	9.775
35.162	113.32	94.0768	5.4663	9.775
35.170	113.32	94.0768	5.4663	9.774
35.178	113.32	94.0768	5.4663	9.774
35.187	113.32	94.0768	5.4663	9.774
35.195	113.32	94.0767	5.4663	9.774
35.203	113.32	94.0767	5.4663	9.774
35.212	113.32	94.0767	5.4663	9.773
35.220	113.32	94.0767	5.4663	9.773
35.228	113.32	94.0767	5.4663	9.773
35.237	113.32	94.0767	5.4663	9.773
35.245	113.33	94.0768	5.4663	9.773
35.253	113.33	94.0768	5.4663	9.773
35.262	113.33	94.0768	5.4663	9.773
35.270	113.33	94.0768	5.4663	9.773
35.278	113.33	94.0768	5.4663	9.773
35.287	113.33	94.0768	5.4663	9.773
35.295	113.33	94.0769	5.4663	9.773
35.303	113.33	94.0769	5.4663	9.773
35.312	113.33	94.0769	5.4663	9.773
35.320	113.33	94.0769	5.4664	9.773
35.328	113.33	94.0770	5.4664	9.772
35.337	113.33	94.0770	5.4664	9.772
35.345	113.32	94.0770	5.4664	9.772
35.353	113.32	94.0770	5.4664	9.772
35.362	113.32	94.0770	5.4664	9.772
35.370	113.32	94.0770	5.4664	9.772
35.378	113.32	94.0770	5.4664	9.771
35.387	113.32	94.0770	5.4664	9.771
35.395	113.32	94.0769	5.4663	9.771
35.403	113.32	94.0769	5.4663	9.771
35.412	113.32	94.0769	5.4663	9.771
35.420	113.32	94.0769	5.4663	9.770
35.428	113.32	94.0769	5.4663	9.770
35.437	113.32	94.0769	5.4663	9.770
35.445	113.32	94.0769	5.4663	9.770
35.453	113.32	94.0769	5.4663	9.770
35.462	113.32	94.0769	5.4663	9.770
35.470	113.32	94.0769	5.4663	9.770
35.478	113.32	94.0769	5.4663	9.769
35.487	113.32	94.0769	5.4663	9.769
35.495	113.32	94.0769	5.4664	9.769
35.503	113.32	94.0769	5.4663	9.769
35.512	113.32	94.0769	5.4663	9.769
35.520	113.32	94.0769	5.4663	9.769
35.528	113.32	94.0769	5.4663	9.769
35.537	113.32	94.0769	5.4663	9.769
35.545	113.32	94.0768	5.4663	9.769
35.553	113.32	94.0768	5.4663	9.769
35.562	113.32	94.0768	5.4663	9.768
35.570	113.32	94.0768	5.4663	9.768
35.578	113.32	94.0768	5.4663	9.768
35.587	113.32	94.0768	5.4663	9.768
35.595	113.32	94.0768	5.4663	9.768
35.603	113.32	94.0768	5.4663	9.768
35.612	113.32	94.0768	5.4663	9.768
35.620	113.32	94.0768	5.4663	9.768
35.628	113.32	94.0768	5.4663	9.767
35.637	113.32	94.0768	5.4663	9.767
35.645	113.32	94.0768	5.4663	9.767
35.653	113.32	94.0768	5.4663	9.767
35.662	113.32	94.0767	5.4663	9.767
35.670	113.32	94.0767	5.4663	9.767
35.678	113.32	94.0767	5.4663	9.766
35.687	113.32	94.0767	5.4663	9.766
35.695	113.32	94.0767	5.4663	9.766
35.703	113.32	94.0766	5.4663	9.765
35.712	113.32	94.0766	5.4663	9.765
35.720	113.32	94.0766	5.4663	9.765
35.728	113.32	94.0766	5.4663	9.765
35.737	113.32	94.0765	5.4663	9.764
35.745	113.32	94.0765	5.4663	9.764
35.753	113.32	94.0765	5.4663	9.764
35.762	113.32	94.0765	5.4663	9.764
35.770	113.32	94.0764	5.4663	9.764
35.778	113.32	94.0764	5.4663	9.764
35.787	113.32	94.0764	5.4663	9.763
35.795	113.32	94.0763	5.4663	9.763
35.803	113.32	94.0763	5.4663	9.763
35.812	113.32	94.0763	5.4663	9.763
35.820	113.32	94.0763	5.4663	9.763
35.828	113.32	94.0763	5.4663	9.763
35.837	113.32	94.0763	5.4663	9.763
35.845	113.32	94.0763	5.4663	9.763
35.853	113.32	94.0762	5.4663	9.762
35.862	113.32	94.0762	5.4663	9.762
35.870	113.32	94.0762	5.4663	9.762
35.878	113.32	94.0762	5.4663	9.762
35.887	113.32	94.0762	5.4663	9.762
35.895	113.32	94.0762	5.4663	9.761
35.903	113.32	94.0762	5.4663	9.761
35.912	113.32	94.0762	5.4663	9.761
35.920	113.32	94.0761	5.4663	9.761
35.928	113.32	94.0761	5.4663	9.761
35.937	113.32	94.0761	5.4663	9.761
35.945	113.32	94.0761	5.4663	9.761
35.953	113.32	94.0761	5.4663	9.761
35.962	113.32	94.0761	5.4663	9.760
35.970	113.32	94.0761	5.4663	9.760
35.978	113.32	94.0761	5.4663	9.760
35.987	113.32	94.0761	5.4663	9.760
35.995	113.32	94.0761	5.4663	9.760
36.003	113.32	94.0761	5.4663	9.760
36.012	113.32	94.0761	5.4663	9.760
36.020	113.32	94.0761	5.4663	9.760
36.028	113.32	94.0761	5.4663	9.759
36.037	113.32	94.0760	5.4663	9.759
36.045	113.32	94.0760	5.4663	9.759
36.053	113.32	94.0760	5.4663	9.759
36.062	113.32	94.0760	5.4663	9.759
36.070	113.32	94.0760	5.4663	9.759
36.078	113.32	94.0760	5.4663	9.758
36.087	113.32	94.0760	5.4663	9.758
36.095	113.32	94.0760	5.4663	9.758
36.103	113.32	94.0760	5.4663	9.758
36.112	113.32	94.0760	5.4663	9.758
36.120	113.32	94.0760	5.4663	9.758
36.128	113.32	94.0760	5.4663	9.758
36.137	113.32	94.0760	5.4663	9.758
36.145	113.32	94.0760	5.4663	9.758
36.153	113.32	94.0759	5.4663	9.758
36.162	113.32	94.0759	5.4663	9.758
36.170	113.32	94.0759	5.4663	9.758
36.178	113.32	94.0759	5.4663	9.759
36.187	113.32	94.0758	5.4663	9.759
36.195	113.32	94.0758	5.4663	9.759
36.203	113.32	94.0758	5.4663	9.759
36.212	113.32	94.0757	5.4663	9.759
36.220	113.32	94.0757	5.4663	9.759
36.228	113.32	94.0757	5.4663	9.758
36.237	113.32	94.0756	5.4663	9.758
36.245	113.32	94.0756	5.4663	9.758
36.253	113.32	94.0756	5.4663	9.758
36.262	113.32	94.0755	5.4663	9.757
36.270	113.32	94.0755	5.4663	9.757
36.278	113.32	94.0755	5.4663	9.757
36.287	113.32	94.0755	5.4663	9.757
36.295	113.32	94.0755	5.4663	9.757
36.303	113.32	94.0755	5.4663	9.757
36.312	113.32	94.0754	5.4663	9.756
36.320	113.32	94.0754	5.4663	9.756
36.328	113.32	94.0755	5.4663	9.756
36.337	113.32	94.0755	5.4663	9.756
36.345	113.32	94.0755	5.4663	9.757
36.353	113.32	94.0755	5.4663	9.757
36.362	113.32	94.0755	5.4663	9.757
36.370	113.32	94.0755	5.4663	9.757
36.378	113.32	94.0755	5.4663	9.757
36.387	113.32	94.0755	5.4663	9.757
36.395	113.32	94.0755	5.4663	9.757
36.403	113.32	94.0755	5.4663	9.757
36.412	113.32	94.0754	5.4663	9.757
36.420	113.32	94.0754	5.4663	9.757
36.428	113.32	94.0754	5.4663	9.757
36.437	113.32	94.0755	5.4663	9.757
36.445	113.32	94.0755	5.4663	9.757
36.453	113.32	94.0755	5.4663	9.757
36.462	113.32	94.0755	5.4663	9.757
36.470	113.32	94.0755	5.4663	9.757
36.478	113.32	94.0756	5.4663	9.757
36.487	113.32	94.0756	5.4663	9.757
36.495	113.32	94.0756	5.4663	9.757
36.503	113.32	94.0756	5.4663	9.757
36.512	113.32	94.0757	5.4663	9.757
36.520	113.32	94.0757	5.4663	9.757
36.528	113.32	94.0757	5.4663	9.757
36.537	113.32	94.0757	5.4663	9.757
36.545	113.32	94.0757	5.4663	9.757
36.553	113.32	94.0757	5.4663	9.757
36.562	113.32	94.0757	5.4663	9.757
36.570	113.32	94.0758	5.4663	9.757
36.578	113.32	94.0758	5.4663	9.756
36.587	113.32	94.0757	5.4663	9.756
36.595	113.32	94.0757	5.4663	9.756
36.603	113.32	94.0757	5.4663	9.756
36.612	113.32	94.0757	5.4663	9.756
36.620	113.32	94.0757	5.4663	9.755
36.628	113.32	94.0756	5.4663	9.755
36.637	113.32	94.0756	5.4663	9.755
36.645	113.32	94.0755	5.4663	9.755
36.653	113.32	94.0755	5.4663	9.755
36.662	113.32	94.0755	5.4663	9.755
36.670	113.32	94.0755	5.4663	9.755
36.678	113.32	94.0755	5.4663	9.754
36.687	113.32	94.0754	5.4663	9.754
36.695	113.32	94.0754	5.4663	9.754
36.703	113.32	94.0754	5.4663	9.754
36.712	113.32	94.0754	5.4663	9.754
36.720	113.32	94.0754	5.4663	9.754
36.728	113.32	94.0753	5.4663	9.754
36.737	113.32	94.0753	5.4663	9.754
36.745	113.32	94.0753	5.4663	9.754
36.753	113.32	94.0753	5.4663	9.754
36.762	113.32	94.0752	5.4663	9.754
36.770	113.32	94.0752	5.4663	9.754
36.778	113.32	94.0752	5.4663	9.754
36.787	113.32	94.0752	5.4662	9.754
36.795	113.32	94.0752	5.4662	9.753
36.803	113.32	94.0752	5.4662	9.753
36.812	113.32	94.0752	5.4662	9.753
36.820	113.32	94.0752	5.4662	9.753
36.828	113.32	94.0752	5.4662	9.753
36.837	113.32	94.0752	5.4662	9.753
36.845	113.32	94.0752	5.4662	9.753
36.853	113.32	94.0752	5.4662	9.753
36.862	113.32	94.0751	5.4662	9.753
36.870	113.32	94.0751	5.4662	9.753
36.878	113.32	94.0751	5.4662	9.753
36.887	113.32	94.0751	5.4662	9.753
36.895	113.32	94.0750	5.4662	9.753
36.903	113.32	94.0750	5.4662	9.752
36.912	113.32	94.0750	5.4662	9.752
36.920	113.32	94.0749	5.4662	9.752
36.928	113.32	94.0749	5.4662	9.752
36.937	113.32	94.0749	5.4662	9.752
