Time	Temperature	Weight	Weight	Heat Flow
53.212	204.93	93.5451	17.1500	28.005
53.220	204.93	93.5450	17.1500	28.005
53.228	204.93	93.5449	17.1500	28.005
53.237	204.93	93.5448	17.1499	28.004
53.245	204.93	93.5448	17.1499	28.004
53.253	204.93	93.5447	17.1499	28.004
53.262	204.93	93.5446	17.1499	28.004
53.270	204.93	93.5445	17.1499	28.004
53.278	204.93	93.5445	17.1499	28.003
53.287	204.93	93.5444	17.1499	28.003
53.295	204.93	93.5443	17.1498	28.003
53.303	204.93	93.5442	17.1498	28.003
53.312	204.93	93.5442	17.1498	28.003
53.320	204.93	93.5441	17.1498	28.002
53.328	204.94	93.5440	17.1498	28.002
53.337	204.94	93.5439	17.1498	28.002
53.345	204.94	93.5439	17.1498	28.001
53.353	204.94	93.5438	17.1497	28.001
53.362	204.94	93.5437	17.1497	28.000
53.370	204.94	93.5436	17.1497	28.000
53.378	204.94	93.5435	17.1497	27.999
53.387	204.94	93.5435	17.1497	27.999
53.395	204.94	93.5434	17.1497	27.999
53.403	204.94	93.5433	17.1497	27.998
53.412	204.94	93.5433	17.1496	27.998
53.420	204.94	93.5432	17.1496	27.997
53.428	204.94	93.5431	17.1496	27.997
53.437	204.94	93.5430	17.1496	27.997
53.445	204.94	93.5430	17.1496	27.997
53.453	204.94	93.5429	17.1496	27.996
53.462	204.94	93.5428	17.1496	27.996
53.470	204.94	93.5427	17.1496	27.995
53.478	204.94	93.5426	17.1495	27.995
53.487	204.94	93.5426	17.1495	27.995
53.495	204.94	93.5425	17.1495	27.994
53.503	204.94	93.5424	17.1495	27.994
53.512	204.94	93.5423	17.1495	27.994
53.520	204.94	93.5423	17.1495	27.994
53.528	204.94	93.5422	17.1495	27.993
53.537	204.94	93.5421	17.1494	27.993
53.545	204.94	93.5421	17.1494	27.993
53.553	204.94	93.5420	17.1494	27.993
53.562	204.94	93.5419	17.1494	27.992
53.570	204.94	93.5418	17.1494	27.992
53.578	204.94	93.5417	17.1494	27.992
53.587	204.94	93.5417	17.1494	27.992
53.595	204.95	93.5416	17.1493	27.991
53.603	204.95	93.5415	17.1493	27.991
53.612	204.95	93.5414	17.1493	27.991
53.620	204.95	93.5413	17.1493	27.990
53.628	204.95	93.5413	17.1493	27.990
53.637	204.95	93.5412	17.1493	27.990
53.645	204.95	93.5411	17.1493	27.990
53.653	204.95	93.5410	17.1492	27.990
53.662	204.95	93.5410	17.1492	27.990
53.670	204.95	93.5409	17.1492	27.989
53.678	204.95	93.5408	17.1492	27.989
53.687	204.95	93.5407	17.1492	27.989
53.695	204.95	93.5407	17.1492	27.989
53.703	204.95	93.5406	17.1492	27.988
53.712	204.95	93.5405	17.1491	27.988
53.720	204.95	93.5404	17.1491	27.987
53.728	204.95	93.5403	17.1491	27.987
53.737	204.95	93.5402	17.1491	27.986
53.745	204.95	93.5402	17.1491	27.986
53.753	204.95	93.5401	17.1491	27.985
53.762	204.95	93.5400	17.1491	27.984
53.770	204.95	93.5399	17.1490	27.984
53.778	204.95	93.5399	17.1490	27.983
53.787	204.95	93.5398	17.1490	27.983
53.795	204.95	93.5397	17.1490	27.983
53.803	204.95	93.5396	17.1490	27.982
53.812	204.95	93.5396	17.1490	27.982
53.820	204.95	93.5395	17.1490	27.982
53.828	204.95	93.5394	17.1489	27.981
53.837	204.95	93.5393	17.1489	27.981
53.845	204.95	93.5392	17.1489	27.981
53.853	204.95	93.5392	17.1489	27.980
53.862	204.95	93.5391	17.1489	27.980
53.870	204.95	93.5390	17.1489	27.979
53.878	204.96	93.5389	17.1489	27.979
53.887	204.96	93.5388	17.1488	27.978
53.895	204.96	93.5387	17.1488	27.978
53.903	204.96	93.5387	17.1488	27.977
53.912	204.96	93.5386	17.1488	27.977
53.920	204.96	93.5385	17.1488	27.976
53.928	204.96	93.5384	17.1488	27.975
53.937	204.96	93.5383	17.1487	27.975
53.945	204.96	93.5382	17.1487	27.975
53.953	204.96	93.5382	17.1487	27.974
53.962	204.96	93.5381	17.1487	27.974
53.970	204.96	93.5380	17.1487	27.973
53.978	204.96	93.5379	17.1487	27.973
53.987	204.96	93.5378	17.1487	27.973
53.995	204.96	93.5378	17.1486	27.973
54.003	204.96	93.5377	17.1486	27.973
54.012	204.96	93.5376	17.1486	27.972
54.020	204.96	93.5375	17.1486	27.972
54.028	204.96	93.5375	17.1486	27.972
54.037	204.96	93.5374	17.1486	27.971
54.045	204.96	93.5373	17.1486	27.971
54.053	204.96	93.5373	17.1485	27.970
54.062	204.96	93.5372	17.1485	27.970
54.070	204.96	93.5371	17.1485	27.969
54.078	204.96	93.5371	17.1485	27.969
54.087	204.96	93.5370	17.1485	27.969
54.095	204.96	93.5370	17.1485	27.968
54.103	204.96	93.5369	17.1485	27.968
54.112	204.96	93.5368	17.1485	27.968
54.120	204.96	93.5368	17.1485	27.967
54.128	204.96	93.5367	17.1484	27.967
54.137	204.96	93.5366	17.1484	27.967
54.145	204.96	93.5365	17.1484	27.967
54.153	204.96	93.5364	17.1484	27.967
54.162	204.96	93.5364	17.1484	27.967
54.170	204.96	93.5363	17.1484	27.967
54.178	204.96	93.5362	17.1484	27.967
54.187	204.96	93.5361	17.1483	27.967
54.195	204.96	93.5360	17.1483	27.967
54.203	204.96	93.5359	17.1483	27.967
54.212	204.96	93.5358	17.1483	27.966
54.220	204.96	93.5357	17.1483	27.966
54.228	204.96	93.5356	17.1483	27.966
54.237	204.96	93.5356	17.1482	27.966
54.245	204.96	93.5355	17.1482	27.966
54.253	204.96	93.5354	17.1482	27.966
54.262	204.96	93.5353	17.1482	27.966
54.270	204.96	93.5352	17.1482	27.965
54.278	204.96	93.5351	17.1482	27.965
54.287	204.96	93.5351	17.1481	27.965
54.295	204.96	93.5350	17.1481	27.965
54.303	204.96	93.5349	17.1481	27.964
54.312	204.96	93.5348	17.1481	27.964
54.320	204.97	93.5347	17.1481	27.964
54.328	204.97	93.5347	17.1481	27.964
54.337	204.97	93.5346	17.1481	27.963
54.345	204.97	93.5345	17.1480	27.963
54.353	204.97	93.5345	17.1480	27.963
54.362	204.97	93.5344	17.1480	27.962
54.370	204.97	93.5343	17.1480	27.962
54.378	204.97	93.5342	17.1480	27.962
54.387	204.97	93.5342	17.1480	27.961
54.395	204.97	93.5341	17.1480	27.961
54.403	204.97	93.5340	17.1480	27.961
54.412	204.97	93.5339	17.1479	27.961
54.420	204.97	93.5338	17.1479	27.960
54.428	204.97	93.5338	17.1479	27.960
54.437	204.97	93.5337	17.1479	27.960
54.445	204.97	93.5336	17.1479	27.960
54.453	204.97	93.5336	17.1479	27.960
54.462	204.97	93.5335	17.1479	27.960
54.470	204.97	93.5334	17.1478	27.959
54.478	204.97	93.5334	17.1478	27.959
54.487	204.97	93.5333	17.1478	27.959
54.495	204.97	93.5332	17.1478	27.959
54.503	204.97	93.5332	17.1478	27.959
54.512	204.97	93.5331	17.1478	27.959
54.520	204.97	93.5330	17.1478	27.959
54.528	204.97	93.5330	17.1478	27.958
54.537	204.97	93.5329	17.1477	27.958
54.545	204.97	93.5328	17.1477	27.958
54.553	204.97	93.5327	17.1477	27.958
54.562	204.97	93.5327	17.1477	27.957
54.570	204.97	93.5326	17.1477	27.957
54.578	204.97	93.5325	17.1477	27.956
54.587	204.97	93.5324	17.1477	27.956
54.595	204.97	93.5324	17.1477	27.955
54.603	204.97	93.5323	17.1476	27.955
54.612	204.97	93.5322	17.1476	27.955
54.620	204.97	93.5321	17.1476	27.954
54.628	204.97	93.5320	17.1476	27.954
54.637	204.97	93.5319	17.1476	27.954
54.645	204.97	93.5319	17.1476	27.953
54.653	204.97	93.5318	17.1475	27.953
54.662	204.97	93.5317	17.1475	27.953
54.670	204.97	93.5316	17.1475	27.953
54.678	204.97	93.5315	17.1475	27.953
54.687	204.97	93.5314	17.1475	27.952
54.695	204.97	93.5313	17.1475	27.952
54.703	204.97	93.5313	17.1474	27.952
54.712	204.97	93.5312	17.1474	27.952
54.720	204.97	93.5311	17.1474	27.952
54.728	204.97	93.5310	17.1474	27.952
54.737	204.97	93.5309	17.1474	27.951
54.745	204.97	93.5309	17.1474	27.951
54.753	204.97	93.5308	17.1474	27.951
54.762	204.97	93.5307	17.1474	27.951
54.770	204.97	93.5306	17.1473	27.950
54.778	204.97	93.5306	17.1473	27.950
54.787	204.97	93.5305	17.1473	27.950
54.795	204.97	93.5304	17.1473	27.950
54.803	204.97	93.5304	17.1473	27.949
54.812	204.97	93.5303	17.1473	27.949
54.820	204.97	93.5302	17.1473	27.949
54.828	204.97	93.5301	17.1472	27.949
54.837	204.97	93.5301	17.1472	27.949
54.845	204.97	93.5300	17.1472	27.948
54.853	204.97	93.5299	17.1472	27.948
54.862	204.97	93.5299	17.1472	27.948
54.870	204.97	93.5298	17.1472	27.948
54.878	204.97	93.5297	17.1472	27.948
54.887	204.98	93.5297	17.1472	27.947
54.895	204.97	93.5296	17.1471	27.947
54.903	204.97	93.5296	17.1471	27.947
54.912	204.97	93.5295	17.1471	27.947
54.920	204.97	93.5294	17.1471	27.946
54.928	204.97	93.5293	17.1471	27.946
54.937	204.97	93.5293	17.1471	27.946
54.945	204.97	93.5292	17.1471	27.945
54.953	204.98	93.5291	17.1471	27.945
54.962	204.98	93.5290	17.1470	27.945
54.970	204.98	93.5290	17.1470	27.945
54.978	204.98	93.5289	17.1470	27.944
54.987	204.98	93.5288	17.1470	27.944
54.995	204.98	93.5287	17.1470	27.944
55.003	204.98	93.5287	17.1470	27.944
55.012	204.98	93.5286	17.1470	27.944
55.020	204.98	93.5285	17.1469	27.943
55.028	204.98	93.5284	17.1469	27.943
55.037	204.98	93.5284	17.1469	27.943
55.045	204.98	93.5283	17.1469	27.943
55.053	204.98	93.5282	17.1469	27.942
55.062	204.98	93.5282	17.1469	27.942
55.070	204.98	93.5281	17.1469	27.942
55.078	204.98	93.5280	17.1469	27.942
55.087	204.98	93.5279	17.1468	27.942
55.095	204.98	93.5279	17.1468	27.941
55.103	204.98	93.5278	17.1468	27.941
55.112	204.98	93.5277	17.1468	27.941
55.120	204.98	93.5276	17.1468	27.941
55.128	204.98	93.5276	17.1468	27.940
55.137	204.98	93.5275	17.1468	27.940
55.145	204.98	93.5274	17.1467	27.940
55.153	204.98	93.5273	17.1467	27.940
55.162	204.98	93.5272	17.1467	27.939
55.170	204.98	93.5272	17.1467	27.939
55.178	204.98	93.5271	17.1467	27.939
55.187	204.98	93.5270	17.1467	27.939
55.195	204.98	93.5269	17.1467	27.939
55.203	204.98	93.5268	17.1466	27.939
55.212	204.98	93.5268	17.1466	27.939
55.220	204.98	93.5267	17.1466	27.938
55.228	204.98	93.5266	17.1466	27.938
55.237	204.98	93.5265	17.1466	27.938
55.245	204.98	93.5265	17.1466	27.938
55.253	204.98	93.5264	17.1466	27.938
55.262	204.98	93.5263	17.1465	27.938
55.270	204.98	93.5262	17.1465	27.937
55.278	204.98	93.5262	17.1465	27.937
55.287	204.98	93.5261	17.1465	27.937
55.295	204.98	93.5260	17.1465	27.937
55.303	204.98	93.5260	17.1465	27.936
55.312	204.98	93.5259	17.1465	27.936
55.320	204.98	93.5258	17.1465	27.936
55.328	204.98	93.5258	17.1464	27.936
55.337	204.98	93.5257	17.1464	27.935
55.345	204.98	93.5256	17.1464	27.935
55.353	204.98	93.5255	17.1464	27.935
55.362	204.98	93.5255	17.1464	27.934
55.370	204.98	93.5254	17.1464	27.934
55.378	204.98	93.5253	17.1464	27.934
55.387	204.98	93.5252	17.1463	27.933
55.395	204.98	93.5252	17.1463	27.933
55.403	204.98	93.5251	17.1463	27.933
55.412	204.98	93.5250	17.1463	27.932
55.420	204.98	93.5249	17.1463	27.932
55.428	204.98	93.5248	17.1463	27.931
55.437	204.98	93.5248	17.1463	27.931
55.445	204.98	93.5247	17.1462	27.931
55.453	204.98	93.5246	17.1462	27.930
55.462	204.98	93.5246	17.1462	27.930
55.470	204.98	93.5245	17.1462	27.929
55.478	204.98	93.5244	17.1462	27.929
55.487	204.98	93.5243	17.1462	27.929
55.495	204.98	93.5243	17.1462	27.928
55.503	204.98	93.5242	17.1462	27.928
55.512	204.98	93.5241	17.1461	27.928
55.520	204.98	93.5240	17.1461	27.927
55.528	204.98	93.5239	17.1461	27.927
55.537	204.98	93.5239	17.1461	27.927
55.545	204.98	93.5238	17.1461	27.926
55.553	204.98	93.5237	17.1461	27.926
55.562	204.98	93.5236	17.1461	27.926
55.570	204.98	93.5236	17.1460	27.925
55.578	204.98	93.5235	17.1460	27.925
55.587	204.98	93.5234	17.1460	27.925
55.595	204.98	93.5234	17.1460	27.925
55.603	204.98	93.5233	17.1460	27.924
55.612	204.98	93.5232	17.1460	27.924
55.620	204.98	93.5231	17.1460	27.924
55.628	204.98	93.5231	17.1459	27.924
55.637	204.98	93.5230	17.1459	27.923
55.645	204.98	93.5229	17.1459	27.923
55.653	204.98	93.5228	17.1459	27.923
55.662	204.98	93.5228	17.1459	27.923
55.670	204.98	93.5227	17.1459	27.922
55.678	204.98	93.5226	17.1459	27.922
55.687	204.98	93.5225	17.1458	27.921
55.695	204.98	93.5225	17.1458	27.921
55.703	204.98	93.5224	17.1458	27.921
55.712	204.98	93.5223	17.1458	27.920
55.720	204.98	93.5222	17.1458	27.920
55.728	204.98	93.5221	17.1458	27.920
55.737	204.98	93.5221	17.1458	27.919
55.745	204.98	93.5220	17.1458	27.919
55.753	204.98	93.5219	17.1457	27.918
55.762	204.98	93.5219	17.1457	27.918
55.770	204.98	93.5218	17.1457	27.917
55.778	204.98	93.5217	17.1457	27.917
55.787	204.98	93.5216	17.1457	27.916
55.795	204.98	93.5216	17.1457	27.916
55.803	204.98	93.5215	17.1457	27.915
55.812	204.98	93.5214	17.1457	27.915
55.820	204.98	93.5214	17.1456	27.914
55.828	204.98	93.5213	17.1456	27.914
55.837	204.98	93.5212	17.1456	27.913
55.845	204.98	93.5212	17.1456	27.913
55.853	204.98	93.5211	17.1456	27.912
55.862	204.98	93.5210	17.1456	27.912
55.870	204.98	93.5209	17.1456	27.912
55.878	204.98	93.5209	17.1455	27.912
55.887	204.98	93.5208	17.1455	27.911
55.895	204.98	93.5207	17.1455	27.911
55.903	204.98	93.5207	17.1455	27.911
55.912	204.98	93.5206	17.1455	27.910
55.920	204.98	93.5205	17.1455	27.910
55.928	204.98	93.5204	17.1455	27.910
55.937	204.98	93.5204	17.1455	27.910
55.945	204.98	93.5203	17.1454	27.910
55.953	204.98	93.5202	17.1454	27.909
55.962	204.98	93.5201	17.1454	27.909
55.970	204.99	93.5201	17.1454	27.909
55.978	204.99	93.5200	17.1454	27.909
55.987	204.99	93.5199	17.1454	27.909
55.995	204.99	93.5199	17.1454	27.909
56.003	204.99	93.5198	17.1454	27.909
56.012	204.99	93.5197	17.1453	27.909
56.020	204.99	93.5197	17.1453	27.909
56.028	204.98	93.5196	17.1453	27.909
56.037	204.98	93.5195	17.1453	27.909
56.045	204.98	93.5194	17.1453	27.909
56.053	204.98	93.5194	17.1453	27.908
56.062	204.98	93.5193	17.1453	27.908
56.070	204.98	93.5192	17.1452	27.908
56.078	204.98	93.5192	17.1452	27.908
56.087	204.98	93.5191	17.1452	27.908
56.095	204.98	93.5190	17.1452	27.907
56.103	204.98	93.5190	17.1452	27.907
56.112	204.98	93.5189	17.1452	27.907
56.120	204.98	93.5188	17.1452	27.907
56.128	204.98	93.5188	17.1452	27.907
56.137	204.98	93.5187	17.1452	27.907
56.145	204.98	93.5187	17.1451	27.907
56.153	204.98	93.5186	17.1451	27.906
56.162	204.98	93.5185	17.1451	27.906
56.170	204.98	93.5184	17.1451	27.906
56.178	204.98	93.5184	17.1451	27.906
56.187	204.98	93.5183	17.1451	27.905
56.195	204.98	93.5182	17.1451	27.905
56.203	204.98	93.5182	17.1450	27.905
56.212	204.98	93.5181	17.1450	27.904
56.220	204.98	93.5180	17.1450	27.904
56.228	204.98	93.5179	17.1450	27.904
56.237	204.98	93.5179	17.1450	27.903
56.245	204.98	93.5178	17.1450	27.903
56.253	204.98	93.5177	17.1450	27.903
56.262	204.99	93.5176	17.1450	27.902
56.270	204.99	93.5176	17.1449	27.902
56.278	204.99	93.5175	17.1449	27.902
56.287	204.99	93.5174	17.1449	27.901
56.295	204.99	93.5173	17.1449	27.901
56.303	204.99	93.5173	17.1449	27.900
56.312	204.99	93.5172	17.1449	27.900
56.320	204.99	93.5171	17.1449	27.900
56.328	204.99	93.5171	17.1448	27.899
56.337	204.98	93.5170	17.1448	27.899
56.345	204.98	93.5169	17.1448	27.898
56.353	204.98	93.5169	17.1448	27.898
56.362	204.98	93.5168	17.1448	27.897
56.370	204.99	93.5167	17.1448	27.897
56.378	204.99	93.5166	17.1448	27.896
56.387	204.99	93.5166	17.1448	27.896
56.395	204.99	93.5165	17.1447	27.896
56.403	204.99	93.5164	17.1447	27.895
56.412	204.99	93.5164	17.1447	27.895
56.420	204.99	93.5163	17.1447	27.894
56.428	204.99	93.5162	17.1447	27.894
56.437	204.99	93.5162	17.1447	27.893
56.445	204.99	93.5161	17.1447	27.893
56.453	204.99	93.5160	17.1447	27.892
56.462	204.99	93.5160	17.1446	27.892
56.470	204.99	93.5159	17.1446	27.891
56.478	204.99	93.5158	17.1446	27.891
56.487	204.99	93.5158	17.1446	27.890
56.495	204.99	93.5157	17.1446	27.890
56.503	204.99	93.5156	17.1446	27.890
56.512	204.99	93.5156	17.1446	27.890
56.520	204.99	93.5155	17.1446	27.889
56.528	204.99	93.5155	17.1446	27.889
56.537	204.99	93.5154	17.1445	27.889
56.545	204.99	93.5153	17.1445	27.889
56.553	204.99	93.5153	17.1445	27.889
56.562	204.99	93.5152	17.1445	27.889
56.570	204.99	93.5151	17.1445	27.889
56.578	204.99	93.5150	17.1445	27.888
56.587	204.99	93.5150	17.1445	27.888
56.595	204.99	93.5149	17.1445	27.888
56.603	204.99	93.5148	17.1444	27.888
56.612	204.99	93.5148	17.1444	27.887
56.620	204.99	93.5147	17.1444	27.887
56.628	204.99	93.5146	17.1444	27.887
56.637	204.99	93.5145	17.1444	27.886
56.645	204.99	93.5145	17.1444	27.886
56.653	204.99	93.5144	17.1444	27.885
56.662	204.99	93.5143	17.1443	27.885
56.670	204.99	93.5143	17.1443	27.885
56.678	204.99	93.5142	17.1443	27.884
56.687	204.99	93.5141	17.1443	27.884
56.695	204.99	93.5140	17.1443	27.883
56.703	204.99	93.5140	17.1443	27.883
56.712	204.99	93.5139	17.1443	27.882
56.720	204.99	93.5138	17.1442	27.882
56.728	204.99	93.5137	17.1442	27.881
56.737	204.99	93.5136	17.1442	27.880
56.745	204.99	93.5136	17.1442	27.880
56.753	204.98	93.5135	17.1442	27.879
56.762	204.98	93.5134	17.1442	27.879
56.770	204.98	93.5133	17.1442	27.878
56.778	204.99	93.5132	17.1441	27.878
56.787	204.99	93.5132	17.1441	27.877
56.795	204.99	93.5131	17.1441	27.877
56.803	204.99	93.5130	17.1441	27.877
56.812	204.99	93.5130	17.1441	27.876
56.820	204.99	93.5129	17.1441	27.876
56.828	204.99	93.5128	17.1441	27.876
56.837	204.99	93.5127	17.1441	27.875
56.845	204.99	93.5127	17.1440	27.875
56.853	204.99	93.5126	17.1440	27.875
56.862	204.99	93.5125	17.1440	27.874
56.870	204.99	93.5124	17.1440	27.874
56.878	204.99	93.5124	17.1440	27.873
56.887	204.99	93.5123	17.1440	27.873
56.895	204.99	93.5122	17.1440	27.872
56.903	204.99	93.5122	17.1439	27.872
56.912	204.99	93.5121	17.1439	27.871
56.920	204.99	93.5120	17.1439	27.871
56.928	204.99	93.5119	17.1439	27.870
56.937	204.99	93.5119	17.1439	27.870
56.945	204.99	93.5118	17.1439	27.869
56.953	204.99	93.5117	17.1439	27.869
56.962	204.99	93.5116	17.1439	27.869
56.970	204.99	93.5116	17.1438	27.868
56.978	204.99	93.5115	17.1438	27.868
56.987	204.99	93.5114	17.1438	27.868
56.995	204.99	93.5113	17.1438	27.867
57.003	204.99	93.5113	17.1438	27.867
57.012	204.99	93.5112	17.1438	27.867
57.020	204.99	93.5111	17.1438	27.867
57.028	204.99	93.5111	17.1438	27.866
57.037	204.99	93.5110	17.1437	27.866
57.045	204.99	93.5109	17.1437	27.866
57.053	204.99	93.5109	17.1437	27.865
57.062	204.99	93.5108	17.1437	27.865
57.070	204.99	93.5107	17.1437	27.865
57.078	204.99	93.5107	17.1437	27.864
57.087	204.99	93.5106	17.1437	27.864
57.095	204.99	93.5105	17.1436	27.864
57.103	204.99	93.5104	17.1436	27.864
57.112	204.99	93.5104	17.1436	27.863
57.120	204.99	93.5103	17.1436	27.863
57.128	204.99	93.5102	17.1436	27.863
57.137	204.99	93.5101	17.1436	27.863
57.145	204.99	93.5101	17.1436	27.863
57.153	204.99	93.5100	17.1436	27.862
57.162	204.99	93.5099	17.1435	27.862
57.170	204.99	93.5099	17.1435	27.862
57.178	204.99	93.5098	17.1435	27.862
57.187	204.99	93.5097	17.1435	27.862
57.195	204.99	93.5097	17.1435	27.861
57.203	204.99	93.5096	17.1435	27.861
57.212	204.99	93.5095	17.1435	27.861
57.220	204.99	93.5095	17.1435	27.860
57.228	204.99	93.5094	17.1434	27.860
57.237	204.99	93.5093	17.1434	27.860
57.245	204.99	93.5093	17.1434	27.859
57.253	204.99	93.5092	17.1434	27.859
57.262	204.99	93.5091	17.1434	27.858
57.270	204.99	93.5090	17.1434	27.858
57.278	204.99	93.5090	17.1434	27.857
57.287	204.99	93.5089	17.1433	27.856
57.295	204.99	93.5088	17.1433	27.856
57.303	204.99	93.5087	17.1433	27.855
57.312	204.99	93.5087	17.1433	27.854
57.320	204.99	93.5086	17.1433	27.853
57.328	204.99	93.5085	17.1433	27.853
57.337	204.99	93.5085	17.1433	27.852
57.345	204.99	93.5084	17.1433	27.852
57.353	204.99	93.5083	17.1432	27.851
57.362	204.99	93.5082	17.1432	27.851
57.370	204.99	93.5082	17.1432	27.851
57.378	204.99	93.5081	17.1432	27.850
57.387	204.99	93.5080	17.1432	27.850
57.395	204.99	93.5080	17.1432	27.850
57.403	204.99	93.5079	17.1432	27.849
57.412	204.99	93.5078	17.1432	27.849
57.420	204.99	93.5077	17.1431	27.849
57.428	204.99	93.5077	17.1431	27.848
57.437	204.99	93.5076	17.1431	27.848
57.445	204.99	93.5075	17.1431	27.848
57.453	204.99	93.5075	17.1431	27.847
57.462	204.99	93.5074	17.1431	27.847
57.470	204.99	93.5073	17.1431	27.846
57.478	204.99	93.5073	17.1431	27.846
57.487	204.99	93.5072	17.1430	27.846
57.495	204.99	93.5072	17.1430	27.845
57.503	204.99	93.5071	17.1430	27.845
57.512	204.99	93.5070	17.1430	27.845
57.520	204.99	93.5070	17.1430	27.844
57.528	204.99	93.5069	17.1430	27.844
57.537	204.99	93.5068	17.1430	27.843
57.545	204.99	93.5068	17.1430	27.843
57.553	204.99	93.5067	17.1430	27.842
57.562	204.99	93.5067	17.1429	27.842
57.570	204.99	93.5066	17.1429	27.842
57.578	204.99	93.5065	17.1429	27.841
57.587	204.99	93.5065	17.1429	27.841
57.595	204.99	93.5064	17.1429	27.840
57.603	204.99	93.5063	17.1429	27.840
57.612	204.99	93.5063	17.1429	27.840
57.620	204.99	93.5062	17.1429	27.839
57.628	204.99	93.5061	17.1428	27.838
57.637	204.99	93.5061	17.1428	27.838
57.645	204.99	93.5060	17.1428	27.837
57.653	204.99	93.5059	17.1428	27.837
57.662	204.99	93.5059	17.1428	27.836
57.670	204.99	93.5058	17.1428	27.836
57.678	204.99	93.5057	17.1428	27.835
57.687	204.99	93.5057	17.1428	27.834
57.695	204.99	93.5056	17.1427	27.834
57.703	204.99	93.5055	17.1427	27.834
57.712	204.99	93.5055	17.1427	27.833
57.720	204.99	93.5054	17.1427	27.833
57.728	204.99	93.5053	17.1427	27.832
57.737	204.99	93.5053	17.1427	27.832
57.745	204.99	93.5052	17.1427	27.831
57.753	204.99	93.5051	17.1427	27.831
57.762	204.99	93.5051	17.1426	27.830
57.770	204.99	93.5050	17.1426	27.830
57.778	204.99	93.5049	17.1426	27.829
57.787	204.99	93.5048	17.1426	27.829
57.795	204.99	93.5048	17.1426	27.829
57.803	204.99	93.5047	17.1426	27.828
57.812	204.99	93.5046	17.1426	27.828
57.820	204.99	93.5045	17.1426	27.828
57.828	204.99	93.5045	17.1425	27.828
57.837	204.99	93.5044	17.1425	27.828
57.845	204.99	93.5043	17.1425	27.827
57.853	204.99	93.5042	17.1425	27.827
57.862	204.99	93.5042	17.1425	27.827
57.870	204.99	93.5041	17.1425	27.827
57.878	204.99	93.5040	17.1425	27.826
57.887	204.99	93.5039	17.1424	27.826
57.895	204.99	93.5038	17.1424	27.825
57.903	204.99	93.5038	17.1424	27.825
57.912	204.99	93.5037	17.1424	27.824
57.920	204.99	93.5036	17.1424	27.823
57.928	204.99	93.5036	17.1424	27.823
57.937	204.99	93.5035	17.1424	27.822
57.945	204.99	93.5034	17.1423	27.822
57.953	204.99	93.5033	17.1423	27.821
57.962	204.99	93.5033	17.1423	27.821
57.970	204.99	93.5032	17.1423	27.821
57.978	204.99	93.5031	17.1423	27.821
57.987	204.99	93.5030	17.1423	27.820
57.995	204.99	93.5030	17.1423	27.820
58.003	204.99	93.5029	17.1423	27.820
58.012	204.99	93.5028	17.1422	27.820
58.020	204.99	93.5028	17.1422	27.819
58.028	204.99	93.5027	17.1422	27.819
58.037	204.99	93.5026	17.1422	27.819
58.045	204.98	93.5026	17.1422	27.818
58.053	204.98	93.5025	17.1422	27.818
