Time	Temperature	Weight	Weight	Heat Flow
39.795	116.49	95.9171	24065.6664	26.116
39.803	116.52	95.9171	24065.6609	26.125
39.812	116.54	95.9171	24065.6573	26.134
39.820	116.57	95.9171	24065.6518	26.144
39.828	116.60	95.9171	24065.6445	26.154
39.837	116.63	95.9170	24065.6391	26.163
39.845	116.66	95.9170	24065.6336	26.173
39.853	116.68	95.9170	24065.6282	26.183
39.862	116.71	95.9170	24065.6227	26.193
39.870	116.74	95.9169	24065.6173	26.203
39.878	116.77	95.9169	24065.6100	26.213
39.887	116.80	95.9169	24065.6045	26.224
39.895	116.83	95.9169	24065.5991	26.235
39.903	116.87	95.9169	24065.5936	26.246
39.912	116.90	95.9168	24065.5900	26.256
39.920	116.93	95.9168	24065.5845	26.268
39.928	116.96	95.9168	24065.5809	26.279
39.937	117.00	95.9168	24065.5772	26.291
39.945	117.03	95.9168	24065.5736	26.303
39.953	117.06	95.9168	24065.5681	26.315
39.962	117.10	95.9167	24065.5645	26.327
39.970	117.13	95.9167	24065.5609	26.338
39.978	117.17	95.9167	24065.5572	26.349
39.987	117.20	95.9167	24065.5554	26.361
39.995	117.24	95.9167	24065.5518	26.372
40.003	117.27	95.9167	24065.5500	26.385
40.012	117.31	95.9167	24065.5463	26.397
40.020	117.35	95.9167	24065.5445	26.409
40.028	117.38	95.9166	24065.5427	26.422
40.037	117.42	95.9166	24065.5409	26.434
40.045	117.46	95.9166	24065.5390	26.447
40.053	117.49	95.9166	24065.5372	26.460
40.062	117.53	95.9166	24065.5354	26.473
40.070	117.57	95.9166	24065.5299	26.485
40.078	117.61	95.9166	24065.5263	26.498
40.087	117.65	95.9166	24065.5245	26.511
40.095	117.69	95.9166	24065.5208	26.524
40.103	117.73	95.9165	24065.5172	26.538
40.112	117.77	95.9165	24065.5136	26.551
40.120	117.81	95.9165	24065.5099	26.564
40.128	117.85	95.9165	24065.5063	26.578
40.137	117.89	95.9165	24065.5027	26.592
40.145	117.93	95.9165	24065.4990	26.606
40.153	117.97	95.9165	24065.4954	26.620
40.162	118.01	95.9164	24065.4899	26.635
40.170	118.05	95.9164	24065.4881	26.650
40.178	118.09	95.9164	24065.4863	26.664
40.187	118.14	95.9164	24065.4826	26.678
40.195	118.18	95.9164	24065.4808	26.691
40.203	118.22	95.9164	24065.4790	26.705
40.212	118.26	95.9164	24065.4754	26.718
40.220	118.31	95.9164	24065.4736	26.732
40.228	118.35	95.9164	24065.4699	26.746
40.237	118.39	95.9164	24065.4681	26.759
40.245	118.44	95.9163	24065.4645	26.773
40.253	118.48	95.9163	24065.4608	26.787
40.262	118.53	95.9163	24065.4572	26.802
40.270	118.57	95.9163	24065.4554	26.816
40.278	118.61	95.9163	24065.4499	26.831
40.287	118.66	95.9163	24065.4481	26.846
40.295	118.70	95.9163	24065.4463	26.861
40.303	118.75	95.9163	24065.4444	26.876
40.312	118.80	95.9163	24065.4426	26.892
40.320	118.84	95.9162	24065.4408	26.908
40.328	118.89	95.9162	24065.4390	26.923
40.337	118.93	95.9162	24065.4372	26.939
40.345	118.98	95.9162	24065.4354	26.954
40.353	119.03	95.9162	24065.4354	26.970
40.362	119.07	95.9162	24065.4335	26.986
40.370	119.12	95.9162	24065.4335	27.002
40.378	119.17	95.9162	24065.4317	27.018
40.387	119.21	95.9162	24065.4317	27.033
40.395	119.26	95.9162	24065.4317	27.049
40.403	119.31	95.9162	24065.4317	27.064
40.412	119.35	95.9162	24065.4299	27.080
40.420	119.40	95.9162	24065.4299	27.095
40.428	119.45	95.9162	24065.4281	27.110
40.437	119.50	95.9162	24065.4281	27.126
40.445	119.55	95.9162	24065.4263	27.141
40.453	119.59	95.9162	24065.4263	27.157
40.462	119.64	95.9162	24065.4244	27.172
40.470	119.69	95.9162	24065.4244	27.188
40.478	119.74	95.9162	24065.4226	27.204
40.487	119.79	95.9162	24065.4208	27.220
40.495	119.84	95.9162	24065.4208	27.236
40.503	119.89	95.9162	24065.4190	27.252
40.512	119.93	95.9162	24065.4190	27.268
40.520	119.98	95.9162	24065.4172	27.285
40.528	120.03	95.9162	24065.4172	27.301
40.537	120.08	95.9162	24065.4190	27.318
40.545	120.13	95.9162	24065.4190	27.335
40.553	120.18	95.9162	24065.4190	27.350
40.562	120.23	95.9162	24065.4190	27.367
40.570	120.28	95.9162	24065.4190	27.383
40.578	120.33	95.9162	24065.4208	27.399
40.587	120.38	95.9162	24065.4208	27.416
40.595	120.43	95.9162	24065.4208	27.433
40.603	120.48	95.9162	24065.4208	27.450
40.612	120.53	95.9162	24065.4190	27.466
40.620	120.58	95.9162	24065.4190	27.482
40.628	120.63	95.9162	24065.4172	27.499
40.637	120.68	95.9162	24065.4172	27.516
40.645	120.73	95.9162	24065.4172	27.532
40.653	120.78	95.9162	24065.4172	27.549
40.662	120.83	95.9162	24065.4172	27.567
40.670	120.88	95.9162	24065.4172	27.583
40.678	120.93	95.9162	24065.4172	27.599
40.687	120.98	95.9162	24065.4190	27.615
40.695	121.03	95.9162	24065.4208	27.631
40.703	121.08	95.9162	24065.4226	27.648
40.712	121.13	95.9162	24065.4226	27.663
40.720	121.18	95.9162	24065.4244	27.679
40.728	121.23	95.9162	24065.4244	27.696
40.737	121.28	95.9162	24065.4244	27.713
40.745	121.33	95.9162	24065.4244	27.728
40.753	121.38	95.9162	24065.4244	27.744
40.762	121.43	95.9162	24065.4244	27.761
40.770	121.48	95.9162	24065.4226	27.777
40.778	121.53	95.9162	24065.4226	27.793
40.787	121.59	95.9162	24065.4226	27.809
40.795	121.64	95.9162	24065.4226	27.826
40.803	121.69	95.9162	24065.4226	27.843
40.812	121.74	95.9162	24065.4226	27.858
40.820	121.79	95.9162	24065.4226	27.874
40.828	121.84	95.9162	24065.4244	27.891
40.837	121.89	95.9162	24065.4244	27.908
40.845	121.94	95.9162	24065.4263	27.924
40.853	121.99	95.9162	24065.4263	27.940
40.862	122.04	95.9162	24065.4281	27.957
40.870	122.09	95.9162	24065.4299	27.973
40.878	122.14	95.9162	24065.4299	27.988
40.887	122.19	95.9162	24065.4317	28.004
40.895	122.24	95.9162	24065.4335	28.020
40.903	122.29	95.9162	24065.4335	28.036
40.912	122.34	95.9162	24065.4354	28.052
40.920	122.40	95.9162	24065.4372	28.068
40.928	122.45	95.9162	24065.4390	28.085
40.937	122.50	95.9162	24065.4390	28.101
40.945	122.55	95.9162	24065.4408	28.117
40.953	122.60	95.9163	24065.4426	28.133
40.962	122.65	95.9163	24065.4426	28.149
40.970	122.70	95.9163	24065.4426	28.165
40.978	122.75	95.9163	24065.4444	28.181
40.987	122.80	95.9163	24065.4426	28.197
40.995	122.85	95.9163	24065.4426	28.212
41.003	122.90	95.9163	24065.4426	28.227
41.012	122.95	95.9163	24065.4426	28.242
41.020	123.00	95.9163	24065.4426	28.258
41.028	123.05	95.9162	24065.4408	28.274
41.037	123.10	95.9162	24065.4408	28.290
41.045	123.15	95.9162	24065.4408	28.306
41.053	123.20	95.9162	24065.4408	28.321
41.062	123.25	95.9163	24065.4426	28.336
41.070	123.30	95.9163	24065.4444	28.352
41.078	123.35	95.9163	24065.4444	28.368
41.087	123.39	95.9163	24065.4463	28.384
41.095	123.44	95.9163	24065.4481	28.400
41.103	123.49	95.9163	24065.4499	28.416
41.112	123.54	95.9163	24065.4517	28.431
41.120	123.59	95.9163	24065.4554	28.447
41.128	123.64	95.9163	24065.4554	28.462
41.137	123.69	95.9163	24065.4572	28.478
41.145	123.74	95.9163	24065.4572	28.494
41.153	123.79	95.9163	24065.4572	28.509
41.162	123.84	95.9163	24065.4590	28.523
41.170	123.89	95.9163	24065.4608	28.538
41.178	123.94	95.9163	24065.4608	28.553
41.187	123.99	95.9163	24065.4626	28.568
41.195	124.03	95.9163	24065.4626	28.583
41.203	124.08	95.9163	24065.4645	28.597
41.212	124.13	95.9163	24065.4645	28.612
41.220	124.18	95.9163	24065.4663	28.626
41.228	124.23	95.9163	24065.4663	28.642
41.237	124.27	95.9163	24065.4663	28.657
41.245	124.32	95.9164	24065.4681	28.672
41.253	124.37	95.9164	24065.4681	28.687
41.262	124.42	95.9164	24065.4681	28.702
41.270	124.47	95.9164	24065.4681	28.716
41.278	124.52	95.9164	24065.4681	28.731
41.287	124.56	95.9163	24065.4663	28.746
41.295	124.61	95.9163	24065.4663	28.761
41.303	124.66	95.9163	24065.4663	28.776
41.312	124.71	95.9163	24065.4663	28.790
41.320	124.75	95.9163	24065.4663	28.804
41.328	124.80	95.9163	24065.4645	28.819
41.337	124.85	95.9163	24065.4645	28.833
41.345	124.90	95.9163	24065.4645	28.847
41.353	124.94	95.9163	24065.4645	28.861
41.362	124.99	95.9163	24065.4645	28.875
41.370	125.04	95.9163	24065.4645	28.889
41.378	125.08	95.9163	24065.4645	28.902
41.387	125.13	95.9163	24065.4645	28.916
41.395	125.18	95.9163	24065.4645	28.930
41.403	125.22	95.9163	24065.4663	28.944
41.412	125.27	95.9163	24065.4663	28.958
41.420	125.32	95.9163	24065.4663	28.972
41.428	125.36	95.9163	24065.4663	28.986
41.437	125.41	95.9163	24065.4663	29.000
41.445	125.46	95.9163	24065.4663	29.014
41.453	125.50	95.9163	24065.4663	29.028
41.462	125.55	95.9163	24065.4663	29.043
41.470	125.60	95.9163	24065.4663	29.057
41.478	125.64	95.9163	24065.4663	29.070
41.487	125.69	95.9163	24065.4663	29.083
41.495	125.73	95.9163	24065.4663	29.096
41.503	125.78	95.9163	24065.4663	29.110
41.512	125.82	95.9163	24065.4663	29.123
41.520	125.87	95.9163	24065.4663	29.137
41.528	125.92	95.9163	24065.4663	29.150
41.537	125.96	95.9163	24065.4663	29.164
41.545	126.01	95.9163	24065.4663	29.176
41.553	126.05	95.9163	24065.4663	29.189
41.562	126.10	95.9163	24065.4663	29.202
41.570	126.14	95.9163	24065.4645	29.215
41.578	126.19	95.9163	24065.4645	29.229
41.587	126.23	95.9163	24065.4645	29.241
41.595	126.28	95.9163	24065.4645	29.254
41.603	126.32	95.9163	24065.4645	29.267
41.612	126.37	95.9163	24065.4626	29.279
41.620	126.41	95.9163	24065.4626	29.292
41.628	126.45	95.9163	24065.4608	29.304
41.637	126.50	95.9163	24065.4608	29.317
41.645	126.54	95.9163	24065.4590	29.330
41.653	126.59	95.9163	24065.4590	29.343
41.662	126.63	95.9163	24065.4590	29.355
41.670	126.68	95.9163	24065.4590	29.368
41.678	126.72	95.9163	24065.4590	29.381
41.687	126.76	95.9163	24065.4590	29.393
41.695	126.81	95.9163	24065.4608	29.406
41.703	126.85	95.9163	24065.4608	29.418
41.712	126.90	95.9163	24065.4608	29.431
41.720	126.94	95.9163	24065.4626	29.444
41.728	126.98	95.9163	24065.4626	29.457
41.737	127.03	95.9163	24065.4626	29.469
41.745	127.07	95.9163	24065.4626	29.482
41.753	127.11	95.9163	24065.4626	29.495
41.762	127.16	95.9163	24065.4626	29.507
41.770	127.20	95.9163	24065.4608	29.519
41.778	127.24	95.9163	24065.4608	29.531
41.787	127.29	95.9163	24065.4608	29.542
41.795	127.33	95.9163	24065.4590	29.554
41.803	127.37	95.9163	24065.4590	29.565
41.812	127.41	95.9163	24065.4590	29.577
41.820	127.46	95.9163	24065.4572	29.588
41.828	127.50	95.9163	24065.4572	29.600
41.837	127.54	95.9163	24065.4554	29.611
41.845	127.58	95.9163	24065.4554	29.623
41.853	127.63	95.9163	24065.4554	29.635
41.862	127.67	95.9163	24065.4517	29.647
41.870	127.71	95.9163	24065.4499	29.659
41.878	127.76	95.9163	24065.4481	29.671
41.887	127.80	95.9163	24065.4444	29.683
41.895	127.84	95.9163	24065.4426	29.695
41.903	127.88	95.9162	24065.4408	29.707
41.912	127.92	95.9162	24065.4372	29.719
41.920	127.97	95.9162	24065.4335	29.730
41.928	128.01	95.9162	24065.4299	29.742
41.937	128.05	95.9162	24065.4263	29.753
41.945	128.09	95.9162	24065.4226	29.765
41.953	128.13	95.9162	24065.4190	29.776
41.962	128.17	95.9161	24065.4135	29.787
41.970	128.22	95.9161	24065.4117	29.798
41.978	128.26	95.9161	24065.4081	29.809
41.987	128.30	95.9161	24065.4063	29.820
41.995	128.34	95.9161	24065.4044	29.831
42.003	128.38	95.9161	24065.4008	29.843
42.012	128.43	95.9161	24065.3990	29.854
42.020	128.47	95.9161	24065.3990	29.865
42.028	128.51	95.9161	24065.3972	29.876
42.037	128.55	95.9161	24065.3972	29.887
42.045	128.59	95.9161	24065.3972	29.898
42.053	128.63	95.9161	24065.3953	29.909
42.062	128.67	95.9161	24065.3953	29.920
42.070	128.71	95.9161	24065.3935	29.931
42.078	128.75	95.9161	24065.3935	29.943
42.087	128.79	95.9160	24065.3917	29.954
42.095	128.84	95.9160	24065.3899	29.965
42.103	128.88	95.9160	24065.3881	29.976
42.112	128.92	95.9160	24065.3862	29.987
42.120	128.96	95.9160	24065.3826	29.998
42.128	129.00	95.9160	24065.3808	30.009
42.137	129.04	95.9160	24065.3790	30.020
42.145	129.08	95.9160	24065.3771	30.031
42.153	129.12	95.9160	24065.3717	30.041
42.162	129.16	95.9160	24065.3699	30.052
42.170	129.20	95.9160	24065.3681	30.062
42.178	129.24	95.9159	24065.3662	30.073
42.187	129.28	95.9159	24065.3644	30.083
42.195	129.32	95.9159	24065.3626	30.095
42.203	129.36	95.9159	24065.3608	30.105
42.212	129.40	95.9159	24065.3590	30.116
42.220	129.44	95.9159	24065.3571	30.127
42.228	129.49	95.9159	24065.3553	30.139
42.237	129.53	95.9159	24065.3535	30.151
42.245	129.57	95.9159	24065.3517	30.162
42.253	129.61	95.9159	24065.3499	30.173
42.262	129.65	95.9159	24065.3462	30.184
42.270	129.69	95.9159	24065.3444	30.194
42.278	129.73	95.9158	24065.3408	30.204
42.287	129.77	95.9158	24065.3371	30.215
42.295	129.81	95.9158	24065.3335	30.225
42.303	129.85	95.9158	24065.3299	30.235
42.312	129.89	95.9158	24065.3262	30.244
42.320	129.93	95.9158	24065.3226	30.254
42.328	129.97	95.9158	24065.3189	30.263
42.337	130.01	95.9157	24065.3153	30.272
42.345	130.05	95.9157	24065.3117	30.282
42.353	130.09	95.9157	24065.3080	30.293
42.362	130.13	95.9157	24065.3026	30.303
42.370	130.17	95.9157	24065.2989	30.313
42.378	130.21	95.9157	24065.2935	30.323
42.387	130.25	95.9156	24065.2898	30.333
42.395	130.29	95.9156	24065.2862	30.344
42.403	130.33	95.9156	24065.2826	30.355
42.412	130.37	95.9156	24065.2789	30.366
42.420	130.41	95.9156	24065.2753	30.376
42.428	130.45	95.9156	24065.2716	30.387
42.437	130.49	95.9156	24065.2680	30.397
42.445	130.53	95.9155	24065.2644	30.408
42.453	130.57	95.9155	24065.2607	30.418
42.462	130.61	95.9155	24065.2535	30.429
42.470	130.65	95.9155	24065.2498	30.439
42.478	130.69	95.9155	24065.2444	30.449
42.487	130.73	95.9154	24065.2407	30.460
42.495	130.77	95.9154	24065.2353	30.471
42.503	130.81	95.9154	24065.2316	30.481
42.512	130.85	95.9154	24065.2262	30.492
42.520	130.89	95.9154	24065.2225	30.502
42.528	130.93	95.9154	24065.2171	30.513
42.537	130.97	95.9153	24065.2134	30.523
42.545	131.01	95.9153	24065.2098	30.534
42.553	131.05	95.9153	24065.2062	30.544
42.562	131.09	95.9153	24065.2043	30.554
42.570	131.13	95.9153	24065.2007	30.564
42.578	131.17	95.9153	24065.1971	30.573
42.587	131.20	95.9153	24065.1934	30.584
42.595	131.24	95.9152	24065.1880	30.593
42.603	131.28	95.9152	24065.1843	30.603
42.612	131.32	95.9152	24065.1771	30.612
42.620	131.36	95.9152	24065.1734	30.621
42.628	131.40	95.9152	24065.1680	30.631
42.637	131.44	95.9151	24065.1625	30.641
42.645	131.48	95.9151	24065.1570	30.652
42.653	131.52	95.9151	24065.1516	30.663
42.662	131.56	95.9151	24065.1461	30.673
42.670	131.60	95.9150	24065.1407	30.683
42.678	131.64	95.9150	24065.1316	30.693
42.687	131.68	95.9150	24065.1261	30.703
42.695	131.72	95.9150	24065.1207	30.714
42.703	131.76	95.9149	24065.1134	30.725
42.712	131.80	95.9149	24065.1079	30.735
42.720	131.84	95.9149	24065.0988	30.745
42.728	131.88	95.9149	24065.0934	30.754
42.737	131.92	95.9148	24065.0879	30.764
42.745	131.96	95.9148	24065.0825	30.775
42.753	132.00	95.9148	24065.0752	30.786
42.762	132.04	95.9148	24065.0697	30.797
42.770	132.08	95.9147	24065.0643	30.807
42.778	132.12	95.9147	24065.0570	30.817
42.787	132.16	95.9147	24065.0497	30.827
42.795	132.20	95.9147	24065.0461	30.838
42.803	132.24	95.9146	24065.0406	30.849
42.812	132.28	95.9146	24065.0352	30.860
42.820	132.32	95.9146	24065.0297	30.870
42.828	132.36	95.9146	24065.0261	30.881
42.837	132.40	95.9146	24065.0188	30.891
42.845	132.44	95.9146	24065.0152	30.901
42.853	132.48	95.9145	24065.0115	30.912
42.862	132.52	95.9145	24065.0079	30.922
42.870	132.56	95.9145	24065.0024	30.932
42.878	132.60	95.9145	24064.9988	30.942
42.887	132.64	95.9145	24064.9933	30.952
42.895	132.68	95.9144	24064.9879	30.962
42.903	132.72	95.9144	24064.9806	30.973
42.912	132.77	95.9144	24064.9752	30.983
42.920	132.81	95.9144	24064.9715	30.993
42.928	132.85	95.9144	24064.9661	31.004
42.937	132.89	95.9143	24064.9606	31.015
42.945	132.93	95.9143	24064.9551	31.025
42.953	132.97	95.9143	24064.9497	31.036
42.962	133.01	95.9143	24064.9460	31.047
42.970	133.05	95.9142	24064.9388	31.057
42.978	133.09	95.9142	24064.9333	31.068
42.987	133.13	95.9142	24064.9279	31.079
42.995	133.17	95.9142	24064.9224	31.089
43.003	133.21	95.9142	24064.9169	31.099
43.012	133.25	95.9141	24064.9097	31.109
43.020	133.29	95.9141	24064.9024	31.120
43.028	133.33	95.9141	24064.8951	31.130
43.037	133.37	95.9140	24064.8897	31.141
43.045	133.41	95.9140	24064.8842	31.152
43.053	133.45	95.9140	24064.8787	31.162
43.062	133.49	95.9140	24064.8733	31.172
43.070	133.53	95.9140	24064.8678	31.182
43.078	133.57	95.9139	24064.8624	31.193
43.087	133.61	95.9139	24064.8569	31.203
43.095	133.65	95.9139	24064.8515	31.214
43.103	133.69	95.9139	24064.8460	31.225
43.112	133.73	95.9138	24064.8405	31.235
43.120	133.78	95.9138	24064.8351	31.245
43.128	133.82	95.9138	24064.8296	31.256
43.137	133.86	95.9138	24064.8224	31.266
43.145	133.90	95.9138	24064.8169	31.277
43.153	133.94	95.9137	24064.8114	31.288
43.162	133.98	95.9137	24064.8060	31.299
43.170	134.02	95.9137	24064.7987	31.310
43.178	134.06	95.9137	24064.7933	31.321
43.187	134.10	95.9136	24064.7878	31.332
43.195	134.14	95.9136	24064.7805	31.343
43.203	134.18	95.9136	24064.7751	31.354
43.212	134.22	95.9136	24064.7696	31.365
43.220	134.27	95.9136	24064.7641	31.376
43.228	134.31	95.9135	24064.7569	31.387
43.237	134.35	95.9135	24064.7514	31.398
43.245	134.39	95.9135	24064.7423	31.409
43.253	134.43	95.9134	24064.7369	31.419
43.262	134.47	95.9134	24064.7296	31.430
43.270	134.51	95.9134	24064.7223	31.441
43.278	134.55	95.9134	24064.7150	31.451
43.287	134.59	95.9133	24064.7096	31.462
43.295	134.64	95.9133	24064.7005	31.472
43.303	134.68	95.9133	24064.6950	31.482
43.312	134.72	95.9132	24064.6878	31.493
43.320	134.76	95.9132	24064.6823	31.503
43.328	134.80	95.9132	24064.6768	31.513
43.337	134.84	95.9132	24064.6696	31.523
43.345	134.88	95.9131	24064.6623	31.533
43.353	134.92	95.9131	24064.6568	31.544
43.362	134.97	95.9131	24064.6496	31.555
43.370	135.01	95.9131	24064.6441	31.567
43.378	135.05	95.9130	24064.6368	31.578
43.387	135.09	95.9130	24064.6277	31.589
43.395	135.13	95.9130	24064.6204	31.600
43.403	135.17	95.9129	24064.6132	31.611
43.412	135.22	95.9129	24064.6077	31.623
43.420	135.26	95.9129	24064.6004	31.634
43.428	135.30	95.9129	24064.5950	31.645
43.437	135.34	95.9128	24064.5859	31.656
43.445	135.38	95.9128	24064.5786	31.666
43.453	135.42	95.9128	24064.5732	31.676
43.462	135.46	95.9128	24064.5677	31.687
43.470	135.51	95.9127	24064.5622	31.698
43.478	135.55	95.9127	24064.5568	31.709
43.487	135.59	95.9127	24064.5495	31.720
43.495	135.63	95.9127	24064.5422	31.732
43.503	135.67	95.9126	24064.5368	31.743
43.512	135.72	95.9126	24064.5313	31.754
43.520	135.76	95.9126	24064.5259	31.765
43.528	135.80	95.9126	24064.5204	31.776
43.537	135.84	95.9126	24064.5168	31.786
43.545	135.88	95.9125	24064.5095	31.797
43.553	135.93	95.9125	24064.5059	31.807
43.562	135.97	95.9125	24064.5004	31.817
43.570	136.01	95.9125	24064.4968	31.827
43.578	136.05	95.9125	24064.4913	31.838
43.587	136.09	95.9124	24064.4858	31.849
43.595	136.14	95.9124	24064.4804	31.860
43.603	136.18	95.9124	24064.4749	31.871
43.612	136.22	95.9124	24064.4695	31.882
43.620	136.26	95.9124	24064.4640	31.893
43.628	136.30	95.9123	24064.4586	31.904
43.637	136.35	95.9123	24064.4513	31.916
43.645	136.39	95.9123	24064.4458	31.927
43.653	136.43	95.9123	24064.4404	31.938
43.662	136.47	95.9122	24064.4349	31.949
43.670	136.52	95.9122	24064.4276	31.960
43.678	136.56	95.9122	24064.4240	31.971
43.687	136.60	95.9122	24064.4185	31.981
43.695	136.64	95.9122	24064.4149	31.992
43.703	136.69	95.9121	24064.4094	32.003
43.712	136.73	95.9121	24064.4040	32.015
43.720	136.77	95.9121	24064.4003	32.026
43.728	136.81	95.9121	24064.3949	32.038
43.737	136.85	95.9120	24064.3876	32.049
43.745	136.90	95.9120	24064.3840	32.060
43.753	136.94	95.9120	24064.3785	32.072
43.762	136.98	95.9120	24064.3712	32.083
43.770	137.02	95.9120	24064.3658	32.096
43.778	137.07	95.9119	24064.3585	32.108
43.787	137.11	95.9119	24064.3512	32.119
43.795	137.15	95.9119	24064.3440	32.130
43.803	137.19	95.9118	24064.3367	32.141
43.812	137.24	95.9118	24064.3312	32.152
43.820	137.28	95.9118	24064.3240	32.164
43.828	137.32	95.9118	24064.3167	32.175
43.837	137.36	95.9117	24064.3094	32.187
43.845	137.41	95.9117	24064.3039	32.199
43.853	137.45	95.9117	24064.2967	32.210
43.862	137.49	95.9117	24064.2912	32.221
43.870	137.54	95.9116	24064.2858	32.232
43.878	137.58	95.9116	24064.2803	32.243
43.887	137.62	95.9116	24064.2730	32.255
43.895	137.66	95.9116	24064.2676	32.266
43.903	137.71	95.9115	24064.2621	32.278
43.912	137.75	95.9115	24064.2585	32.289
43.920	137.79	95.9115	24064.2530	32.300
43.928	137.83	95.9115	24064.2476	32.312
43.937	137.88	95.9115	24064.2421	32.323
43.945	137.92	95.9114	24064.2348	32.335
43.953	137.96	95.9114	24064.2294	32.346
43.962	138.01	95.9114	24064.2239	32.358
43.970	138.05	95.9114	24064.2185	32.369
43.978	138.09	95.9114	24064.2130	32.380
43.987	138.13	95.9113	24064.2057	32.390
43.995	138.18	95.9113	24064.2003	32.401
44.003	138.22	95.9113	24064.1912	32.413
44.012	138.26	95.9112	24064.1857	32.424
44.020	138.31	95.9112	24064.1784	32.435
44.028	138.35	95.9112	24064.1712	32.446
44.037	138.39	95.9112	24064.1657	32.459
44.045	138.44	95.9111	24064.1566	32.470
44.053	138.48	95.9111	24064.1511	32.482
44.062	138.52	95.9111	24064.1457	32.493
44.070	138.56	95.9111	24064.1384	32.505
44.078	138.61	95.9110	24064.1348	32.517
44.087	138.65	95.9110	24064.1275	32.528
44.095	138.69	95.9110	24064.1239	32.540
44.103	138.74	95.9110	24064.1166	32.552
44.112	138.78	95.9109	24064.1111	32.564
