Time,Temperature,Weight,Weight
35.42,110,99.625,26711.33
35.428,110,99.625,26711.328
35.437,110,99.625,26711.317
35.445,110,99.625,26711.308
35.453,110,99.625,26711.29
35.462,110,99.625,26711.277
35.47,110,99.625,26711.268
35.478,110,99.625,26711.261
35.487,110,99.625,26711.252
35.495,110,99.625,26711.243
35.503,110,99.625,26711.235
35.512,110,99.625,26711.23
35.52,110,99.625,26711.221
35.528,110,99.625,26711.214
35.537,110,99.625,26711.195
35.545,110,99.625,26711.179
35.553,110,99.625,26711.174
35.562,110,99.625,26711.161
35.57,110,99.624,26711.148
35.578,110,99.624,26711.137
35.587,110,99.624,26711.125
35.595,110,99.624,26711.112
35.603,110,99.624,26711.101
35.612,110,99.624,26711.09
35.62,110,99.624,26711.085
35.628,110,99.624,26711.077
35.637,110,99.624,26711.072
35.645,110,99.624,26711.061
35.653,110,99.624,26711.054
35.662,110,99.624,26711.041
35.67,110,99.624,26711.023
35.678,110,99.624,26711.014
35.687,110,99.624,26711.004
35.695,110,99.624,26710.994
35.703,110,99.624,26710.986
35.712,110,99.624,26710.981
35.72,110,99.624,26710.974
35.728,110,99.624,26710.964
35.737,110,99.624,26710.966
35.745,110,99.624,26710.957
35.753,110,99.624,26710.937
35.762,110,99.624,26710.921
35.77,110,99.624,26710.908
35.778,110,99.624,26710.901
35.787,110,99.624,26710.886
35.795,110,99.623,26710.868
35.803,110,99.623,26710.859
35.812,110,99.623,26710.846
35.82,110,99.623,26710.833
35.828,110,99.623,26710.821
35.837,110,99.623,26710.813
35.845,110,99.623,26710.812
35.853,110,99.623,26710.808
35.862,110,99.623,26710.806
35.87,110,99.623,26710.797
35.878,110,99.623,26710.786
35.887,110,99.623,26710.783
35.895,110,99.623,26710.777
35.903,110,99.623,26710.779
35.912,110,99.623,26710.775
35.92,110,99.623,26710.757
35.928,110,99.623,26710.741
35.937,110,99.623,26710.73
35.945,110,99.623,26710.719
35.953,110,99.623,26710.701
35.962,110,99.623,26710.683
35.97,110,99.623,26710.672
35.978,110,99.623,26710.659
35.987,110,99.623,26710.646
35.995,110,99.623,26710.633
36.003,110,99.623,26710.619
36.012,110,99.622,26710.612
36.02,110,99.622,26710.601
36.028,110,99.622,26710.588
36.037,110,99.622,26710.575
36.045,110,99.622,26710.562
36.053,110,99.622,26710.546
36.062,110,99.622,26710.533
36.07,110,99.622,26710.522
36.078,110,99.622,26710.513
36.087,110,99.622,26710.506
36.095,110,99.622,26710.495
36.103,110,99.622,26710.488
36.112,110,99.622,26710.481
36.12,110,99.622,26710.47
36.128,110,99.622,26710.459
36.137,110,99.622,26710.437
36.145,110,99.622,26710.421
36.153,110,99.622,26710.408
36.162,110,99.622,26710.395
36.17,110,99.622,26710.384
36.178,110,99.622,26710.373
36.187,110,99.622,26710.364
36.195,110,99.622,26710.353
36.203,110,99.622,26710.353
36.212,110,99.621,26710.346
36.22,110,99.621,26710.33
36.228,110,99.621,26710.315
36.237,110,99.621,26710.306
36.245,110,99.621,26710.295
36.253,110,99.621,26710.277
36.262,110,99.621,26710.266
36.27,110,99.621,26710.259
36.278,110,99.621,26710.246
36.287,110,99.621,26710.237
36.295,110,99.621,26710.22
36.303,110,99.621,26710.208
36.312,110,99.621,26710.199
36.32,110,99.621,26710.19
36.328,110,99.621,26710.182
36.337,110,99.621,26710.177
36.345,110,99.621,26710.16
36.353,110,99.621,26710.144
36.362,110,99.621,26710.133
36.37,110,99.621,26710.122
36.378,110,99.621,26710.11
36.387,110,99.621,26710.108
36.395,110,99.621,26710.113
36.403,110,99.621,26710.106
36.412,110,99.621,26710.082
36.42,110,99.62,26710.066
36.428,110,99.62,26710.057
36.437,110,99.62,26710.051
36.445,110,99.62,26710.04
36.453,110,99.62,26710.026
36.462,110,99.62,26710.017
36.47,110,99.62,26710.009
36.478,110,99.62,26710
36.487,110,99.62,26709.988
36.495,110,99.62,26709.975
36.503,110,99.62,26709.962
36.512,110,99.62,26709.951
36.52,110,99.62,26709.944
36.528,110,99.62,26709.937
36.537,110,99.62,26709.928
36.545,110,99.62,26709.917
36.553,110,99.62,26709.908
36.562,110,99.62,26709.899
36.57,110,99.62,26709.884
36.578,110,99.62,26709.875
36.587,110,99.62,26709.866
36.595,110,99.62,26709.855
36.603,110,99.62,26709.84
36.612,110,99.62,26709.828
36.62,110,99.62,26709.822
36.628,110,99.62,26709.813
36.637,110,99.619,26709.804
36.645,110,99.619,26709.791
36.653,110,99.619,26709.777
36.662,110,99.619,26709.764
36.67,110,99.619,26709.755
36.678,110,99.619,26709.742
36.687,110,99.619,26709.735
36.695,110,99.619,26709.728
36.703,110,99.619,26709.726
36.712,110,99.619,26709.72
36.72,110,99.619,26709.706
36.728,110,99.619,26709.697
36.737,110,99.619,26709.684
36.745,110,99.619,26709.673
36.753,110,99.619,26709.664
36.762,110,99.619,26709.651
36.77,110,99.619,26709.64
36.778,110,99.619,26709.626
36.787,110,99.619,26709.611
36.795,110,99.619,26709.602
36.803,110,99.619,26709.593
36.812,110,99.619,26709.58
36.82,110,99.619,26709.573
36.828,110,99.619,26709.569
36.837,110,99.619,26709.56
36.845,110,99.619,26709.555
36.853,110,99.619,26709.555
36.862,110,99.619,26709.547
36.87,110,99.618,26709.533
36.878,110,99.618,26709.52
36.887,110,99.618,26709.507
36.895,110,99.618,26709.486
36.903,110,99.618,26709.484
36.912,110,99.618,26709.482
36.92,110,99.618,26709.471
36.928,110,99.618,26709.464
36.937,110,99.618,26709.449
36.945,110,99.618,26709.436
36.953,110,99.618,26709.422
36.962,110,99.618,26709.411
36.97,110,99.618,26709.404
36.978,110,99.618,26709.393
36.987,110,99.618,26709.384
36.995,110,99.618,26709.371
37.003,110,99.618,26709.36
37.012,110,99.618,26709.353
37.02,110,99.618,26709.342
37.028,110,99.618,26709.331
37.037,110,99.618,26709.326
37.045,110,99.618,26709.32
37.053,110,99.618,26709.311
37.062,110,99.618,26709.296
37.07,110,99.618,26709.286
37.078,110,99.618,26709.278
37.087,110,99.617,26709.273
37.095,110,99.617,26709.264
37.103,110,99.617,26709.249
37.112,110,99.617,26709.24
37.12,110,99.617,26709.233
37.128,110,99.617,26709.227
37.137,110,99.617,26709.218
37.145,110,99.617,26709.205
37.153,110,99.617,26709.193
37.162,110,99.617,26709.182
37.17,110,99.617,26709.175
37.178,110,99.617,26709.167
37.187,110,99.617,26709.162
37.195,110,99.617,26709.153
37.203,110,99.617,26709.149
37.212,110,99.617,26709.138
37.22,110,99.617,26709.129
37.228,110,99.617,26709.116
37.237,110,99.617,26709.111
37.245,109.99,99.617,26709.105
37.253,109.99,99.617,26709.095
37.262,109.99,99.617,26709.087
37.27,109.99,99.617,26709.08
37.278,109.99,99.617,26709.075
37.287,109.99,99.617,26709.073
37.295,109.99,99.617,26709.06
37.303,109.99,99.617,26709.051
37.312,109.99,99.617,26709.045
37.32,109.99,99.617,26709.031
37.328,109.99,99.617,26709.016
37.337,109.99,99.616,26709.005
37.345,109.99,99.616,26708.996
37.353,109.99,99.616,26708.985
37.362,109.99,99.616,26708.976
37.37,109.99,99.616,26708.971
37.378,109.99,99.616,26708.964
37.387,109.99,99.616,26708.945
37.395,109.99,99.616,26708.931
37.403,109.99,99.616,26708.924
37.412,109.99,99.616,26708.911
37.42,109.99,99.616,26708.904
37.428,109.99,99.616,26708.894
37.437,109.99,99.616,26708.887
37.445,109.99,99.616,26708.873
37.453,109.99,99.616,26708.854
37.462,109.99,99.616,26708.845
37.47,109.99,99.616,26708.84
37.478,109.99,99.616,26708.836
37.487,109.99,99.616,26708.82
37.495,109.99,99.616,26708.805
37.503,110,99.616,26708.794
37.512,110,99.616,26708.785
37.52,110,99.616,26708.773
37.528,110,99.616,26708.763
37.537,110,99.616,26708.758
37.545,110,99.616,26708.749
37.553,110,99.616,26708.743
37.562,110,99.616,26708.738
37.57,110,99.615,26708.727
37.578,110,99.615,26708.718
37.587,110,99.615,26708.703
37.595,110,99.615,26708.694
37.603,110,99.615,26708.685
37.612,110,99.615,26708.678
37.62,109.99,99.615,26708.663
37.628,109.99,99.615,26708.662
37.637,109.99,99.615,26708.651
37.645,109.99,99.615,26708.642
37.653,109.99,99.615,26708.631
37.662,109.99,99.615,26708.623
37.67,109.99,99.615,26708.622
37.678,109.99,99.615,26708.612
37.687,109.99,99.615,26708.591
37.695,109.99,99.615,26708.58
37.703,109.99,99.615,26708.569
37.712,109.99,99.615,26708.562
37.72,109.99,99.615,26708.551
37.728,109.99,99.615,26708.543
37.737,109.99,99.615,26708.534
37.745,109.99,99.615,26708.523
37.753,109.99,99.615,26708.507
37.762,109.99,99.615,26708.5
37.77,109.99,99.615,26708.496
37.778,109.99,99.615,26708.483
37.787,109.99,99.614,26708.467
37.795,109.99,99.614,26708.46
37.803,109.99,99.614,26708.454
37.812,109.99,99.614,26708.447
37.82,109.99,99.614,26708.44
37.828,109.99,99.614,26708.432
37.837,109.99,99.614,26708.427
37.845,109.99,99.614,26708.416
37.853,109.99,99.614,26708.396
37.862,109.99,99.614,26708.381
37.87,109.99,99.614,26708.376
37.878,109.99,99.614,26708.372
37.887,109.99,99.614,26708.367
37.895,109.99,99.614,26708.354
37.903,109.99,99.614,26708.345
37.912,109.99,99.614,26708.334
37.92,109.99,99.614,26708.325
37.928,109.99,99.614,26708.314
37.937,109.99,99.614,26708.305
37.945,109.99,99.614,26708.294
37.953,109.99,99.614,26708.285
37.962,109.99,99.614,26708.272
37.97,109.99,99.614,26708.256
37.978,109.99,99.614,26708.238
37.987,109.99,99.614,26708.227
37.995,109.99,99.614,26708.223
38.003,109.99,99.614,26708.205
38.012,109.99,99.613,26708.183
38.02,109.99,99.613,26708.17
38.028,109.99,99.613,26708.16
38.037,109.99,99.613,26708.15
38.045,109.99,99.613,26708.14
38.053,109.99,99.613,26708.132
38.062,109.99,99.613,26708.127
38.07,109.99,99.613,26708.13
38.078,109.99,99.613,26708.13
38.087,110,99.613,26708.116
38.095,110,99.613,26708.109
38.103,110,99.613,26708.105
38.112,110.01,99.613,26708.107
38.12,110.01,99.613,26708.103
38.128,110.02,99.613,26708.103
38.137,110.03,99.613,26708.101
38.145,110.04,99.613,26708.1
38.153,110.05,99.613,26708.103
38.162,110.06,99.613,26708.094
38.17,110.07,99.613,26708.094
38.178,110.08,99.613,26708.098
38.187,110.1,99.613,26708.103
38.195,110.12,99.613,26708.107
38.203,110.14,99.613,26708.116
38.212,110.16,99.613,26708.127
38.22,110.18,99.613,26708.147
38.228,110.2,99.613,26708.158
38.237,110.23,99.613,26708.163
38.245,110.26,99.613,26708.172
38.253,110.28,99.613,26708.187
38.262,110.32,99.614,26708.205
38.27,110.35,99.614,26708.218
38.278,110.38,99.614,26708.229
38.287,110.42,99.614,26708.243
38.295,110.46,99.614,26708.252
38.303,110.5,99.614,26708.285
38.312,110.54,99.614,26708.311
38.32,110.59,99.614,26708.312
38.328,110.63,99.614,26708.327
38.337,110.68,99.614,26708.336
38.345,110.74,99.614,26708.345
38.353,110.79,99.614,26708.36
38.362,110.85,99.614,26708.374
38.37,110.91,99.614,26708.389
38.378,110.97,99.614,26708.407
38.387,111.03,99.614,26708.431
38.395,111.09,99.614,26708.452
38.403,111.16,99.614,26708.467
38.412,111.23,99.615,26708.474
38.42,111.3,99.615,26708.492
38.428,111.37,99.615,26708.507
38.437,111.44,99.615,26708.518
38.445,111.52,99.615,26708.523
38.453,111.59,99.615,26708.527
38.462,111.67,99.615,26708.527
38.47,111.75,99.615,26708.529
38.478,111.83,99.615,26708.531
38.487,111.91,99.615,26708.538
38.495,111.99,99.615,26708.542
38.503,112.07,99.615,26708.54
38.512,112.15,99.615,26708.54
38.52,112.23,99.615,26708.538
38.528,112.31,99.615,26708.54
38.537,112.39,99.615,26708.538
38.545,112.47,99.615,26708.534
38.553,112.55,99.615,26708.532
38.562,112.63,99.615,26708.529
38.57,112.71,99.615,26708.522
38.578,112.79,99.615,26708.52
38.587,112.87,99.615,26708.503
38.595,112.95,99.615,26708.491
38.603,113.03,99.615,26708.485
38.612,113.11,99.615,26708.478
38.62,113.19,99.614,26708.465
38.628,113.27,99.614,26708.456
38.637,113.35,99.614,26708.449
38.645,113.43,99.614,26708.451
38.653,113.51,99.614,26708.44
38.662,113.59,99.614,26708.423
38.67,113.67,99.614,26708.422
38.678,113.75,99.614,26708.422
38.687,113.83,99.614,26708.411
38.695,113.91,99.614,26708.405
38.703,113.99,99.614,26708.403
38.712,114.07,99.614,26708.403
38.72,114.16,99.614,26708.409
38.728,114.24,99.614,26708.412
38.737,114.32,99.614,26708.407
38.745,114.4,99.614,26708.396
38.753,114.48,99.614,26708.391
38.762,114.57,99.614,26708.389
38.77,114.65,99.614,26708.385
38.778,114.73,99.614,26708.385
38.787,114.81,99.614,26708.378
38.795,114.9,99.614,26708.369
38.803,114.98,99.614,26708.36
38.812,115.06,99.614,26708.352
38.82,115.15,99.614,26708.349
38.828,115.23,99.614,26708.343
38.837,115.31,99.614,26708.338
38.845,115.4,99.614,26708.327
38.853,115.48,99.614,26708.318
38.862,115.57,99.614,26708.309
38.87,115.65,99.614,26708.298
38.878,115.73,99.614,26708.287
38.887,115.82,99.614,26708.276
38.895,115.9,99.614,26708.269
38.903,115.98,99.614,26708.258
38.912,116.07,99.614,26708.251
38.92,116.15,99.614,26708.234
38.928,116.23,99.614,26708.225
38.937,116.32,99.614,26708.214
38.945,116.4,99.614,26708.209
38.953,116.48,99.613,26708.198
38.962,116.57,99.613,26708.185
38.97,116.65,99.613,26708.172
38.978,116.73,99.613,26708.156
38.987,116.82,99.613,26708.145
38.995,116.9,99.613,26708.134
39.003,116.98,99.613,26708.12
39.012,117.07,99.613,26708.105
39.02,117.15,99.613,26708.085
39.028,117.23,99.613,26708.065
39.037,117.31,99.613,26708.054
39.045,117.4,99.613,26708.034
39.053,117.48,99.613,26708.023
39.062,117.56,99.613,26708.018
39.07,117.65,99.613,26708.012
39.078,117.73,99.613,26707.996
39.087,117.81,99.613,26707.981
39.095,117.9,99.613,26707.972
39.103,117.98,99.613,26707.963
39.112,118.06,99.613,26707.952
39.12,118.15,99.613,26707.941
39.128,118.23,99.612,26707.932
39.137,118.31,99.612,26707.919
39.145,118.4,99.612,26707.909
39.153,118.48,99.612,26707.898
39.162,118.56,99.612,26707.883
39.17,118.65,99.612,26707.872
39.178,118.73,99.612,26707.863
39.187,118.81,99.612,26707.85
39.195,118.9,99.612,26707.834
39.203,118.98,99.612,26707.821
39.212,119.06,99.612,26707.805
39.22,119.15,99.612,26707.796
39.228,119.23,99.612,26707.79
39.237,119.31,99.612,26707.779
39.245,119.4,99.612,26707.756
39.253,119.48,99.612,26707.736
39.262,119.57,99.612,26707.712
39.27,119.65,99.612,26707.694
39.278,119.73,99.612,26707.678
39.287,119.82,99.612,26707.667
39.295,119.9,99.611,26707.661
39.303,119.98,99.611,26707.659
39.312,120.07,99.611,26707.639
39.32,120.15,99.611,26707.616
39.328,120.23,99.611,26707.599
39.337,120.32,99.611,26707.594
39.345,120.4,99.611,26707.579
39.353,120.48,99.611,26707.557
39.362,120.57,99.611,26707.543
39.37,120.65,99.611,26707.528
39.378,120.74,99.611,26707.517
39.387,120.82,99.611,26707.497
39.395,120.9,99.611,26707.47
39.403,120.99,99.611,26707.447
39.412,121.07,99.611,26707.436
39.42,121.15,99.611,26707.419
39.428,121.24,99.61,26707.396
39.437,121.32,99.61,26707.376
39.445,121.4,99.61,26707.361
39.453,121.49,99.61,26707.336
39.462,121.57,99.61,26707.317
39.47,121.66,99.61,26707.306
39.478,121.74,99.61,26707.288
39.487,121.82,99.61,26707.266
39.495,121.91,99.61,26707.243
39.503,121.99,99.61,26707.223
39.512,122.07,99.61,26707.196
39.52,122.16,99.61,26707.172
39.528,122.24,99.61,26707.157
39.537,122.32,99.61,26707.145
39.545,122.41,99.609,26707.117
39.553,122.49,99.609,26707.095
39.562,122.57,99.609,26707.074
39.57,122.66,99.609,26707.05
39.578,122.74,99.609,26707.037
39.587,122.82,99.609,26707.014
39.595,122.91,99.609,26706.992
39.603,122.99,99.609,26706.968
39.612,123.07,99.609,26706.941
39.62,123.16,99.609,26706.924
39.628,123.24,99.609,26706.908
39.637,123.32,99.609,26706.883
39.645,123.4,99.608,26706.854
39.653,123.49,99.608,26706.83
39.662,123.57,99.608,26706.806
39.67,123.65,99.608,26706.786
39.678,123.74,99.608,26706.763
39.687,123.82,99.608,26706.744
39.695,123.9,99.608,26706.723
39.703,123.99,99.608,26706.69
39.712,124.07,99.608,26706.672
39.72,124.15,99.608,26706.652
39.728,124.24,99.608,26706.626
39.737,124.32,99.608,26706.597
39.745,124.41,99.607,26706.568
39.753,124.49,99.607,26706.537
39.762,124.57,99.607,26706.506
39.77,124.66,99.607,26706.482
39.778,124.74,99.607,26706.455
39.787,124.82,99.607,26706.43
39.795,124.91,99.607,26706.404
39.803,124.99,99.607,26706.373
39.812,125.07,99.607,26706.346
39.82,125.16,99.607,26706.326
39.828,125.24,99.606,26706.299
39.837,125.33,99.606,26706.27
39.845,125.41,99.606,26706.235
39.853,125.49,99.606,26706.211
39.862,125.58,99.606,26706.19
39.87,125.66,99.606,26706.168
39.878,125.74,99.606,26706.142
39.887,125.83,99.606,26706.106
39.895,125.91,99.606,26706.075
39.903,125.99,99.605,26706.037
39.912,126.08,99.605,26705.999
39.92,126.16,99.605,26705.97
39.928,126.24,99.605,26705.94
39.937,126.32,99.605,26705.909
39.945,126.41,99.605,26705.88
39.953,126.49,99.605,26705.848
39.962,126.57,99.605,26705.815
39.97,126.66,99.605,26705.791
39.978,126.74,99.604,26705.753
39.987,126.82,99.604,26705.717
39.995,126.91,99.604,26705.68
40.003,126.99,99.604,26705.644
40.012,127.07,99.604,26705.617
40.02,127.16,99.604,26705.593
40.028,127.24,99.604,26705.568
40.037,127.32,99.604,26705.538
40.045,127.41,99.603,26705.498
40.053,127.49,99.603,26705.462
40.062,127.57,99.603,26705.424
40.07,127.66,99.603,26705.387
40.078,127.74,99.603,26705.353
40.087,127.83,99.603,26705.32
40.095,127.91,99.603,26705.284
40.103,127.99,99.602,26705.249
40.112,128.08,99.602,26705.22
40.12,128.16,99.602,26705.184
40.128,128.24,99.602,26705.144
40.137,128.33,99.602,26705.104
40.145,128.41,99.602,26705.064
40.153,128.49,99.602,26705.025
40.162,128.58,99.602,26704.987
40.17,128.66,99.601,26704.953
40.178,128.74,99.601,26704.914
40.187,128.83,99.601,26704.882
40.195,128.91,99.601,26704.847
40.203,128.99,99.601,26704.809
40.212,129.08,99.601,26704.767
40.22,129.16,99.601,26704.727
40.228,129.24,99.6,26704.691
40.237,129.33,99.6,26704.654
40.245,129.41,99.6,26704.627
40.253,129.49,99.6,26704.591
40.262,129.57,99.6,26704.551
40.27,129.66,99.6,26704.516
40.278,129.74,99.6,26704.474
40.287,129.82,99.599,26704.423
40.295,129.91,99.599,26704.376
40.303,129.99,99.599,26704.327
40.312,130.07,99.599,26704.287
40.32,130.16,99.599,26704.252
40.328,130.24,99.599,26704.207
40.337,130.32,99.598,26704.163
40.345,130.41,99.598,26704.11
40.353,130.49,99.598,26704.065
40.362,130.58,99.598,26704.023
40.37,130.66,99.598,26703.985
40.378,130.74,99.598,26703.945
40.387,130.83,99.597,26703.907
40.395,130.91,99.597,26703.863
40.403,130.99,99.597,26703.812
40.412,131.08,99.597,26703.769
40.42,131.16,99.597,26703.721
40.428,131.24,99.597,26703.672
40.437,131.33,99.596,26703.623
40.445,131.41,99.596,26703.574
40.453,131.49,99.596,26703.525
40.462,131.58,99.596,26703.474
40.47,131.66,99.596,26703.417
40.478,131.74,99.595,26703.356
40.487,131.83,99.595,26703.303
40.495,131.91,99.595,26703.259
40.503,131.99,99.595,26703.205
40.512,132.08,99.595,26703.156
40.52,132.16,99.595,26703.112
40.528,132.24,99.594,26703.059
40.537,132.33,99.594,26703.01
40.545,132.41,99.594,26702.963
40.553,132.49,99.594,26702.906
40.562,132.58,99.594,26702.848
40.57,132.66,99.593,26702.792
40.578,132.74,99.593,26702.732
40.587,132.83,99.593,26702.668
40.595,132.91,99.593,26702.606
40.603,132.99,99.592,26702.546
40.612,133.08,99.592,26702.492
40.62,133.16,99.592,26702.437
40.628,133.24,99.592,26702.379
40.637,133.33,99.592,26702.322
40.645,133.41,99.591,26702.255
40.653,133.49,99.591,26702.186
40.662,133.58,99.591,26702.117
40.67,133.66,99.591,26702.053
40.678,133.74,99.59,26701.988
40.687,133.82,99.59,26701.933
40.695,133.91,99.59,26701.877
40.703,133.99,99.59,26701.815
40.712,134.07,99.589,26701.748
40.72,134.16,99.589,26701.673
40.728,134.24,99.589,26701.618
40.737,134.32,99.589,26701.568
40.745,134.41,99.589,26701.5
40.753,134.49,99.588,26701.427
40.762,134.57,99.588,26701.357
40.77,134.66,99.588,26701.284
40.778,134.74,99.587,26701.218
40.787,134.82,99.587,26701.146
40.795,134.91,99.587,26701.069
40.803,134.99,99.587,26700.995
40.812,135.07,99.586,26700.927
40.82,135.16,99.586,26700.862
40.828,135.24,99.586,26700.787
40.837,135.32,99.586,26700.711
40.845,135.41,99.585,26700.634
40.853,135.49,99.585,26700.562
40.862,135.57,99.585,26700.493
40.87,135.66,99.584,26700.412
40.878,135.74,99.584,26700.332
40.887,135.82,99.584,26700.263
40.895,135.91,99.584,26700.187
40.903,135.99,99.583,26700.114
