Time,Temperature,Weight,Weight
39.678,118.93,99.634,24971.949
39.687,119.01,99.634,24971.932
39.695,119.1,99.634,24971.916
39.703,119.18,99.634,24971.905
39.712,119.26,99.634,24971.889
39.72,119.35,99.634,24971.88
39.728,119.43,99.634,24971.867
39.737,119.51,99.634,24971.849
39.745,119.6,99.634,24971.827
39.753,119.68,99.634,24971.801
39.762,119.76,99.634,24971.781
39.77,119.85,99.633,24971.761
39.778,119.93,99.633,24971.754
39.787,120.01,99.633,24971.74
39.795,120.1,99.633,24971.721
39.803,120.18,99.633,24971.701
39.812,120.27,99.633,24971.681
39.82,120.35,99.633,24971.665
39.828,120.43,99.633,24971.65
39.837,120.52,99.633,24971.634
39.845,120.6,99.633,24971.621
39.853,120.68,99.633,24971.607
39.862,120.77,99.633,24971.587
39.87,120.85,99.633,24971.57
39.878,120.93,99.633,24971.55
39.887,121.02,99.633,24971.529
39.895,121.1,99.632,24971.514
39.903,121.19,99.632,24971.501
39.912,121.27,99.632,24971.496
39.92,121.35,99.632,24971.485
39.928,121.44,99.632,24971.449
39.937,121.52,99.632,24971.427
39.945,121.6,99.632,24971.414
39.953,121.69,99.632,24971.401
39.962,121.77,99.632,24971.385
39.97,121.85,99.632,24971.365
39.978,121.93,99.632,24971.339
39.987,122.02,99.632,24971.312
39.995,122.1,99.632,24971.294
40.003,122.18,99.632,24971.281
40.012,122.27,99.631,24971.259
40.02,122.35,99.631,24971.243
40.028,122.43,99.631,24971.23
40.037,122.52,99.631,24971.216
40.045,122.6,99.631,24971.199
40.053,122.68,99.631,24971.177
40.062,122.77,99.631,24971.159
40.07,122.85,99.631,24971.137
40.078,122.93,99.631,24971.117
40.087,123.02,99.631,24971.097
40.095,123.1,99.631,24971.081
40.103,123.18,99.631,24971.067
40.112,123.27,99.631,24971.041
40.12,123.35,99.63,24971.016
40.128,123.43,99.63,24970.994
40.137,123.52,99.63,24970.977
40.145,123.6,99.63,24970.959
40.153,123.68,99.63,24970.937
40.162,123.77,99.63,24970.914
40.17,123.85,99.63,24970.894
40.178,123.93,99.63,24970.87
40.187,124.02,99.63,24970.845
40.195,124.1,99.63,24970.81
40.203,124.19,99.63,24970.774
40.212,124.27,99.629,24970.739
40.22,124.35,99.629,24970.719
40.228,124.44,99.629,24970.69
40.237,124.52,99.629,24970.659
40.245,124.6,99.629,24970.632
40.253,124.69,99.629,24970.61
40.262,124.77,99.629,24970.584
40.27,124.86,99.629,24970.552
40.278,124.94,99.629,24970.524
40.287,125.02,99.628,24970.49
40.295,125.11,99.628,24970.457
40.303,125.19,99.628,24970.435
40.312,125.27,99.628,24970.408
40.32,125.36,99.628,24970.377
40.328,125.44,99.628,24970.355
40.337,125.52,99.628,24970.337
40.345,125.61,99.628,24970.295
40.353,125.69,99.627,24970.261
40.362,125.77,99.627,24970.233
40.37,125.86,99.627,24970.203
40.378,125.94,99.627,24970.172
40.387,126.02,99.627,24970.142
40.395,126.11,99.627,24970.11
40.403,126.19,99.627,24970.082
40.412,126.27,99.627,24970.068
40.42,126.35,99.627,24970.042
40.428,126.44,99.626,24970.001
40.437,126.52,99.626,24969.961
40.445,126.6,99.626,24969.933
40.453,126.69,99.626,24969.902
40.462,126.77,99.626,24969.873
40.47,126.85,99.626,24969.846
40.478,126.94,99.626,24969.824
40.487,127.02,99.626,24969.793
40.495,127.1,99.626,24969.77
40.503,127.19,99.625,24969.737
40.512,127.27,99.625,24969.697
40.52,127.35,99.625,24969.664
40.528,127.44,99.625,24969.642
40.537,127.52,99.625,24969.619
40.545,127.6,99.625,24969.588
40.553,127.69,99.625,24969.548
40.562,127.77,99.624,24969.511
40.57,127.86,99.624,24969.473
40.578,127.94,99.624,24969.435
40.587,128.02,99.624,24969.404
40.595,128.11,99.624,24969.366
40.603,128.19,99.624,24969.329
40.612,128.27,99.624,24969.288
40.62,128.36,99.623,24969.246
40.628,128.44,99.623,24969.204
40.637,128.52,99.623,24969.157
40.645,128.61,99.623,24969.118
40.653,128.69,99.623,24969.064
40.662,128.78,99.622,24969.013
40.67,128.86,99.622,24968.966
40.678,128.94,99.622,24968.927
40.687,129.03,99.622,24968.886
40.695,129.11,99.622,24968.847
40.703,129.19,99.622,24968.804
40.712,129.27,99.621,24968.755
40.72,129.36,99.621,24968.705
40.728,129.44,99.621,24968.649
40.737,129.52,99.621,24968.604
40.745,129.61,99.621,24968.56
40.753,129.69,99.62,24968.498
40.762,129.77,99.62,24968.442
40.77,129.86,99.62,24968.389
40.778,129.94,99.62,24968.34
40.787,130.02,99.62,24968.307
40.795,130.11,99.62,24968.276
40.803,130.19,99.619,24968.223
40.812,130.27,99.619,24968.173
40.82,130.36,99.619,24968.118
40.828,130.44,99.619,24968.08
40.837,130.52,99.619,24968.047
40.845,130.6,99.618,24967.998
40.853,130.69,99.618,24967.947
40.862,130.77,99.618,24967.894
40.87,130.85,99.618,24967.827
40.878,130.94,99.618,24967.765
40.887,131.02,99.617,24967.72
40.895,131.1,99.617,24967.674
40.903,131.19,99.617,24967.632
40.912,131.27,99.617,24967.585
40.92,131.35,99.617,24967.536
40.928,131.44,99.616,24967.479
40.937,131.52,99.616,24967.432
40.945,131.6,99.616,24967.37
40.953,131.69,99.616,24967.308
40.962,131.77,99.615,24967.248
40.97,131.85,99.615,24967.198
40.978,131.94,99.615,24967.134
40.987,132.02,99.615,24967.076
40.995,132.1,99.615,24967.027
41.003,132.19,99.614,24966.976
41.012,132.27,99.614,24966.916
41.02,132.35,99.614,24966.854
41.028,132.44,99.614,24966.796
41.037,132.52,99.613,24966.737
41.045,132.6,99.613,24966.683
41.053,132.69,99.613,24966.632
41.062,132.77,99.613,24966.568
41.07,132.85,99.612,24966.499
41.078,132.94,99.612,24966.43
41.087,133.02,99.612,24966.366
41.095,133.1,99.612,24966.31
41.103,133.19,99.611,24966.255
41.112,133.27,99.611,24966.197
41.12,133.35,99.611,24966.146
41.128,133.44,99.611,24966.082
41.137,133.52,99.611,24966.01
41.145,133.6,99.61,24965.939
41.153,133.69,99.61,24965.873
41.162,133.77,99.61,24965.819
41.17,133.85,99.609,24965.753
41.178,133.94,99.609,24965.686
41.187,134.02,99.609,24965.617
41.195,134.1,99.609,24965.548
41.203,134.19,99.608,24965.48
41.212,134.27,99.608,24965.419
41.22,134.35,99.608,24965.351
41.228,134.44,99.608,24965.282
41.237,134.52,99.607,24965.215
41.245,134.6,99.607,24965.14
41.253,134.69,99.607,24965.064
41.262,134.77,99.606,24964.991
41.27,134.85,99.606,24964.918
41.278,134.94,99.606,24964.835
41.287,135.02,99.605,24964.744
41.295,135.1,99.605,24964.665
41.303,135.19,99.605,24964.595
41.312,135.27,99.605,24964.516
41.32,135.35,99.604,24964.442
41.328,135.44,99.604,24964.367
41.337,135.52,99.604,24964.284
41.345,135.6,99.603,24964.2
41.353,135.69,99.603,24964.111
41.362,135.77,99.603,24964.036
41.37,135.85,99.602,24963.967
41.378,135.94,99.602,24963.892
41.387,136.02,99.602,24963.809
41.395,136.1,99.601,24963.734
41.403,136.19,99.601,24963.652
41.412,136.27,99.601,24963.561
41.42,136.35,99.6,24963.49
41.428,136.44,99.6,24963.414
41.437,136.52,99.6,24963.319
41.445,136.6,99.599,24963.23
41.453,136.69,99.599,24963.141
41.462,136.77,99.599,24963.054
41.47,136.85,99.598,24962.957
41.478,136.94,99.598,24962.865
41.487,137.02,99.598,24962.766
41.495,137.1,99.597,24962.672
41.503,137.19,99.597,24962.572
41.512,137.27,99.596,24962.481
41.52,137.35,99.596,24962.388
41.528,137.43,99.596,24962.297
41.537,137.52,99.595,24962.192
41.545,137.6,99.595,24962.092
41.553,137.68,99.594,24961.993
41.562,137.77,99.594,24961.897
41.57,137.85,99.594,24961.804
41.578,137.93,99.593,24961.711
41.587,138.02,99.593,24961.613
41.595,138.1,99.593,24961.51
41.603,138.18,99.592,24961.406
41.612,138.27,99.592,24961.315
41.62,138.35,99.591,24961.217
41.628,138.43,99.591,24961.106
41.637,138.52,99.59,24960.997
41.645,138.6,99.59,24960.889
41.653,138.68,99.59,24960.786
41.662,138.77,99.589,24960.675
41.67,138.85,99.589,24960.567
41.678,138.93,99.588,24960.458
41.687,139.02,99.588,24960.354
41.695,139.1,99.587,24960.244
41.703,139.18,99.587,24960.136
41.712,139.27,99.587,24960.023
41.72,139.35,99.586,24959.9
41.728,139.43,99.586,24959.782
41.737,139.52,99.585,24959.672
41.745,139.6,99.585,24959.565
41.753,139.68,99.584,24959.44
41.762,139.76,99.584,24959.312
41.77,139.85,99.583,24959.194
41.778,139.93,99.583,24959.067
41.787,140.01,99.582,24958.943
41.795,140.1,99.582,24958.816
41.803,140.18,99.581,24958.696
41.812,140.26,99.581,24958.57
41.82,140.35,99.58,24958.452
41.828,140.43,99.58,24958.33
41.837,140.51,99.579,24958.204
41.845,140.6,99.579,24958.072
41.853,140.68,99.578,24957.943
41.862,140.76,99.578,24957.817
41.87,140.85,99.577,24957.682
41.878,140.93,99.577,24957.548
41.887,141.01,99.576,24957.424
41.895,141.1,99.576,24957.289
41.903,141.18,99.575,24957.14
41.912,141.26,99.575,24957.008
41.92,141.34,99.574,24956.884
41.928,141.43,99.574,24956.749
41.937,141.51,99.573,24956.611
41.945,141.59,99.572,24956.469
41.953,141.68,99.572,24956.324
41.962,141.76,99.571,24956.182
41.97,141.84,99.571,24956.031
41.978,141.93,99.57,24955.878
41.987,142.01,99.569,24955.731
41.995,142.09,99.569,24955.581
42.003,142.18,99.568,24955.434
42.012,142.26,99.568,24955.294
42.02,142.34,99.567,24955.143
42.028,142.43,99.567,24954.988
42.037,142.51,99.566,24954.834
42.045,142.59,99.565,24954.679
42.053,142.68,99.565,24954.521
42.062,142.76,99.564,24954.363
42.07,142.84,99.563,24954.203
42.078,142.93,99.563,24954.046
42.087,143.01,99.562,24953.89
42.095,143.09,99.561,24953.722
42.103,143.18,99.561,24953.559
42.112,143.26,99.56,24953.391
42.12,143.34,99.56,24953.23
42.128,143.43,99.559,24953.068
42.137,143.51,99.558,24952.891
42.145,143.59,99.557,24952.715
42.153,143.68,99.557,24952.536
42.162,143.76,99.556,24952.358
42.17,143.84,99.555,24952.185
42.178,143.93,99.555,24952.013
42.187,144.01,99.554,24951.836
42.195,144.09,99.553,24951.658
42.203,144.18,99.553,24951.483
42.212,144.26,99.552,24951.298
42.22,144.34,99.551,24951.119
42.228,144.43,99.55,24950.945
42.237,144.51,99.55,24950.774
42.245,144.59,99.549,24950.616
42.253,144.68,99.548,24950.437
42.262,144.76,99.548,24950.254
42.27,144.84,99.547,24950.063
42.278,144.93,99.546,24949.872
42.287,145.01,99.545,24949.686
42.295,145.09,99.545,24949.486
42.303,145.17,99.544,24949.262
42.312,145.26,99.543,24949.048
42.32,145.34,99.542,24948.849
42.328,145.42,99.541,24948.657
42.337,145.51,99.54,24948.458
42.345,145.59,99.54,24948.267
42.353,145.67,99.539,24948.056
42.362,145.76,99.538,24947.847
42.37,145.84,99.537,24947.642
42.378,145.92,99.536,24947.44
42.387,146.01,99.536,24947.229
42.395,146.09,99.535,24947.01
42.403,146.17,99.534,24946.796
42.412,146.26,99.533,24946.585
42.42,146.34,99.532,24946.368
42.428,146.42,99.531,24946.146
42.437,146.51,99.53,24945.928
42.445,146.59,99.529,24945.704
42.453,146.67,99.529,24945.481
42.462,146.76,99.528,24945.259
42.47,146.84,99.527,24945.033
42.478,146.92,99.526,24944.804
42.487,147.01,99.525,24944.58
42.495,147.09,99.524,24944.355
42.503,147.17,99.523,24944.127
42.512,147.25,99.522,24943.902
42.52,147.34,99.521,24943.674
42.528,147.42,99.52,24943.443
42.537,147.5,99.52,24943.211
42.545,147.59,99.519,24942.965
42.553,147.67,99.518,24942.719
42.562,147.75,99.517,24942.481
42.57,147.84,99.516,24942.236
42.578,147.92,99.515,24941.992
42.587,148,99.514,24941.754
42.595,148.09,99.513,24941.515
42.603,148.17,99.512,24941.261
42.612,148.26,99.511,24941.006
42.62,148.34,99.51,24940.759
42.628,148.42,99.509,24940.497
42.637,148.51,99.508,24940.238
42.645,148.59,99.507,24939.976
42.653,148.67,99.506,24939.709
42.662,148.76,99.505,24939.449
42.67,148.84,99.503,24939.181
42.678,148.92,99.502,24938.916
42.687,149.01,99.501,24938.654
42.695,149.09,99.5,24938.381
42.703,149.17,99.499,24938.096
42.712,149.25,99.498,24937.817
42.72,149.34,99.497,24937.544
42.728,149.42,99.496,24937.273
42.737,149.5,99.495,24936.99
42.745,149.59,99.494,24936.706
42.753,149.67,99.492,24936.428
42.762,149.75,99.491,24936.144
42.77,149.84,99.49,24935.855
42.778,149.92,99.489,24935.554
42.787,150,99.488,24935.252
42.795,150.08,99.487,24934.961
42.803,150.17,99.485,24934.665
42.812,150.25,99.484,24934.363
42.82,150.33,99.483,24934.063
42.828,150.42,99.482,24933.768
42.837,150.5,99.481,24933.473
42.845,150.58,99.479,24933.173
42.853,150.67,99.478,24932.866
42.862,150.75,99.477,24932.555
42.87,150.83,99.476,24932.242
42.878,150.92,99.475,24931.924
42.887,151,99.473,24931.613
42.895,151.08,99.472,24931.296
42.903,151.17,99.471,24930.971
42.912,151.25,99.469,24930.641
42.92,151.33,99.468,24930.316
42.928,151.42,99.467,24929.992
42.937,151.5,99.465,24929.666
42.945,151.58,99.464,24929.344
42.953,151.67,99.463,24929.011
42.962,151.75,99.462,24928.671
42.97,151.83,99.46,24928.337
42.978,151.92,99.459,24927.989
42.987,152,99.457,24927.636
42.995,152.08,99.456,24927.294
43.003,152.17,99.455,24926.945
43.012,152.25,99.453,24926.592
43.02,152.33,99.452,24926.248
43.028,152.42,99.45,24925.89
43.037,152.5,99.449,24925.526
43.045,152.58,99.448,24925.163
43.053,152.67,99.446,24924.801
43.062,152.75,99.445,24924.439
43.07,152.83,99.443,24924.077
43.078,152.92,99.442,24923.716
43.087,153,99.44,24923.347
43.095,153.08,99.439,24922.974
43.103,153.16,99.437,24922.59
43.112,153.25,99.436,24922.205
43.12,153.33,99.434,24921.832
43.128,153.41,99.433,24921.459
43.137,153.5,99.431,24921.073
43.145,153.58,99.43,24920.677
43.153,153.66,99.428,24920.275
43.162,153.75,99.426,24919.873
43.17,153.83,99.425,24919.462
43.178,153.91,99.423,24919.058
43.187,154,99.422,24918.658
43.195,154.08,99.42,24918.269
43.203,154.16,99.418,24917.874
43.212,154.25,99.417,24917.466
43.22,154.33,99.415,24917.055
43.228,154.41,99.414,24916.639
43.237,154.49,99.412,24916.222
43.245,154.58,99.41,24915.806
43.253,154.66,99.409,24915.385
43.262,154.74,99.407,24914.962
43.27,154.83,99.405,24914.534
43.278,154.91,99.403,24914.114
43.287,154.99,99.402,24913.676
43.295,155.08,99.4,24913.241
43.303,155.16,99.398,24912.813
43.312,155.24,99.396,24912.371
43.32,155.33,99.395,24911.924
43.328,155.41,99.393,24911.48
43.337,155.49,99.391,24911.027
43.345,155.58,99.389,24910.578
43.353,155.66,99.388,24910.118
43.362,155.74,99.386,24909.659
43.37,155.83,99.384,24909.203
43.378,155.91,99.382,24908.741
43.387,155.99,99.38,24908.279
43.395,156.08,99.378,24907.813
43.403,156.16,99.376,24907.336
43.412,156.24,99.374,24906.853
43.42,156.33,99.373,24906.372
43.428,156.41,99.371,24905.883
43.437,156.49,99.369,24905.385
43.445,156.58,99.367,24904.888
43.453,156.66,99.365,24904.384
43.462,156.74,99.363,24903.875
43.47,156.83,99.361,24903.376
43.478,156.91,99.359,24902.876
43.487,156.99,99.357,24902.374
43.495,157.08,99.355,24901.869
43.503,157.16,99.353,24901.359
43.512,157.24,99.351,24900.848
43.52,157.32,99.348,24900.33
43.528,157.41,99.346,24899.815
43.537,157.49,99.344,24899.289
43.545,157.57,99.342,24898.762
43.553,157.66,99.34,24898.225
43.562,157.74,99.338,24897.69
43.57,157.82,99.336,24897.154
43.578,157.91,99.334,24896.617
43.587,157.99,99.331,24896.079
43.595,158.08,99.329,24895.531
43.603,158.16,99.327,24894.982
43.612,158.24,99.325,24894.427
43.62,158.33,99.323,24893.854
43.628,158.41,99.32,24893.287
43.637,158.49,99.318,24892.717
43.645,158.58,99.316,24892.151
43.653,158.66,99.314,24891.584
43.662,158.74,99.311,24891.013
43.67,158.83,99.309,24890.436
43.678,158.91,99.307,24889.854
43.687,158.99,99.304,24889.268
43.695,159.08,99.302,24888.684
43.703,159.16,99.3,24888.093
43.712,159.24,99.297,24887.495
43.72,159.33,99.295,24886.895
43.728,159.41,99.292,24886.289
43.737,159.49,99.29,24885.685
43.745,159.58,99.288,24885.088
43.753,159.66,99.285,24884.477
43.762,159.74,99.283,24883.864
43.77,159.82,99.28,24883.248
43.778,159.91,99.278,24882.622
43.787,159.99,99.275,24881.989
43.795,160.07,99.273,24881.359
43.803,160.16,99.27,24880.73
43.812,160.24,99.268,24880.093
43.82,160.32,99.265,24879.448
43.828,160.41,99.263,24878.8
43.837,160.49,99.26,24878.158
43.845,160.57,99.257,24877.507
43.853,160.66,99.255,24876.852
43.862,160.74,99.252,24876.186
43.87,160.82,99.249,24875.522
43.878,160.91,99.247,24874.853
43.887,160.99,99.244,24874.189
43.895,161.07,99.241,24873.521
43.903,161.15,99.239,24872.843
43.912,161.24,99.236,24872.161
43.92,161.32,99.233,24871.477
43.928,161.4,99.231,24870.791
43.937,161.49,99.228,24870.094
43.945,161.57,99.225,24869.394
43.953,161.65,99.222,24868.696
43.962,161.74,99.219,24867.995
43.97,161.82,99.217,24867.286
43.978,161.9,99.214,24866.576
43.987,161.98,99.211,24865.858
43.995,162.07,99.208,24865.147
44.003,162.15,99.205,24864.421
44.012,162.23,99.202,24863.688
44.02,162.32,99.199,24862.953
44.028,162.4,99.196,24862.225
44.037,162.48,99.194,24861.498
44.045,162.57,99.191,24860.763
44.053,162.65,99.188,24860.008
44.062,162.73,99.185,24859.251
44.07,162.82,99.182,24858.493
44.078,162.9,99.178,24857.729
44.087,162.99,99.175,24856.961
44.095,163.07,99.172,24856.19
44.103,163.15,99.169,24855.41
44.112,163.24,99.166,24854.629
44.12,163.32,99.163,24853.84
44.128,163.4,99.16,24853.043
44.137,163.49,99.157,24852.248
44.145,163.57,99.153,24851.452
44.153,163.65,99.15,24850.648
44.162,163.74,99.147,24849.831
44.17,163.82,99.144,24849.014
44.178,163.9,99.14,24848.199
44.187,163.99,99.137,24847.368
44.195,164.07,99.134,24846.537
44.203,164.15,99.13,24845.702
44.212,164.24,99.127,24844.863
44.22,164.32,99.124,24844.026
44.228,164.4,99.12,24843.186
44.237,164.48,99.117,24842.328
44.245,164.57,99.114,24841.474
44.253,164.65,99.11,24840.563
44.262,164.73,99.106,24839.679
44.27,164.82,99.103,24838.811
44.278,164.9,99.1,24837.946
44.287,164.98,99.096,24837.054
44.295,165.07,99.092,24836.136
44.303,165.15,99.089,24835.255
44.312,165.23,99.085,24834.369
44.32,165.31,99.082,24833.453
44.328,165.4,99.078,24832.549
44.337,165.48,99.074,24831.645
44.345,165.56,99.071,24830.713
44.353,165.65,99.067,24829.76
44.362,165.73,99.063,24828.856
44.37,165.81,99.059,24827.832
44.378,165.9,99.054,24826.624
44.387,165.98,99.05,24825.598
44.395,166.06,99.046,24824.629
44.403,166.15,99.043,24823.692
44.412,166.23,99.039,24822.65
44.42,166.31,99.034,24821.591
44.428,166.4,99.03,24820.452
44.437,166.48,99.026,24819.499
44.445,166.56,99.022,24818.532
44.453,166.64,99.018,24817.444
44.462,166.73,99.014,24816.414
44.47,166.81,99.01,24815.388
44.478,166.89,99.005,24814.31
44.487,166.98,99,24813.044
44.495,167.06,98.995,24811.85
44.503,167.14,98.991,24810.724
44.512,167.23,98.986,24809.508
44.52,167.31,98.981,24808.358
44.528,167.39,98.978,24807.379
44.537,167.48,98.973,24806.282
44.545,167.56,98.968,24804.996
44.553,167.64,98.963,24803.83
44.562,167.73,98.958,24802.468
44.57,167.81,98.953,24801.142
44.578,167.89,98.948,24799.885
44.587,167.98,98.943,24798.65
44.595,168.06,98.938,24797.379
44.603,168.14,98.933,24796.125
44.612,168.23,98.927,24794.777
44.62,168.31,98.922,24793.384
44.628,168.39,98.917,24792.102
44.637,168.48,98.912,24790.881
44.645,168.56,98.907,24789.57
44.653,168.64,98.901,24788.218
44.662,168.73,98.895,24786.743
44.67,168.81,98.89,24785.47
44.678,168.89,98.885,24784.214
44.687,168.98,98.88,24783.016
44.695,169.06,98.875,24781.732
44.703,169.14,98.87,24780.496
44.712,169.23,98.864,24778.978
44.72,169.31,98.858,24777.297
44.728,169.39,98.852,24775.873
44.737,169.48,98.846,24774.477
44.745,169.56,98.84,24772.94
44.753,169.64,98.833,24771.225
44.762,169.73,98.828,24769.814
44.77,169.81,98.823,24768.606
44.778,169.89,98.818,24767.347
44.787,169.98,98.812,24765.999
44.795,170.06,98.807,24764.588
44.803,170.14,98.801,24763.032
44.812,170.23,98.795,24761.563
44.82,170.31,98.789,24760.051
44.828,170.39,98.783,24758.599
44.837,170.48,98.778,24757.266
44.845,170.56,98.772,24755.971
44.853,170.64,98.767,24754.574
44.862,170.73,98.761,24753.159
44.87,170.81,98.755,24751.66
44.878,170.89,98.749,24750.054
44.887,170.98,98.743,24748.5
44.895,171.06,98.736,24746.747
44.903,171.14,98.73,24745.235
44.912,171.22,98.724,24743.853
44.92,171.31,98.718,24742.418
44.928,171.39,98.712,24740.824
44.937,171.47,98.706,24739.216
44.945,171.56,98.699,24737.677
44.953,171.64,98.692,24735.898
44.962,171.72,98.685,24734.085
44.97,171.81,98.679,24732.592
44.978,171.89,98.673,24731.025
