Time	Temperature	Weight	Weight	Heat Flow
72.712	313.18	89.5457	7.4180	50.301
72.720	313.09	89.5306	7.4167	50.385
72.728	312.99	89.5156	7.4155	50.468
72.737	312.89	89.5007	7.4142	50.550
72.745	312.79	89.4860	7.4130	50.632
72.753	312.69	89.4713	7.4118	50.713
72.762	312.60	89.4568	7.4106	50.794
72.770	312.50	89.4423	7.4094	50.873
72.778	312.40	89.4279	7.4082	50.953
72.787	312.30	89.4136	7.4070	51.032
72.795	312.20	89.3993	7.4058	51.110
72.803	312.10	89.3851	7.4047	51.187
72.812	312.00	89.3710	7.4035	51.263
72.820	311.90	89.3569	7.4023	51.339
72.828	311.79	89.3430	7.4012	51.414
72.837	311.69	89.3292	7.4000	51.488
72.845	311.59	89.3154	7.3989	51.561
72.853	311.49	89.3017	7.3978	51.632
72.862	311.38	89.2882	7.3966	51.704
72.870	311.28	89.2747	7.3955	51.774
72.878	311.18	89.2613	7.3944	51.843
72.887	311.08	89.2481	7.3933	51.911
72.895	310.97	89.2349	7.3922	51.980
72.903	310.87	89.2217	7.3911	52.048
72.912	310.76	89.2086	7.3901	52.116
72.920	310.66	89.1956	7.3890	52.182
72.928	310.55	89.1827	7.3879	52.249
72.937	310.45	89.1698	7.3868	52.315
72.945	310.34	89.1570	7.3858	52.381
72.953	310.24	89.1443	7.3847	52.445
72.962	310.13	89.1317	7.3837	52.509
72.970	310.03	89.1191	7.3826	52.573
72.978	309.92	89.1066	7.3816	52.636
72.987	309.81	89.0943	7.3806	52.696
72.995	309.71	89.0820	7.3796	52.758
73.003	309.60	89.0698	7.3786	52.819
73.012	309.49	89.0578	7.3776	52.880
73.020	309.38	89.0459	7.3766	52.940
73.028	309.28	89.0340	7.3756	52.998
73.037	309.17	89.0222	7.3746	53.056
73.045	309.06	89.0105	7.3736	53.114
73.053	308.95	88.9990	7.3727	53.172
73.062	308.84	88.9875	7.3717	53.229
73.070	308.73	88.9761	7.3708	53.286
73.078	308.62	88.9647	7.3698	53.340
73.087	308.52	88.9534	7.3689	53.395
73.095	308.41	88.9422	7.3680	53.448
73.103	308.30	88.9310	7.3671	53.501
73.112	308.19	88.9199	7.3661	53.554
73.120	308.08	88.9089	7.3652	53.606
73.128	307.97	88.8980	7.3643	53.656
73.137	307.86	88.8871	7.3634	53.707
73.145	307.75	88.8762	7.3625	53.757
73.153	307.63	88.8654	7.3616	53.806
73.162	307.52	88.8546	7.3607	53.855
73.170	307.41	88.8438	7.3598	53.903
73.178	307.30	88.8330	7.3589	53.950
73.187	307.19	88.8223	7.3580	53.997
73.195	307.08	88.8115	7.3572	54.042
73.203	306.97	88.8008	7.3563	54.088
73.212	306.86	88.7900	7.3554	54.133
73.220	306.74	88.7793	7.3545	54.177
73.228	306.63	88.7685	7.3536	54.221
73.237	306.52	88.7578	7.3527	54.263
73.245	306.41	88.7470	7.3518	54.304
73.253	306.30	88.7362	7.3509	54.345
73.262	306.19	88.7254	7.3500	54.384
73.270	306.08	88.7147	7.3491	54.424
73.278	305.96	88.7039	7.3482	54.462
73.287	305.85	88.6931	7.3473	54.498
73.295	305.74	88.6823	7.3464	54.532
73.303	305.63	88.6715	7.3456	54.565
73.312	305.52	88.6607	7.3447	54.596
73.320	305.41	88.6499	7.3438	54.625
73.328	305.30	88.6392	7.3429	54.652
73.337	305.19	88.6284	7.3420	54.677
73.345	305.08	88.6177	7.3411	54.700
73.353	304.97	88.6070	7.3402	54.721
73.362	304.87	88.5963	7.3393	54.740
73.370	304.76	88.5856	7.3384	54.757
73.378	304.65	88.5749	7.3376	54.773
73.387	304.55	88.5643	7.3367	54.787
73.395	304.44	88.5537	7.3358	54.799
73.403	304.34	88.5431	7.3349	54.810
73.412	304.23	88.5325	7.3340	54.818
73.420	304.13	88.5220	7.3332	54.825
73.428	304.03	88.5115	7.3323	54.832
73.437	303.93	88.5011	7.3314	54.835
73.445	303.83	88.4906	7.3306	54.836
73.453	303.73	88.4802	7.3297	54.835
73.462	303.63	88.4699	7.3289	54.834
73.470	303.54	88.4595	7.3280	54.830
73.478	303.44	88.4493	7.3271	54.825
73.487	303.34	88.4390	7.3263	54.820
73.495	303.25	88.4288	7.3255	54.813
73.503	303.16	88.4186	7.3246	54.805
73.512	303.07	88.4085	7.3238	54.795
73.520	302.98	88.3984	7.3229	54.787
73.528	302.89	88.3884	7.3221	54.777
73.537	302.80	88.3784	7.3213	54.767
73.545	302.71	88.3684	7.3204	54.755
73.553	302.62	88.3585	7.3196	54.741
73.562	302.54	88.3486	7.3188	54.725
73.570	302.45	88.3387	7.3180	54.707
73.578	302.37	88.3290	7.3172	54.687
73.587	302.29	88.3192	7.3164	54.667
73.595	302.21	88.3095	7.3156	54.644
73.603	302.13	88.2999	7.3148	54.619
73.612	302.05	88.2902	7.3140	54.592
73.620	301.97	88.2807	7.3132	54.564
73.628	301.90	88.2712	7.3124	54.536
73.637	301.82	88.2617	7.3116	54.506
73.645	301.75	88.2522	7.3108	54.476
73.653	301.68	88.2429	7.3100	54.445
73.662	301.61	88.2335	7.3093	54.412
73.670	301.54	88.2242	7.3085	54.379
73.678	301.47	88.2149	7.3077	54.346
73.687	301.40	88.2057	7.3070	54.313
73.695	301.33	88.1966	7.3062	54.279
73.703	301.27	88.1874	7.3055	54.244
73.712	301.20	88.1783	7.3047	54.208
73.720	301.14	88.1693	7.3040	54.172
73.728	301.08	88.1603	7.3032	54.135
73.737	301.02	88.1513	7.3025	54.098
73.745	300.96	88.1424	7.3017	54.060
73.753	300.90	88.1335	7.3010	54.022
73.762	300.85	88.1247	7.3003	53.982
73.770	300.79	88.1159	7.2995	53.941
73.778	300.74	88.1071	7.2988	53.900
73.787	300.69	88.0984	7.2981	53.858
73.795	300.63	88.0897	7.2974	53.817
73.803	300.58	88.0811	7.2966	53.774
73.812	300.53	88.0725	7.2959	53.732
73.820	300.49	88.0640	7.2952	53.689
73.828	300.44	88.0555	7.2945	53.646
73.837	300.39	88.0470	7.2938	53.603
73.845	300.35	88.0386	7.2931	53.560
73.853	300.31	88.0302	7.2924	53.516
73.862	300.27	88.0218	7.2917	53.472
73.870	300.22	88.0135	7.2910	53.427
73.878	300.19	88.0052	7.2904	53.382
73.887	300.15	87.9970	7.2897	53.337
73.895	300.11	87.9888	7.2890	53.291
73.903	300.07	87.9806	7.2883	53.248
73.912	300.04	87.9724	7.2876	53.203
73.920	300.01	87.9643	7.2870	53.158
73.928	299.97	87.9563	7.2863	53.113
73.937	299.94	87.9482	7.2856	53.067
73.945	299.91	87.9402	7.2850	53.022
73.953	299.88	87.9322	7.2843	52.977
73.962	299.86	87.9243	7.2837	52.932
73.970	299.83	87.9163	7.2830	52.887
73.978	299.80	87.9084	7.2823	52.841
73.987	299.78	87.9005	7.2817	52.794
73.995	299.76	87.8927	7.2810	52.748
74.003	299.73	87.8849	7.2804	52.702
74.012	299.71	87.8771	7.2797	52.656
74.020	299.69	87.8693	7.2791	52.611
74.028	299.67	87.8616	7.2785	52.566
74.037	299.65	87.8539	7.2778	52.521
74.045	299.64	87.8462	7.2772	52.477
74.053	299.62	87.8386	7.2766	52.434
74.062	299.61	87.8310	7.2759	52.389
74.070	299.59	87.8234	7.2753	52.345
74.078	299.58	87.8158	7.2747	52.301
74.087	299.57	87.8083	7.2740	52.257
74.095	299.56	87.8007	7.2734	52.214
74.103	299.55	87.7933	7.2728	52.172
74.112	299.54	87.7858	7.2722	52.128
74.120	299.53	87.7783	7.2716	52.084
74.128	299.52	87.7709	7.2709	52.041
74.137	299.52	87.7635	7.2703	51.998
74.145	299.51	87.7561	7.2697	51.956
74.153	299.51	87.7487	7.2691	51.915
74.162	299.50	87.7414	7.2685	51.875
74.170	299.50	87.7341	7.2679	51.835
74.178	299.50	87.7267	7.2673	51.796
74.187	299.50	87.7195	7.2667	51.755
74.195	299.50	87.7122	7.2661	51.715
74.203	299.50	87.7049	7.2655	51.676
74.212	299.50	87.6977	7.2649	51.637
74.220	299.50	87.6904	7.2643	51.599
74.228	299.50	87.6832	7.2637	51.562
74.237	299.51	87.6760	7.2631	51.524
74.245	299.51	87.6688	7.2625	51.487
74.253	299.52	87.6617	7.2619	51.449
74.262	299.52	87.6545	7.2613	51.412
74.270	299.53	87.6474	7.2607	51.376
74.278	299.54	87.6402	7.2601	51.341
74.287	299.55	87.6331	7.2595	51.306
74.295	299.55	87.6260	7.2589	51.271
74.303	299.56	87.6189	7.2584	51.235
74.312	299.57	87.6119	7.2578	51.201
74.320	299.59	87.6048	7.2572	51.166
74.328	299.60	87.5977	7.2566	51.131
74.337	299.61	87.5907	7.2560	51.097
74.345	299.62	87.5836	7.2554	51.064
74.353	299.64	87.5765	7.2548	51.032
74.362	299.65	87.5695	7.2543	51.000
74.370	299.67	87.5625	7.2537	50.968
74.378	299.68	87.5554	7.2531	50.938
74.387	299.70	87.5484	7.2525	50.908
74.395	299.71	87.5414	7.2519	50.879
74.403	299.73	87.5344	7.2514	50.851
74.412	299.75	87.5274	7.2508	50.823
74.420	299.77	87.5205	7.2502	50.795
74.428	299.79	87.5135	7.2496	50.767
74.437	299.81	87.5065	7.2490	50.739
74.445	299.82	87.4996	7.2485	50.712
74.453	299.84	87.4926	7.2479	50.685
74.462	299.87	87.4857	7.2473	50.659
74.470	299.89	87.4787	7.2467	50.633
74.478	299.91	87.4718	7.2462	50.607
74.487	299.93	87.4649	7.2456	50.582
74.495	299.95	87.4579	7.2450	50.559
74.503	299.98	87.4510	7.2444	50.536
74.512	300.00	87.4440	7.2439	50.514
74.520	300.02	87.4371	7.2433	50.493
74.528	300.05	87.4301	7.2427	50.473
74.537	300.07	87.4232	7.2421	50.452
74.545	300.10	87.4162	7.2416	50.432
74.553	300.12	87.4093	7.2410	50.413
74.562	300.15	87.4024	7.2404	50.395
74.570	300.17	87.3954	7.2398	50.376
74.578	300.20	87.3885	7.2393	50.358
74.587	300.23	87.3815	7.2387	50.339
74.595	300.25	87.3746	7.2381	50.322
74.603	300.28	87.3676	7.2375	50.305
74.612	300.31	87.3606	7.2370	50.288
74.620	300.34	87.3537	7.2364	50.272
74.628	300.36	87.3467	7.2358	50.255
74.637	300.39	87.3398	7.2352	50.238
74.645	300.42	87.3328	7.2347	50.223
74.653	300.45	87.3259	7.2341	50.209
74.662	300.48	87.3189	7.2335	50.196
74.670	300.51	87.3119	7.2329	50.183
74.678	300.54	87.3050	7.2324	50.171
74.687	300.57	87.2980	7.2318	50.159
74.695	300.60	87.2911	7.2312	50.147
74.703	300.63	87.2841	7.2306	50.136
74.712	300.66	87.2771	7.2300	50.126
74.720	300.69	87.2701	7.2295	50.117
74.728	300.72	87.2631	7.2289	50.107
74.737	300.75	87.2561	7.2283	50.097
74.745	300.78	87.2491	7.2277	50.087
74.753	300.81	87.2420	7.2271	50.078
74.762	300.84	87.2350	7.2266	50.069
74.770	300.87	87.2279	7.2260	50.061
74.778	300.90	87.2208	7.2254	50.053
74.787	300.93	87.2138	7.2248	50.046
74.795	300.97	87.2067	7.2242	50.039
74.803	301.00	87.1996	7.2236	50.033
74.812	301.03	87.1925	7.2230	50.026
74.820	301.06	87.1854	7.2224	50.021
74.828	301.09	87.1783	7.2219	50.016
74.837	301.12	87.1712	7.2213	50.011
74.845	301.15	87.1640	7.2207	50.007
74.853	301.19	87.1569	7.2201	50.004
74.862	301.22	87.1498	7.2195	50.001
74.870	301.25	87.1426	7.2189	49.998
74.878	301.28	87.1354	7.2183	49.995
74.887	301.31	87.1283	7.2177	49.994
74.895	301.34	87.1211	7.2171	49.992
74.903	301.38	87.1139	7.2165	49.991
74.912	301.41	87.1067	7.2159	49.990
74.920	301.44	87.0995	7.2153	49.989
74.928	301.47	87.0923	7.2147	49.988
74.937	301.50	87.0850	7.2141	49.987
74.945	301.53	87.0778	7.2135	49.987
74.953	301.57	87.0705	7.2129	49.987
74.962	301.60	87.0633	7.2123	49.988
74.970	301.63	87.0560	7.2117	49.989
74.978	301.66	87.0487	7.2111	49.989
74.987	301.69	87.0413	7.2105	49.991
74.995	301.72	87.0340	7.2099	49.992
75.003	301.75	87.0267	7.2093	49.994
75.012	301.78	87.0193	7.2087	49.996
75.020	301.82	87.0120	7.2081	49.998
75.028	301.85	87.0046	7.2075	50.001
75.037	301.88	86.9972	7.2069	50.003
75.045	301.91	86.9898	7.2062	50.006
75.053	301.94	86.9824	7.2056	50.008
75.062	301.97	86.9749	7.2050	50.011
75.070	302.00	86.9675	7.2044	50.014
75.078	302.03	86.9600	7.2038	50.018
75.087	302.06	86.9525	7.2032	50.021
75.095	302.09	86.9450	7.2025	50.025
75.103	302.12	86.9375	7.2019	50.029
75.112	302.15	86.9300	7.2013	50.034
75.120	302.18	86.9224	7.2007	50.039
75.128	302.20	86.9149	7.2000	50.044
75.137	302.23	86.9073	7.1994	50.050
75.145	302.26	86.8997	7.1988	50.057
75.153	302.29	86.8922	7.1982	50.063
75.162	302.32	86.8846	7.1975	50.071
75.170	302.35	86.8769	7.1969	50.079
75.178	302.38	86.8693	7.1963	50.087
75.187	302.40	86.8617	7.1956	50.096
75.195	302.43	86.8540	7.1950	50.105
75.203	302.46	86.8463	7.1944	50.115
75.212	302.49	86.8386	7.1937	50.125
75.220	302.52	86.8309	7.1931	50.135
75.228	302.54	86.8232	7.1924	50.144
75.237	302.57	86.8155	7.1918	50.154
75.245	302.60	86.8077	7.1912	50.163
75.253	302.62	86.7999	7.1905	50.173
75.262	302.65	86.7921	7.1899	50.182
75.270	302.68	86.7844	7.1892	50.192
75.278	302.70	86.7765	7.1886	50.203
75.287	302.73	86.7687	7.1879	50.213
75.295	302.75	86.7609	7.1873	50.224
75.303	302.78	86.7530	7.1866	50.234
75.312	302.80	86.7451	7.1860	50.246
75.320	302.83	86.7373	7.1853	50.258
75.328	302.85	86.7294	7.1847	50.271
75.337	302.88	86.7214	7.1840	50.283
75.345	302.90	86.7135	7.1834	50.296
75.353	302.93	86.7055	7.1827	50.308
75.362	302.95	86.6976	7.1820	50.319
75.370	302.97	86.6896	7.1814	50.331
75.378	303.00	86.6816	7.1807	50.343
75.387	303.02	86.6736	7.1800	50.356
75.395	303.04	86.6655	7.1794	50.369
75.403	303.07	86.6575	7.1787	50.383
75.412	303.09	86.6494	7.1780	50.395
75.420	303.11	86.6413	7.1774	50.407
75.428	303.13	86.6332	7.1767	50.419
75.437	303.15	86.6250	7.1760	50.431
75.445	303.18	86.6169	7.1753	50.444
75.453	303.20	86.6087	7.1747	50.458
75.462	303.22	86.6005	7.1740	50.470
75.470	303.24	86.5923	7.1733	50.483
75.478	303.26	86.5841	7.1726	50.495
75.487	303.28	86.5759	7.1720	50.507
75.495	303.30	86.5676	7.1713	50.520
75.503	303.32	86.5594	7.1706	50.533
75.512	303.34	86.5511	7.1699	50.546
75.520	303.36	86.5428	7.1692	50.560
75.528	303.38	86.5345	7.1685	50.573
75.537	303.40	86.5262	7.1678	50.586
75.545	303.42	86.5179	7.1671	50.599
75.553	303.43	86.5095	7.1665	50.611
75.562	303.45	86.5012	7.1658	50.624
75.570	303.47	86.4928	7.1651	50.638
75.578	303.49	86.4844	7.1644	50.651
75.587	303.51	86.4759	7.1637	50.664
75.595	303.52	86.4675	7.1630	50.678
75.603	303.54	86.4591	7.1623	50.691
75.612	303.56	86.4506	7.1616	50.704
75.620	303.58	86.4421	7.1609	50.718
75.628	303.59	86.4336	7.1602	50.731
75.637	303.61	86.4251	7.1595	50.746
75.645	303.63	86.4166	7.1588	50.761
75.653	303.64	86.4081	7.1581	50.775
75.662	303.66	86.3996	7.1573	50.789
75.670	303.67	86.3910	7.1566	50.803
75.678	303.69	86.3824	7.1559	50.816
75.687	303.70	86.3738	7.1552	50.830
75.695	303.72	86.3652	7.1545	50.844
75.703	303.73	86.3566	7.1538	50.857
75.712	303.75	86.3480	7.1531	50.870
75.720	303.76	86.3393	7.1524	50.883
75.728	303.78	86.3306	7.1516	50.895
75.737	303.79	86.3220	7.1509	50.907
75.745	303.80	86.3133	7.1502	50.920
75.753	303.82	86.3045	7.1495	50.932
75.762	303.83	86.2958	7.1488	50.944
75.770	303.84	86.2870	7.1480	50.956
75.778	303.85	86.2783	7.1473	50.968
75.787	303.87	86.2695	7.1466	50.980
75.795	303.88	86.2607	7.1458	50.993
75.803	303.89	86.2518	7.1451	51.006
75.812	303.90	86.2430	7.1444	51.018
75.820	303.92	86.2342	7.1436	51.030
75.828	303.93	86.2253	7.1429	51.041
75.837	303.94	86.2164	7.1422	51.053
75.845	303.95	86.2075	7.1414	51.065
75.853	303.96	86.1986	7.1407	51.077
75.862	303.97	86.1897	7.1400	51.090
75.870	303.98	86.1808	7.1392	51.103
75.878	303.99	86.1718	7.1385	51.115
75.887	304.00	86.1629	7.1377	51.126
75.895	304.01	86.1539	7.1370	51.138
75.903	304.02	86.1449	7.1363	51.152
75.912	304.03	86.1359	7.1355	51.165
75.920	304.04	86.1269	7.1348	51.178
75.928	304.05	86.1179	7.1340	51.191
75.937	304.06	86.1089	7.1333	51.203
75.945	304.07	86.0998	7.1325	51.215
75.953	304.08	86.0908	7.1318	51.227
75.962	304.09	86.0817	7.1310	51.238
75.970	304.09	86.0726	7.1303	51.250
75.978	304.10	86.0635	7.1295	51.262
75.987	304.11	86.0544	7.1288	51.274
75.995	304.12	86.0453	7.1280	51.286
76.003	304.13	86.0362	7.1272	51.297
76.012	304.13	86.0270	7.1265	51.307
76.020	304.14	86.0179	7.1257	51.318
76.028	304.15	86.0087	7.1250	51.329
76.037	304.16	85.9995	7.1242	51.339
76.045	304.16	85.9903	7.1234	51.350
76.053	304.17	85.9811	7.1227	51.362
76.062	304.18	85.9719	7.1219	51.373
76.070	304.18	85.9627	7.1212	51.383
76.078	304.19	85.9535	7.1204	51.392
76.087	304.20	85.9443	7.1196	51.402
76.095	304.20	85.9350	7.1189	51.413
76.103	304.21	85.9258	7.1181	51.422
76.112	304.22	85.9165	7.1173	51.432
76.120	304.22	85.9072	7.1166	51.443
76.128	304.23	85.8979	7.1158	51.451
76.137	304.23	85.8886	7.1150	51.459
76.145	304.24	85.8792	7.1142	51.468
76.153	304.24	85.8699	7.1135	51.476
76.162	304.25	85.8605	7.1127	51.486
76.170	304.25	85.8512	7.1119	51.496
76.178	304.26	85.8418	7.1111	51.506
76.187	304.26	85.8324	7.1104	51.517
76.195	304.27	85.8230	7.1096	51.527
76.203	304.27	85.8136	7.1088	51.536
76.212	304.28	85.8042	7.1080	51.546
76.220	304.28	85.7948	7.1072	51.555
76.228	304.29	85.7854	7.1065	51.564
76.237	304.29	85.7759	7.1057	51.573
76.245	304.29	85.7665	7.1049	51.581
76.253	304.30	85.7570	7.1041	51.588
76.262	304.30	85.7475	7.1033	51.596
76.270	304.31	85.7381	7.1025	51.603
76.278	304.31	85.7286	7.1018	51.611
76.287	304.31	85.7190	7.1010	51.618
76.295	304.32	85.7095	7.1002	51.626
76.303	304.32	85.7000	7.0994	51.634
76.312	304.33	85.6905	7.0986	51.643
76.320	304.33	85.6809	7.0978	51.651
76.328	304.33	85.6713	7.0970	51.658
76.337	304.33	85.6618	7.0962	51.666
76.345	304.34	85.6522	7.0954	51.674
76.353	304.34	85.6426	7.0946	51.681
76.362	304.34	85.6330	7.0938	51.688
76.370	304.35	85.6234	7.0931	51.695
76.378	304.35	85.6138	7.0923	51.702
76.387	304.35	85.6042	7.0915	51.708
76.395	304.35	85.5946	7.0907	51.714
76.403	304.36	85.5850	7.0899	51.720
76.412	304.36	85.5753	7.0891	51.727
76.420	304.36	85.5657	7.0883	51.733
76.428	304.36	85.5560	7.0875	51.738
76.437	304.37	85.5464	7.0867	51.744
76.445	304.37	85.5367	7.0859	51.749
76.453	304.37	85.5270	7.0851	51.754
76.462	304.37	85.5173	7.0843	51.760
76.470	304.37	85.5076	7.0835	51.765
76.478	304.38	85.4979	7.0827	51.770
76.487	304.38	85.4882	7.0819	51.775
76.495	304.38	85.4785	7.0810	51.780
76.503	304.38	85.4688	7.0802	51.784
76.512	304.39	85.4591	7.0794	51.789
76.520	304.39	85.4493	7.0786	51.793
76.528	304.39	85.4396	7.0778	51.798
76.537	304.39	85.4299	7.0770	51.801
76.545	304.39	85.4201	7.0762	51.805
76.553	304.39	85.4103	7.0754	51.809
76.562	304.40	85.4006	7.0746	51.813
76.570	304.40	85.3908	7.0738	51.817
76.578	304.40	85.3811	7.0730	51.820
76.587	304.40	85.3713	7.0722	51.824
76.595	304.40	85.3615	7.0714	51.827
76.603	304.40	85.3517	7.0705	51.830
76.612	304.40	85.3419	7.0697	51.834
76.620	304.41	85.3321	7.0689	51.838
76.628	304.41	85.3223	7.0681	51.842
76.637	304.41	85.3124	7.0673	51.846
76.645	304.41	85.3026	7.0665	51.851
76.653	304.41	85.2928	7.0657	51.855
76.662	304.41	85.2829	7.0648	51.859
76.670	304.42	85.2730	7.0640	51.863
76.678	304.42	85.2632	7.0632	51.868
76.687	304.42	85.2533	7.0624	51.872
76.695	304.42	85.2434	7.0616	51.877
76.703	304.42	85.2335	7.0608	51.881
76.712	304.42	85.2236	7.0599	51.885
76.720	304.42	85.2137	7.0591	51.888
76.728	304.42	85.2038	7.0583	51.891
76.737	304.42	85.1938	7.0575	51.894
76.745	304.43	85.1839	7.0566	51.897
76.753	304.43	85.1739	7.0558	51.900
76.762	304.43	85.1640	7.0550	51.902
76.770	304.43	85.1540	7.0542	51.904
76.778	304.43	85.1440	7.0533	51.907
76.787	304.43	85.1340	7.0525	51.909
76.795	304.43	85.1241	7.0517	51.911
76.803	304.43	85.1141	7.0509	51.913
76.812	304.44	85.1041	7.0500	51.916
76.820	304.44	85.0941	7.0492	51.919
76.828	304.44	85.0841	7.0484	51.923
76.837	304.44	85.0741	7.0475	51.927
76.845	304.44	85.0641	7.0467	51.931
76.853	304.44	85.0541	7.0459	51.934
76.862	304.44	85.0441	7.0451	51.937
76.870	304.44	85.0341	7.0442	51.940
76.878	304.44	85.0241	7.0434	51.943
76.887	304.45	85.0140	7.0426	51.946
76.895	304.45	85.0040	7.0417	51.948
76.903	304.45	84.9939	7.0409	51.949
76.912	304.45	84.9839	7.0401	51.950
76.920	304.45	84.9738	7.0392	51.952
76.928	304.45	84.9638	7.0384	51.954
76.937	304.45	84.9537	7.0376	51.956
76.945	304.45	84.9436	7.0367	51.958
76.953	304.46	84.9335	7.0359	51.960
76.962	304.46	84.9235	7.0351	51.963
76.970	304.46	84.9134	7.0342	51.965
76.978	304.46	84.9032	7.0334	51.967
76.987	304.46	84.8931	7.0326	51.970
76.995	304.46	84.8830	7.0317	51.972
77.003	304.46	84.8729	7.0309	51.974
77.012	304.47	84.8628	7.0300	51.975
77.020	304.47	84.8526	7.0292	51.976
77.028	304.47	84.8425	7.0284	51.977
77.037	304.47	84.8323	7.0275	51.978
77.045	304.47	84.8222	7.0267	51.979
77.053	304.47	84.8120	7.0258	51.980
77.062	304.47	84.8018	7.0250	51.981
77.070	304.47	84.7917	7.0241	51.981
77.078	304.48	84.7815	7.0233	51.982
77.087	304.48	84.7713	7.0225	51.983
77.095	304.48	84.7611	7.0216	51.984
77.103	304.48	84.7509	7.0208	51.984
77.112	304.48	84.7406	7.0199	51.985
77.120	304.48	84.7304	7.0191	51.986
77.128	304.49	84.7202	7.0182	51.986
77.137	304.49	84.7100	7.0174	51.987
77.145	304.49	84.6997	7.0165	51.988
77.153	304.49	84.6895	7.0157	51.989
77.162	304.49	84.6793	7.0148	51.989
77.170	304.49	84.6690	7.0140	51.990
77.178	304.50	84.6588	7.0131	51.991
77.187	304.50	84.6485	7.0123	51.991
77.195	304.50	84.6383	7.0114	51.992
77.203	304.50	84.6280	7.0106	51.993
77.212	304.50	84.6177	7.0097	51.994
77.220	304.51	84.6075	7.0089	51.995
77.228	304.51	84.5972	7.0080	51.995
77.237	304.51	84.5869	7.0072	51.996
77.245	304.51	84.5766	7.0063	51.997
77.253	304.51	84.5663	7.0055	51.998
77.262	304.52	84.5560	7.0046	51.999
77.270	304.52	84.5457	7.0038	51.999
77.278	304.52	84.5354	7.0029	52.000
77.287	304.52	84.5251	7.0021	52.000
77.295	304.52	84.5148	7.0012	52.001
77.303	304.53	84.5045	7.0004	52.001
77.312	304.53	84.4942	6.9995	52.002
77.320	304.53	84.4839	6.9987	52.002
77.328	304.53	84.4736	6.9978	52.002
77.337	304.53	84.4634	6.9970	52.002
77.345	304.54	84.4531	6.9961	52.002
77.353	304.54	84.4428	6.9952	52.003
77.362	304.54	84.4325	6.9944	52.003
77.370	304.54	84.4222	6.9935	52.003
77.378	304.55	84.4118	6.9927	52.003
77.387	304.55	84.4014	6.9918	52.004
77.395	304.55	84.3910	6.9910	52.004
77.403	304.55	84.3806	6.9901	52.005
77.412	304.56	84.3701	6.9892	52.005
77.420	304.56	84.3595	6.9884	52.006
77.428	304.56	84.3490	6.9875	52.006
77.437	304.56	84.3385	6.9866	52.007
77.445	304.57	84.3279	6.9857	52.008
77.453	304.57	84.3174	6.9849	52.008
77.462	304.57	84.3068	6.9840	52.009
77.470	304.57	84.2963	6.9831	52.009
77.478	304.58	84.2857	6.9822	52.009
77.487	304.58	84.2751	6.9814	52.010
77.495	304.58	84.2646	6.9805	52.010
77.503	304.58	84.2540	6.9796	52.011
77.512	304.59	84.2434	6.9787	52.011
77.520	304.59	84.2329	6.9779	52.011
77.528	304.59	84.2223	6.9770	52.011
77.537	304.59	84.2117	6.9761	52.012
77.545	304.60	84.2011	6.9752	52.012
77.553	304.60	84.1906	6.9744	52.012
77.562	304.60	84.1800	6.9735	52.013
77.570	304.60	84.1694	6.9726	52.013
77.578	304.61	84.1588	6.9717	52.013
77.587	304.61	84.1482	6.9708	52.014
77.595	304.61	84.1376	6.9700	52.014
77.603	304.62	84.1270	6.9691	52.014
77.612	304.62	84.1164	6.9682	52.015
77.620	304.62	84.1058	6.9673	52.015
77.628	304.63	84.0952	6.9665	52.015
77.637	304.63	84.0846	6.9656	52.015
77.645	304.63	84.0740	6.9647	52.015
77.653	304.63	84.0634	6.9638	52.015
77.662	304.64	84.0528	6.9629	52.015
77.670	304.64	84.0421	6.9621	52.016
77.678	304.64	84.0315	6.9612	52.016
77.687	304.65	84.0208	6.9603	52.016
77.695	304.65	84.0102	6.9594	52.016
77.703	304.65	83.9995	6.9585	52.016
77.712	304.65	83.9889	6.9576	52.017
77.720	304.66	83.9782	6.9568	52.017
77.728	304.66	83.9676	6.9559	52.017
77.737	304.66	83.9569	6.9550	52.018
77.745	304.67	83.9463	6.9541	52.018
77.753	304.67	83.9356	6.9532	52.019
77.762	304.67	83.9249	6.9523	52.019
77.770	304.68	83.9142	6.9515	52.020
77.778	304.68	83.9035	6.9506	52.021
77.787	304.68	83.8928	6.9497	52.022
77.795	304.69	83.8821	6.9488	52.023
77.803	304.69	83.8714	6.9479	52.024
77.812	304.69	83.8607	6.9470	52.024
77.820	304.70	83.8500	6.9461	52.025
77.828	304.70	83.8392	6.9452	52.026
77.837	304.70	83.8284	6.9444	52.027
77.845	304.71	83.8177	6.9435	52.027
77.853	304.71	83.8069	6.9426	52.027
77.862	304.71	83.7961	6.9417	52.027
77.870	304.72	83.7853	6.9408	52.027
