Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
21.337	110.00	92.7710	4.9438
21.345	110.00	92.7710	4.9438
21.353	110.00	92.7709	4.9438
21.362	110.00	92.7709	4.9438
21.370	110.00	92.7710	4.9438
21.378	110.00	92.7712	4.9439
21.387	110.00	92.7714	4.9439
21.395	110.00	92.7714	4.9439
21.403	110.00	92.7714	4.9439
21.412	110.00	92.7713	4.9439
21.420	110.00	92.7712	4.9439
21.428	110.00	92.7712	4.9439
21.437	110.00	92.7712	4.9439
21.445	110.00	92.7711	4.9439
21.453	110.00	92.7712	4.9439
21.462	110.00	92.7712	4.9439
21.470	110.00	92.7713	4.9439
21.478	110.00	92.7712	4.9439
21.487	110.00	92.7711	4.9439
21.495	110.00	92.7712	4.9439
21.503	110.00	92.7712	4.9439
21.512	110.00	92.7711	4.9439
21.520	110.00	92.7711	4.9439
21.528	110.00	92.7710	4.9438
21.537	110.00	92.7709	4.9438
21.545	110.00	92.7709	4.9438
21.553	110.00	92.7710	4.9438
21.562	110.00	92.7709	4.9438
21.570	110.00	92.7709	4.9438
21.578	110.00	92.7711	4.9439
21.587	110.00	92.7710	4.9438
21.595	110.00	92.7710	4.9438
21.603	110.00	92.7711	4.9439
21.612	110.00	92.7712	4.9439
21.620	110.00	92.7712	4.9439
21.628	110.00	92.7711	4.9439
21.637	110.00	92.7712	4.9439
21.645	110.00	92.7713	4.9439
21.653	110.00	92.7713	4.9439
21.662	110.00	92.7712	4.9439
21.670	110.00	92.7710	4.9438
21.678	110.00	92.7709	4.9438
21.687	110.00	92.7708	4.9438
21.695	110.00	92.7707	4.9438
21.703	110.00	92.7707	4.9438
21.712	110.00	92.7707	4.9438
21.720	110.00	92.7709	4.9438
21.728	109.99	92.7710	4.9438
21.737	109.99	92.7711	4.9439
21.745	109.99	92.7711	4.9439
21.753	109.99	92.7712	4.9439
21.762	109.99	92.7712	4.9439
21.770	109.99	92.7714	4.9439
21.778	109.99	92.7713	4.9439
21.787	109.99	92.7713	4.9439
21.795	109.99	92.7712	4.9439
21.803	109.99	92.7712	4.9439
21.812	109.99	92.7712	4.9439
21.820	109.99	92.7712	4.9439
21.828	109.99	92.7712	4.9439
21.837	109.99	92.7711	4.9439
21.845	109.99	92.7711	4.9439
21.853	109.99	92.7712	4.9439
21.862	109.99	92.7712	4.9439
21.870	109.99	92.7712	4.9439
21.878	109.99	92.7712	4.9439
21.887	109.99	92.7714	4.9439
21.895	109.99	92.7714	4.9439
21.903	109.99	92.7715	4.9439
21.912	109.99	92.7715	4.9439
21.920	109.99	92.7717	4.9439
21.928	109.99	92.7718	4.9439
21.937	109.99	92.7718	4.9439
21.945	109.99	92.7716	4.9439
21.953	109.99	92.7716	4.9439
21.962	109.99	92.7717	4.9439
21.970	109.99	92.7717	4.9439
21.978	109.99	92.7718	4.9439
21.987	109.99	92.7716	4.9439
21.995	109.99	92.7715	4.9439
22.003	109.99	92.7716	4.9439
22.012	109.99	92.7716	4.9439
22.020	109.99	92.7716	4.9439
22.028	109.99	92.7718	4.9439
22.037	109.99	92.7719	4.9439
22.045	109.99	92.7721	4.9439
22.053	109.99	92.7724	4.9439
22.062	109.99	92.7722	4.9439
22.070	109.99	92.7719	4.9439
22.078	109.99	92.7717	4.9439
22.087	109.99	92.7717	4.9439
22.095	109.99	92.7715	4.9439
22.103	109.99	92.7715	4.9439
22.112	109.99	92.7714	4.9439
22.120	109.99	92.7713	4.9439
22.128	109.99	92.7711	4.9439
22.137	109.99	92.7711	4.9439
22.145	109.99	92.7711	4.9439
22.153	109.99	92.7710	4.9438
22.162	109.99	92.7709	4.9438
22.170	109.99	92.7711	4.9439
22.178	109.99	92.7711	4.9439
22.187	109.99	92.7711	4.9439
22.195	109.99	92.7712	4.9439
22.203	109.99	92.7714	4.9439
22.212	109.99	92.7712	4.9439
22.220	109.99	92.7711	4.9439
22.228	109.99	92.7711	4.9439
22.237	109.99	92.7712	4.9439
22.245	109.99	92.7715	4.9439
22.253	109.99	92.7715	4.9439
22.262	109.99	92.7715	4.9439
22.270	109.99	92.7717	4.9439
22.278	109.99	92.7718	4.9439
22.287	109.99	92.7716	4.9439
22.295	109.99	92.7714	4.9439
22.303	109.99	92.7715	4.9439
22.312	109.99	92.7715	4.9439
22.320	109.99	92.7718	4.9439
22.328	109.99	92.7719	4.9439
22.337	109.99	92.7718	4.9439
22.345	109.99	92.7718	4.9439
22.353	109.99	92.7719	4.9439
22.362	109.99	92.7720	4.9439
22.370	109.99	92.7720	4.9439
22.378	109.99	92.7719	4.9439
22.387	109.99	92.7718	4.9439
22.395	109.99	92.7718	4.9439
22.403	109.99	92.7719	4.9439
22.412	109.99	92.7720	4.9439
22.420	109.99	92.7719	4.9439
22.428	109.99	92.7718	4.9439
22.437	109.99	92.7718	4.9439
22.445	109.99	92.7716	4.9439
22.453	109.99	92.7716	4.9439
22.462	109.99	92.7718	4.9439
22.470	109.99	92.7716	4.9439
22.478	109.99	92.7715	4.9439
22.487	109.99	92.7714	4.9439
22.495	109.99	92.7713	4.9439
22.503	109.99	92.7712	4.9439
22.512	109.99	92.7711	4.9439
22.520	109.99	92.7710	4.9438
22.528	109.99	92.7710	4.9438
22.537	109.99	92.7709	4.9438
22.545	109.99	92.7709	4.9438
22.553	109.99	92.7709	4.9438
22.562	109.99	92.7710	4.9438
22.570	109.99	92.7709	4.9438
22.578	109.99	92.7710	4.9438
22.587	109.99	92.7710	4.9438
22.595	109.99	92.7708	4.9438
22.603	109.99	92.7706	4.9438
22.612	109.99	92.7706	4.9438
22.620	109.99	92.7706	4.9438
22.628	109.99	92.7706	4.9438
22.637	109.99	92.7704	4.9438
22.645	109.99	92.7703	4.9438
22.653	109.99	92.7704	4.9438
22.662	109.99	92.7705	4.9438
22.670	110.00	92.7705	4.9438
22.678	110.00	92.7705	4.9438
22.687	110.00	92.7705	4.9438
22.695	110.00	92.7706	4.9438
22.703	110.00	92.7705	4.9438
22.712	110.00	92.7704	4.9438
22.720	110.00	92.7704	4.9438
22.728	110.00	92.7705	4.9438
22.737	110.00	92.7706	4.9438
22.745	110.00	92.7706	4.9438
22.753	110.00	92.7707	4.9438
22.762	110.00	92.7708	4.9438
22.770	110.00	92.7707	4.9438
22.778	110.00	92.7705	4.9438
22.787	110.00	92.7704	4.9438
22.795	110.00	92.7703	4.9438
22.803	110.00	92.7703	4.9438
22.812	110.00	92.7703	4.9438
22.820	110.00	92.7702	4.9438
22.828	110.00	92.7703	4.9438
22.837	110.00	92.7704	4.9438
22.845	110.00	92.7704	4.9438
22.853	110.00	92.7703	4.9438
22.862	110.00	92.7703	4.9438
22.870	110.00	92.7703	4.9438
22.878	110.00	92.7704	4.9438
22.887	110.00	92.7703	4.9438
22.895	110.00	92.7702	4.9438
22.903	110.00	92.7703	4.9438
22.912	110.00	92.7702	4.9438
22.920	110.00	92.7701	4.9438
22.928	110.00	92.7701	4.9438
22.937	110.00	92.7701	4.9438
22.945	110.00	92.7701	4.9438
22.953	110.00	92.7701	4.9438
22.962	110.00	92.7701	4.9438
22.970	110.00	92.7702	4.9438
22.978	110.00	92.7701	4.9438
22.987	110.00	92.7701	4.9438
22.995	110.00	92.7701	4.9438
23.003	110.00	92.7702	4.9438
23.012	110.00	92.7703	4.9438
23.020	110.00	92.7704	4.9438
23.028	110.00	92.7705	4.9438
23.037	110.00	92.7704	4.9438
23.045	110.00	92.7705	4.9438
23.053	110.00	92.7706	4.9438
23.062	110.00	92.7706	4.9438
23.070	110.00	92.7706	4.9438
23.078	110.00	92.7707	4.9438
23.087	110.00	92.7707	4.9438
23.095	110.00	92.7706	4.9438
23.103	110.00	92.7706	4.9438
23.112	110.00	92.7707	4.9438
23.120	110.00	92.7708	4.9438
23.128	110.00	92.7709	4.9438
23.137	110.00	92.7708	4.9438
23.145	110.00	92.7707	4.9438
23.153	110.00	92.7709	4.9438
23.162	110.00	92.7708	4.9438
23.170	110.00	92.7707	4.9438
23.178	110.00	92.7707	4.9438
23.187	110.00	92.7706	4.9438
23.195	110.00	92.7705	4.9438
23.203	110.00	92.7706	4.9438
23.212	110.00	92.7705	4.9438
23.220	110.00	92.7705	4.9438
23.228	110.00	92.7704	4.9438
23.237	110.00	92.7704	4.9438
23.245	110.00	92.7704	4.9438
23.253	110.00	92.7703	4.9438
23.262	110.00	92.7702	4.9438
23.270	110.00	92.7700	4.9438
23.278	110.00	92.7700	4.9438
23.287	110.00	92.7701	4.9438
23.295	110.00	92.7704	4.9438
23.303	110.00	92.7705	4.9438
23.312	110.00	92.7705	4.9438
23.320	110.00	92.7705	4.9438
23.328	110.00	92.7705	4.9438
23.337	110.00	92.7703	4.9438
23.345	110.00	92.7703	4.9438
23.353	110.00	92.7703	4.9438
23.362	110.00	92.7703	4.9438
23.370	110.00	92.7703	4.9438
23.378	110.00	92.7703	4.9438
23.387	110.00	92.7702	4.9438
23.395	110.00	92.7702	4.9438
23.403	110.00	92.7703	4.9438
23.412	110.00	92.7703	4.9438
23.420	110.00	92.7701	4.9438
23.428	110.00	92.7700	4.9438
23.437	110.00	92.7702	4.9438
23.445	110.00	92.7706	4.9438
23.453	110.00	92.7707	4.9438
23.462	110.00	92.7710	4.9438
23.470	110.00	92.7709	4.9438
23.478	110.00	92.7707	4.9438
23.487	110.00	92.7707	4.9438
23.495	110.00	92.7706	4.9438
23.503	110.00	92.7705	4.9438
23.512	110.00	92.7705	4.9438
23.520	110.00	92.7705	4.9438
23.528	110.00	92.7705	4.9438
23.537	110.00	92.7704	4.9438
23.545	110.00	92.7704	4.9438
23.553	110.00	92.7703	4.9438
23.562	110.00	92.7703	4.9438
23.570	110.00	92.7705	4.9438
23.578	110.00	92.7705	4.9438
23.587	110.00	92.7703	4.9438
23.595	110.00	92.7702	4.9438
23.603	110.00	92.7702	4.9438
23.612	110.00	92.7702	4.9438
23.620	110.00	92.7702	4.9438
23.628	110.00	92.7703	4.9438
23.637	110.00	92.7704	4.9438
23.645	110.00	92.7705	4.9438
23.653	110.00	92.7704	4.9438
23.662	110.00	92.7704	4.9438
23.670	110.00	92.7704	4.9438
23.678	110.00	92.7703	4.9438
23.687	110.00	92.7702	4.9438
23.695	110.00	92.7702	4.9438
23.703	110.00	92.7700	4.9438
23.712	110.00	92.7700	4.9438
23.720	110.00	92.7701	4.9438
23.728	110.00	92.7703	4.9438
23.737	110.00	92.7702	4.9438
23.745	110.00	92.7703	4.9438
23.753	110.00	92.7702	4.9438
23.762	110.00	92.7702	4.9438
23.770	110.00	92.7702	4.9438
23.778	110.00	92.7704	4.9438
23.787	110.00	92.7704	4.9438
23.795	110.00	92.7703	4.9438
23.803	110.00	92.7704	4.9438
23.812	110.00	92.7705	4.9438
23.820	110.00	92.7705	4.9438
23.828	110.00	92.7706	4.9438
23.837	110.00	92.7705	4.9438
23.845	110.00	92.7705	4.9438
23.853	110.00	92.7705	4.9438
23.862	110.00	92.7705	4.9438
23.870	110.00	92.7706	4.9438
23.878	110.00	92.7706	4.9438
23.887	110.00	92.7705	4.9438
23.895	110.00	92.7705	4.9438
23.903	110.00	92.7705	4.9438
23.912	110.00	92.7705	4.9438
23.920	110.00	92.7705	4.9438
23.928	110.00	92.7706	4.9438
23.937	110.00	92.7708	4.9438
23.945	110.00	92.7710	4.9438
23.953	110.00	92.7708	4.9438
23.962	110.00	92.7706	4.9438
23.970	110.00	92.7706	4.9438
23.978	110.00	92.7707	4.9438
23.987	110.00	92.7705	4.9438
23.995	110.00	92.7704	4.9438
24.003	110.00	92.7706	4.9438
24.012	110.00	92.7710	4.9438
24.020	110.00	92.7712	4.9439
24.028	110.00	92.7714	4.9439
24.037	110.00	92.7714	4.9439
24.045	110.00	92.7715	4.9439
24.053	110.00	92.7719	4.9439
24.062	110.00	92.7717	4.9439
24.070	110.00	92.7715	4.9439
24.078	110.00	92.7713	4.9439
24.087	110.00	92.7714	4.9439
24.095	110.00	92.7714	4.9439
24.103	110.00	92.7715	4.9439
24.112	110.00	92.7715	4.9439
24.120	110.00	92.7712	4.9439
24.128	110.00	92.7712	4.9439
24.137	110.00	92.7711	4.9439
24.145	110.00	92.7712	4.9439
24.153	110.00	92.7713	4.9439
24.162	110.00	92.7710	4.9438
24.170	110.00	92.7709	4.9438
24.178	110.00	92.7709	4.9438
24.187	110.00	92.7709	4.9438
24.195	110.00	92.7708	4.9438
24.203	110.00	92.7708	4.9438
24.212	110.00	92.7708	4.9438
24.220	110.00	92.7708	4.9438
24.228	110.00	92.7708	4.9438
24.237	110.00	92.7708	4.9438
24.245	110.00	92.7708	4.9438
24.253	110.00	92.7708	4.9438
24.262	110.00	92.7708	4.9438
24.270	110.00	92.7707	4.9438
24.278	110.00	92.7707	4.9438
24.287	110.00	92.7706	4.9438
24.295	110.00	92.7706	4.9438
24.303	110.01	92.7707	4.9438
24.312	110.01	92.7707	4.9438
24.320	110.01	92.7710	4.9438
24.328	110.01	92.7710	4.9438
24.337	110.01	92.7708	4.9438
24.345	110.01	92.7707	4.9438
24.353	110.01	92.7710	4.9438
24.362	110.01	92.7713	4.9439
24.370	110.01	92.7712	4.9439
24.378	110.01	92.7710	4.9438
24.387	110.01	92.7709	4.9438
24.395	110.01	92.7708	4.9438
24.403	110.01	92.7708	4.9438
24.412	110.01	92.7708	4.9438
24.420	110.01	92.7708	4.9438
24.428	110.01	92.7707	4.9438
24.437	110.01	92.7706	4.9438
24.445	110.01	92.7705	4.9438
24.453	110.01	92.7706	4.9438
24.462	110.01	92.7707	4.9438
24.470	110.01	92.7707	4.9438
24.478	110.01	92.7706	4.9438
24.487	110.01	92.7707	4.9438
24.495	110.01	92.7706	4.9438
24.503	110.01	92.7706	4.9438
24.512	110.01	92.7707	4.9438
24.520	110.01	92.7707	4.9438
24.528	110.01	92.7707	4.9438
24.537	110.01	92.7704	4.9438
24.545	110.01	92.7705	4.9438
24.553	110.01	92.7706	4.9438
24.562	110.01	92.7704	4.9438
24.570	110.01	92.7704	4.9438
24.578	110.01	92.7704	4.9438
24.587	110.01	92.7704	4.9438
24.595	110.01	92.7703	4.9438
24.603	110.01	92.7702	4.9438
24.612	110.01	92.7704	4.9438
24.620	110.01	92.7705	4.9438
24.628	110.01	92.7705	4.9438
24.637	110.01	92.7704	4.9438
24.645	110.01	92.7703	4.9438
24.653	110.01	92.7703	4.9438
24.662	110.01	92.7702	4.9438
24.670	110.01	92.7705	4.9438
24.678	110.01	92.7705	4.9438
24.687	110.01	92.7704	4.9438
24.695	110.00	92.7703	4.9438
24.703	110.00	92.7703	4.9438
24.712	110.00	92.7703	4.9438
24.720	110.00	92.7703	4.9438
24.728	110.00	92.7703	4.9438
24.737	110.00	92.7703	4.9438
24.745	110.00	92.7703	4.9438
24.753	110.00	92.7703	4.9438
24.762	110.00	92.7703	4.9438
24.770	110.00	92.7703	4.9438
24.778	110.00	92.7704	4.9438
24.787	110.00	92.7705	4.9438
24.795	110.00	92.7704	4.9438
24.803	110.00	92.7703	4.9438
24.812	110.00	92.7704	4.9438
24.820	110.00	92.7704	4.9438
24.828	110.00	92.7707	4.9438
24.837	110.00	92.7708	4.9438
24.845	110.00	92.7708	4.9438
24.853	110.00	92.7709	4.9438
24.862	110.00	92.7708	4.9438
24.870	110.00	92.7707	4.9438
24.878	110.00	92.7708	4.9438
24.887	110.00	92.7709	4.9438
24.895	110.00	92.7708	4.9438
24.903	110.00	92.7706	4.9438
24.912	110.00	92.7706	4.9438
24.920	110.00	92.7706	4.9438
24.928	110.00	92.7708	4.9438
24.937	110.00	92.7708	4.9438
24.945	110.00	92.7708	4.9438
24.953	110.00	92.7710	4.9438
24.962	110.00	92.7709	4.9438
24.970	110.00	92.7708	4.9438
24.978	110.00	92.7707	4.9438
24.987	110.00	92.7706	4.9438
24.995	110.00	92.7705	4.9438
25.003	110.00	92.7706	4.9438
25.012	110.00	92.7710	4.9438
25.020	110.00	92.7712	4.9439
25.028	110.00	92.7712	4.9439
25.037	110.00	92.7712	4.9439
25.045	110.00	92.7710	4.9438
25.053	110.00	92.7709	4.9438
25.062	110.00	92.7708	4.9438
25.070	110.00	92.7708	4.9438
25.078	110.00	92.7707	4.9438
25.087	110.00	92.7707	4.9438
25.095	110.00	92.7706	4.9438
25.103	110.00	92.7706	4.9438
25.112	110.00	92.7708	4.9438
25.120	110.00	92.7711	4.9439
25.128	110.00	92.7710	4.9438
25.137	110.00	92.7709	4.9438
25.145	110.00	92.7709	4.9438
25.153	110.00	92.7709	4.9438
25.162	110.00	92.7708	4.9438
25.170	110.00	92.7708	4.9438
25.178	110.00	92.7708	4.9438
25.187	110.00	92.7709	4.9438
25.195	110.01	92.7709	4.9438
25.203	110.01	92.7708	4.9438
25.212	110.01	92.7708	4.9438
25.220	110.01	92.7708	4.9438
25.228	110.01	92.7708	4.9438
25.237	110.01	92.7707	4.9438
25.245	110.01	92.7709	4.9438
25.253	110.01	92.7710	4.9438
25.262	110.01	92.7708	4.9438
25.270	110.01	92.7708	4.9438
25.278	110.01	92.7708	4.9438
25.287	110.01	92.7710	4.9438
25.295	110.01	92.7711	4.9439
25.303	110.01	92.7710	4.9438
25.312	110.01	92.7712	4.9439
25.320	110.01	92.7711	4.9439
25.328	110.01	92.7710	4.9438
25.337	110.01	92.7710	4.9438
25.345	110.01	92.7709	4.9438
25.353	110.01	92.7710	4.9438
25.362	110.01	92.7711	4.9439
25.370	110.01	92.7710	4.9438
25.378	110.01	92.7710	4.9438
25.387	110.01	92.7710	4.9438
25.395	110.01	92.7709	4.9438
25.403	110.01	92.7708	4.9438
25.412	110.01	92.7707	4.9438
25.420	110.01	92.7707	4.9438
25.428	110.01	92.7708	4.9438
25.437	110.01	92.7709	4.9438
25.445	110.01	92.7709	4.9438
25.453	110.01	92.7710	4.9438
25.462	110.01	92.7710	4.9438
25.470	110.01	92.7709	4.9438
25.478	110.01	92.7709	4.9438
25.487	110.01	92.7710	4.9438
25.495	110.01	92.7712	4.9439
25.503	110.01	92.7714	4.9439
25.512	110.01	92.7714	4.9439
25.520	110.01	92.7715	4.9439
25.528	110.01	92.7715	4.9439
25.537	110.01	92.7714	4.9439
25.545	110.01	92.7712	4.9439
25.553	110.01	92.7713	4.9439
25.562	110.01	92.7714	4.9439
25.570	110.01	92.7714	4.9439
25.578	110.01	92.7714	4.9439
25.587	110.01	92.7712	4.9439
25.595	110.01	92.7713	4.9439
25.603	110.01	92.7712	4.9439
25.612	110.01	92.7712	4.9439
25.620	110.01	92.7711	4.9439
25.628	110.01	92.7711	4.9439
25.637	110.01	92.7712	4.9439
25.645	110.01	92.7712	4.9439
25.653	110.01	92.7713	4.9439
25.662	110.01	92.7714	4.9439
25.670	110.01	92.7713	4.9439
25.678	110.01	92.7712	4.9439
25.687	110.01	92.7712	4.9439
25.695	110.01	92.7712	4.9439
25.703	110.01	92.7710	4.9438
25.712	110.01	92.7710	4.9438
25.720	110.01	92.7713	4.9439
25.728	110.01	92.7713	4.9439
25.737	110.01	92.7711	4.9439
25.745	110.01	92.7711	4.9439
25.753	110.00	92.7710	4.9438
25.762	110.00	92.7710	4.9438
25.770	110.00	92.7712	4.9439
25.778	110.00	92.7713	4.9439
25.787	110.00	92.7713	4.9439
25.795	110.00	92.7712	4.9439
25.803	110.00	92.7712	4.9439
25.812	110.00	92.7711	4.9439
25.820	110.00	92.7711	4.9439
25.828	110.00	92.7711	4.9439
25.837	110.00	92.7712	4.9439
25.845	110.00	92.7713	4.9439
25.853	110.00	92.7713	4.9439
25.862	110.00	92.7713	4.9439
25.870	110.00	92.7713	4.9439
25.878	110.00	92.7717	4.9439
25.887	110.00	92.7719	4.9439
25.895	110.00	92.7720	4.9439
25.903	110.00	92.7721	4.9439
25.912	110.00	92.7721	4.9439
25.920	110.00	92.7721	4.9439
25.928	110.00	92.7720	4.9439
25.937	110.00	92.7720	4.9439
25.945	110.00	92.7721	4.9439
25.953	110.00	92.7720	4.9439
25.962	110.00	92.7722	4.9439
25.970	110.00	92.7723	4.9439
25.978	110.00	92.7723	4.9439
25.987	110.00	92.7722	4.9439
25.995	110.00	92.7722	4.9439
26.003	110.00	92.7722	4.9439
26.012	110.00	92.7723	4.9439
26.020	110.00	92.7724	4.9439
26.028	110.00	92.7722	4.9439
26.037	110.00	92.7721	4.9439
26.045	110.00	92.7721	4.9439
26.053	110.00	92.7721	4.9439
26.062	110.00	92.7722	4.9439
26.070	110.00	92.7724	4.9439
26.078	110.00	92.7722	4.9439
26.087	110.00	92.7720	4.9439
26.095	110.00	92.7722	4.9439
26.103	110.00	92.7723	4.9439
26.112	110.00	92.7721	4.9439
26.120	110.00	92.7721	4.9439
26.128	110.00	92.7721	4.9439
26.137	110.00	92.7723	4.9439
26.145	110.00	92.7724	4.9439
26.153	110.00	92.7722	4.9439
26.162	110.00	92.7721	4.9439
26.170	110.00	92.7720	4.9439
26.178	109.99	92.7719	4.9439
26.187	109.99	92.7719	4.9439
26.195	109.99	92.7719	4.9439
26.203	109.99	92.7720	4.9439
26.212	109.99	92.7721	4.9439
26.220	109.99	92.7720	4.9439
26.228	109.99	92.7719	4.9439
26.237	109.99	92.7718	4.9439
26.245	109.99	92.7719	4.9439
26.253	109.99	92.7719	4.9439
26.262	109.99	92.7720	4.9439
26.270	109.99	92.7720	4.9439
26.278	109.99	92.7720	4.9439
26.287	109.99	92.7721	4.9439
26.295	109.99	92.7722	4.9439
26.303	109.99	92.7722	4.9439
26.312	109.99	92.7722	4.9439
26.320	109.99	92.7721	4.9439
26.328	109.99	92.7720	4.9439
26.337	109.99	92.7720	4.9439
26.345	109.99	92.7721	4.9439
26.353	109.99	92.7724	4.9439
26.362	109.99	92.7723	4.9439
26.370	109.99	92.7723	4.9439
26.378	109.99	92.7722	4.9439
26.387	109.99	92.7721	4.9439
26.395	109.99	92.7722	4.9439
26.403	109.99	92.7721	4.9439
26.412	109.99	92.7721	4.9439
26.420	109.99	92.7722	4.9439
26.428	109.99	92.7722	4.9439
26.437	109.99	92.7723	4.9439
26.445	109.99	92.7722	4.9439
26.453	109.99	92.7720	4.9439
26.462	109.99	92.7719	4.9439
26.470	109.99	92.7718	4.9439
26.478	109.99	92.7720	4.9439
26.487	109.99	92.7722	4.9439
26.495	109.99	92.7721	4.9439
26.503	109.99	92.7719	4.9439
26.512	109.99	92.7718	4.9439
26.520	109.99	92.7717	4.9439
26.528	109.99	92.7716	4.9439
26.537	109.99	92.7713	4.9439
26.545	109.99	92.7712	4.9439
26.553	109.99	92.7710	4.9438
26.562	109.99	92.7708	4.9438
26.570	110.00	92.7707	4.9438
26.578	110.00	92.7707	4.9438
26.587	110.00	92.7706	4.9438
26.595	110.00	92.7705	4.9438
26.603	110.00	92.7705	4.9438
26.612	110.00	92.7705	4.9438
26.620	110.00	92.7705	4.9438
26.628	110.00	92.7707	4.9438
26.637	110.00	92.7709	4.9438
26.645	110.00	92.7708	4.9438
26.653	110.00	92.7708	4.9438
26.662	110.00	92.7710	4.9438
26.670	110.00	92.7712	4.9439
26.678	110.00	92.7712	4.9439
26.687	110.00	92.7709	4.9438
26.695	110.00	92.7708	4.9438
26.703	110.00	92.7706	4.9438
26.712	110.00	92.7704	4.9438
26.720	110.00	92.7704	4.9438
26.728	110.00	92.7706	4.9438
26.737	110.00	92.7706	4.9438
26.745	110.00	92.7706	4.9438
26.753	110.00	92.7706	4.9438
26.762	110.00	92.7706	4.9438
26.770	110.00	92.7706	4.9438
26.778	110.00	92.7706	4.9438
26.787	110.00	92.7707	4.9438
26.795	110.00	92.7706	4.9438
26.803	110.00	92.7706	4.9438
26.812	110.00	92.7706	4.9438
26.820	110.00	92.7707	4.9438
26.828	110.00	92.7708	4.9438
26.837	110.00	92.7706	4.9438
26.845	110.00	92.7704	4.9438
26.853	110.00	92.7703	4.9438
26.862	110.00	92.7705	4.9438
26.870	110.00	92.7707	4.9438
26.878	110.00	92.7708	4.9438
26.887	110.00	92.7707	4.9438
26.895	110.00	92.7707	4.9438
26.903	110.00	92.7706	4.9438
26.912	110.00	92.7708	4.9438
26.920	110.00	92.7708	4.9438
26.928	110.00	92.7707	4.9438
26.937	110.00	92.7709	4.9438
26.945	110.00	92.7709	4.9438
26.953	110.00	92.7710	4.9438
26.962	110.00	92.7710	4.9438
26.970	110.00	92.7710	4.9438
26.978	110.00	92.7711	4.9439
26.987	110.00	92.7711	4.9439
26.995	110.00	92.7711	4.9439
27.003	110.00	92.7712	4.9439
27.012	110.00	92.7713	4.9439
27.020	110.00	92.7712	4.9439
27.028	110.00	92.7711	4.9439
27.037	110.00	92.7712	4.9439
27.045	110.00	92.7713	4.9439
27.053	110.00	92.7711	4.9439
27.062	110.00	92.7712	4.9439
27.070	110.00	92.7712	4.9439
27.078	110.00	92.7712	4.9439
27.087	110.00	92.7710	4.9438
27.095	110.00	92.7709	4.9438
27.103	110.01	92.7708	4.9438
27.112	110.01	92.7708	4.9438
27.120	110.01	92.7709	4.9438
27.128	110.01	92.7709	4.9438
27.137	110.01	92.7708	4.9438
27.145	110.01	92.7708	4.9438
27.153	110.01	92.7707	4.9438
27.162	110.01	92.7707	4.9438
27.170	110.01	92.7707	4.9438
27.178	110.01	92.7708	4.9438
27.187	110.01	92.7708	4.9438
27.195	110.01	92.7708	4.9438
27.203	110.01	92.7709	4.9438
27.212	110.01	92.7708	4.9438
27.220	110.01	92.7708	4.9438
27.228	110.01	92.7709	4.9438
27.237	110.00	92.7711	4.9439
27.245	110.00	92.7710	4.9438
27.253	110.00	92.7709	4.9438
27.262	110.00	92.7709	4.9438
27.270	110.00	92.7711	4.9439
27.278	110.00	92.7711	4.9439
27.287	110.00	92.7712	4.9439
27.295	110.00	92.7712	4.9439
27.303	110.00	92.7711	4.9439
27.312	110.00	92.7711	4.9439
27.320	110.00	92.7712	4.9439
27.328	110.00	92.7713	4.9439
27.337	110.00	92.7714	4.9439
27.345	110.00	92.7715	4.9439
27.353	110.01	92.7716	4.9439
27.362	110.01	92.7716	4.9439
27.370	110.01	92.7718	4.9439
27.378	110.01	92.7719	4.9439
27.387	110.01	92.7719	4.9439
27.395	110.01	92.7720	4.9439
27.403	110.01	92.7720	4.9439
27.412	110.01	92.7719	4.9439
27.420	110.01	92.7719	4.9439
27.428	110.01	92.7720	4.9439
27.437	110.01	92.7722	4.9439
27.445	110.01	92.7725	4.9439
27.453	110.01	92.7724	4.9439
27.462	110.01	92.7721	4.9439
27.470	110.01	92.7720	4.9439
27.478	110.01	92.7721	4.9439
27.487	110.01	92.7722	4.9439
27.495	110.01	92.7722	4.9439
27.503	110.01	92.7721	4.9439
27.512	110.01	92.7720	4.9439
27.520	110.01	92.7721	4.9439
27.528	110.01	92.7722	4.9439
27.537	110.01	92.7723	4.9439
27.545	110.01	92.7722	4.9439
27.553	110.01	92.7722	4.9439
27.562	110.01	92.7721	4.9439
27.570	110.01	92.7721	4.9439
27.578	110.01	92.7721	4.9439
27.587	110.01	92.7721	4.9439
27.595	110.01	92.7724	4.9439
27.603	110.01	92.7722	4.9439
27.612	110.01	92.7719	4.9439
27.620	110.01	92.7718	4.9439
27.628	110.01	92.7717	4.9439
27.637	110.01	92.7717	4.9439
27.645	110.01	92.7717	4.9439
27.653	110.01	92.7717	4.9439
27.662	110.01	92.7715	4.9439
27.670	110.01	92.7715	4.9439
27.678	110.01	92.7715	4.9439
27.687	110.01	92.7716	4.9439
27.695	110.01	92.7717	4.9439
