##Temp./>C,Time/min,Mass/%,Segment
252.52600, 37.78000, 85.98281,3
252.57899, 37.78500, 85.98281,3
252.63000, 37.79000, 85.96133,3
252.67999, 37.79500, 85.96133,3
252.73399, 37.80000, 85.96133,3
252.78000, 37.80500, 85.93985,3
252.83400, 37.81000, 85.93985,3
252.88100, 37.81500, 85.92911,3
252.92999, 37.82000, 85.92911,3
252.97501, 37.82500, 85.90763,3
253.02600, 37.83000, 85.90763,3
253.08501, 37.83500, 85.88614,3
253.12500, 37.84000, 85.88614,3
253.18500, 37.84500, 85.87540,3
253.22600, 37.85000, 85.87540,3
253.28101, 37.85500, 85.85392,3
253.32300, 37.86000, 85.85392,3
253.37900, 37.86500, 85.83244,3
253.43100, 37.87000, 85.83244,3
253.48000, 37.87500, 85.82170,3
253.52499, 37.88000, 85.82170,3
253.58400, 37.88500, 85.80021,3
253.63400, 37.89000, 85.80021,3
253.69000, 37.89500, 85.77873,3
253.73300, 37.90000, 85.77873,3
253.77000, 37.90500, 85.76799,3
253.83600, 37.91000, 85.75725,3
253.88699, 37.91500, 85.73577,3
253.93700, 37.92000, 85.73577,3
253.98900, 37.92500, 85.73577,3
254.04201, 37.93000, 85.71429,3
254.08000, 37.93500, 85.70354,3
254.14400, 37.94000, 85.70354,3
254.18600, 37.94500, 85.68206,3
254.24800, 37.95000, 85.68206,3
254.28700, 37.95500, 85.66058,3
254.33800, 37.96000, 85.66058,3
254.39101, 37.96500, 85.64984,3
254.43600, 37.97000, 85.62836,3
254.49600, 37.97500, 85.62836,3
254.53999, 37.98000, 85.62836,3
254.59200, 37.98500, 85.60687,3
254.63901, 37.99000, 85.59613,3
254.68800, 37.99500, 85.57465,3
254.74400, 38.00000, 85.57465,3
254.79601, 38.00500, 85.57465,3
254.84100, 38.01000, 85.57465,3
254.89799, 38.01500, 85.55317,3
254.93600, 38.02000, 85.55317,3
254.99500, 38.02500, 85.53169,3
255.04100, 38.03000, 85.52095,3
255.09599, 38.03500, 85.51020,3
255.14600, 38.04000, 85.51020,3
255.19600, 38.04500, 85.48872,3
255.24800, 38.05000, 85.48872,3
255.30901, 38.05500, 85.47798,3
255.34200, 38.06000, 85.47798,3
255.39600, 38.06500, 85.46724,3
255.45300, 38.07000, 85.45650,3
255.49100, 38.07500, 85.45650,3
255.53999, 38.08000, 85.43502,3
255.59399, 38.08500, 85.43502,3
255.64400, 38.09000, 85.42427,3
255.69800, 38.09500, 85.41353,3
255.73900, 38.10000, 85.41353,3
255.80299, 38.10500, 85.39205,3
255.84500, 38.11000, 85.39205,3
255.89400, 38.11500, 85.38131,3
255.94501, 38.12000, 85.38131,3
255.99200, 38.12500, 85.34909,3
256.04199, 38.13000, 85.34909,3
256.09500, 38.13500, 85.34909,3
256.14899, 38.14000, 85.32760,3
256.19299, 38.14500, 85.32760,3
256.24899, 38.15000, 85.30612,3
256.29501, 38.15500, 85.30612,3
256.34399, 38.16000, 85.29538,3
256.38901, 38.16500, 85.27390,3
256.43600, 38.17000, 85.27390,3
256.49600, 38.17500, 85.27390,3
256.54099, 38.18000, 85.25242,3
256.58899, 38.18500, 85.25242,3
256.64401, 38.19000, 85.24168,3
256.69400, 38.19500, 85.22019,3
256.74899, 38.20000, 85.22019,3
256.79401, 38.20500, 85.22019,3
256.84698, 38.21000, 85.19871,3
256.89499, 38.21500, 85.18797,3
256.94199, 38.22000, 85.18797,3
256.99200, 38.22500, 85.16649,3
257.05099, 38.23000, 85.15575,3
257.10101, 38.23500, 85.13426,3
257.14301, 38.24000, 85.13426,3
257.19800, 38.24500, 85.11278,3
257.24701, 38.25000, 85.11278,3
257.29901, 38.25500, 85.10204,3
257.34500, 38.26000, 85.09130,3
257.39099, 38.26500, 85.06982,3
257.44400, 38.27000, 85.06982,3
257.50400, 38.27500, 85.05908,3
257.54099, 38.28000, 85.05908,3
257.60199, 38.28500, 85.04834,3
257.65100, 38.29000, 85.02685,3
257.68600, 38.29500, 85.02685,3
257.75201, 38.30000, 85.02685,3
257.79800, 38.30500, 85.00537,3
257.85999, 38.31000, 84.99463,3
257.89700, 38.31500, 84.97315,3
257.94800, 38.32000, 84.97315,3
257.99100, 38.32500, 84.97315,3
258.04700, 38.33000, 84.95166,3
258.09201, 38.33500, 84.93018,3
258.14200, 38.34000, 84.90870,3
258.18500, 38.34500, 84.90870,3
258.23801, 38.35000, 84.89796,3
258.29401, 38.35500, 84.87648,3
258.34201, 38.36000, 84.86574,3
258.39001, 38.36500, 84.86574,3
258.45599, 38.37000, 84.84425,3
258.49500, 38.37500, 84.84425,3
258.54401, 38.38000, 84.82277,3
258.60199, 38.38500, 84.82277,3
258.64001, 38.39000, 84.81203,3
258.69400, 38.39500, 84.79055,3
258.74701, 38.40000, 84.79055,3
258.79001, 38.40500, 84.79055,3
258.84000, 38.41000, 84.76907,3
258.89499, 38.41500, 84.76907,3
258.94400, 38.42000, 84.74758,3
258.99500, 38.42500, 84.73684,3
259.04700, 38.43000, 84.72610,3
259.09601, 38.43500, 84.72610,3
259.14801, 38.44000, 84.70462,3
259.19699, 38.44500, 84.69388,3
259.24899, 38.45000, 84.68314,3
259.29901, 38.45500, 84.68314,3
259.35400, 38.46000, 84.66165,3
259.39801, 38.46500, 84.65091,3
259.44000, 38.47000, 84.64017,3
259.49100, 38.47500, 84.64017,3
259.53201, 38.48000, 84.61869,3
259.59698, 38.48500, 84.61869,3
259.64801, 38.49000, 84.59721,3
259.69199, 38.49500, 84.59721,3
259.74600, 38.50000, 84.58647,3
259.79501, 38.50500, 84.56498,3
259.85001, 38.51000, 84.56498,3
259.89999, 38.51500, 84.56498,3
259.94901, 38.52000, 84.54350,3
259.99899, 38.52500, 84.53276,3
260.04599, 38.53000, 84.51128,3
260.09299, 38.53500, 84.51128,3
260.14600, 38.54000, 84.50054,3
260.20200, 38.54500, 84.48980,3
260.25201, 38.55000, 84.46831,3
260.28601, 38.55500, 84.46831,3
260.33899, 38.56000, 84.45757,3
260.39499, 38.56500, 84.44683,3
260.44501, 38.57000, 84.42535,3
260.50101, 38.57500, 84.42535,3
260.54700, 38.58000, 84.41461,3
260.60101, 38.58500, 84.40387,3
260.63901, 38.59000, 84.39313,3
260.70001, 38.59500, 84.39313,3
260.74100, 38.60000, 84.37164,3
260.79501, 38.60500, 84.36090,3
260.84000, 38.61000, 84.35016,3
260.89700, 38.61500, 84.35016,3
260.95700, 38.62000, 84.33942,3
261.00601, 38.62500, 84.31794,3
261.04501, 38.63000, 84.30720,3
261.09698, 38.63500, 84.30720,3
261.14600, 38.64000, 84.28571,3
261.19699, 38.64500, 84.28571,3
261.24600, 38.65000, 84.26423,3
261.29800, 38.65500, 84.26423,3
261.34698, 38.66000, 84.25349,3
261.39499, 38.66500, 84.23201,3
261.45401, 38.67000, 84.22127,3
261.49701, 38.67500, 84.22127,3
261.55399, 38.68000, 84.21053,3
261.59601, 38.68500, 84.18904,3
261.65201, 38.69000, 84.18904,3
261.69601, 38.69500, 84.18904,3
261.74399, 38.70000, 84.16756,3
261.79401, 38.70500, 84.15682,3
261.84299, 38.71000, 84.13534,3
261.89600, 38.71500, 84.13534,3
261.95001, 38.72000, 84.13534,3
262.00101, 38.72500, 84.11386,3
262.05200, 38.73000, 84.10311,3
262.09799, 38.73500, 84.10311,3
262.14301, 38.74000, 84.08163,3
262.19299, 38.74500, 84.07089,3
262.25000, 38.75000, 84.06015,3
262.29099, 38.75500, 84.06015,3
262.34000, 38.76000, 84.02793,3
262.40399, 38.76500, 84.01719,3
262.45001, 38.77000, 83.99570,3
262.50601, 38.77500, 83.99570,3
262.54901, 38.78000, 83.98496,3
262.60001, 38.78500, 83.97422,3
262.65100, 38.79000, 83.95274,3
262.70001, 38.79500, 83.95274,3
262.73901, 38.80000, 83.95274,3
262.80200, 38.80500, 83.93126,3
262.84799, 38.81000, 83.92052,3
262.90201, 38.81500, 83.92052,3
262.95401, 38.82000, 83.89903,3
262.99200, 38.82500, 83.88829,3
263.05600, 38.83000, 83.87755,3
263.09698, 38.83500, 83.87755,3
263.14899, 38.84000, 83.85607,3
263.19199, 38.84500, 83.84533,3
263.24600, 38.85000, 83.82385,3
263.29901, 38.85500, 83.82385,3
263.35001, 38.86000, 83.82385,3
263.40302, 38.86500, 83.80236,3
263.44901, 38.87000, 83.78088,3
263.48999, 38.87500, 83.78088,3
263.54700, 38.88000, 83.78088,3
263.59698, 38.88500, 83.75940,3
263.65302, 38.89000, 83.74866,3
263.69699, 38.89500, 83.72718,3
263.75101, 38.90000, 83.72718,3
263.79999, 38.90500, 83.71643,3
263.84399, 38.91000, 83.70569,3
263.89999, 38.91500, 83.69495,3
263.95401, 38.92000, 83.69495,3
263.99899, 38.92500, 83.67347,3
264.05301, 38.93000, 83.66273,3
264.10300, 38.93500, 83.65199,3
264.14600, 38.94000, 83.65199,3
264.19800, 38.94500, 83.64125,3
264.24301, 38.95000, 83.61976,3
264.28699, 38.95500, 83.60902,3
264.34900, 38.96000, 83.60902,3
264.39600, 38.96500, 83.59828,3
264.44000, 38.97000, 83.57680,3
264.49301, 38.97500, 83.57680,3
264.54800, 38.98000, 83.57680,3
264.60001, 38.98500, 83.55532,3
264.64700, 38.99000, 83.54458,3
264.69000, 38.99500, 83.52309,3
264.74600, 39.00000, 83.52309,3
264.79901, 39.00500, 83.51235,3
264.85599, 39.01000, 83.49087,3
264.89200, 39.01500, 83.49087,3
264.95599, 39.02000, 83.49087,3
264.99799, 39.02500, 83.46939,3
265.04099, 39.03000, 83.44791,3
265.10101, 39.03500, 83.44791,3
265.14301, 39.04000, 83.44791,3
265.19501, 39.04500, 83.42642,3
265.24500, 39.05000, 83.41568,3
265.30399, 39.05500, 83.39420,3
265.34201, 39.06000, 83.39420,3
265.39801, 39.06500, 83.38346,3
265.44901, 39.07000, 83.36198,3
265.49500, 39.07500, 83.35124,3
265.54700, 39.08000, 83.35124,3
265.59299, 39.08500, 83.32975,3
265.64301, 39.09000, 83.31901,3
265.69000, 39.09500, 83.29753,3
265.73999, 39.10000, 83.29753,3
265.79901, 39.10500, 83.29753,3
265.85300, 39.11000, 83.27605,3
265.88800, 39.11500, 83.25456,3
265.95001, 39.12000, 83.25456,3
265.99799, 39.12500, 83.24382,3
266.04901, 39.13000, 83.22234,3
266.09601, 39.13500, 83.21160,3
266.14999, 39.14000, 83.21160,3
266.19901, 39.14500, 83.20086,3
266.24899, 39.15000, 83.17938,3
266.30099, 39.15500, 83.16864,3
266.34698, 39.16000, 83.16864,3
266.40900, 39.16500, 83.14715,3
266.44901, 39.17000, 83.13641,3
266.49899, 39.17500, 83.12567,3
266.54401, 39.18000, 83.12567,3
266.58899, 39.18500, 83.10419,3
266.64499, 39.19000, 83.09345,3
266.69299, 39.19500, 83.07197,3
266.75101, 39.20000, 83.07197,3
266.79800, 39.20500, 83.06122,3
266.84601, 39.21000, 83.05048,3
266.89999, 39.21500, 83.02900,3
266.94501, 39.22000, 83.02900,3
266.99799, 39.22500, 83.01826,3
267.05200, 39.23000, 83.00752,3
267.10001, 39.23500, 82.98604,3
267.15500, 39.24000, 82.98604,3
267.20001, 39.24500, 82.97530,3
267.25900, 39.25000, 82.95381,3
267.30301, 39.25500, 82.95381,3
267.35501, 39.26000, 82.95381,3
267.42200, 39.26500, 82.93233,3
267.44901, 39.27000, 82.91085,3
267.50299, 39.27500, 82.90011,3
267.55701, 39.28000, 82.90011,3
267.60599, 39.28500, 82.87863,3
267.65100, 39.29000, 82.86788,3
267.70901, 39.29500, 82.84640,3
267.75101, 39.30000, 82.84640,3
267.80701, 39.30500, 82.83566,3
267.85699, 39.31000, 82.82492,3
267.91299, 39.31500, 82.80344,3
267.95401, 39.32000, 82.80344,3
268.00299, 39.32500, 82.79270,3
268.05499, 39.33000, 82.77121,3
268.12201, 39.33500, 82.76047,3
268.15601, 39.34000, 82.76047,3
268.21100, 39.34500, 82.73899,3
268.26401, 39.35000, 82.71751,3
268.30899, 39.35500, 82.69603,3
268.35901, 39.36000, 82.69603,3
268.40601, 39.36500, 82.68528,3
268.45700, 39.37000, 82.67454,3
268.50500, 39.37500, 82.65306,3
268.55200, 39.38000, 82.65306,3
268.60101, 39.38500, 82.63158,3
268.65900, 39.39000, 82.62084,3
268.72501, 39.39500, 82.61010,3
268.75699, 39.40000, 82.61010,3
268.80600, 39.40500, 82.58861,3
268.85999, 39.41000, 82.57787,3
268.91199, 39.41500, 82.55639,3
268.96500, 39.42000, 82.55639,3
269.01300, 39.42500, 82.55639,3
269.04700, 39.43000, 82.53491,3
269.09900, 39.43500, 82.51343,3
269.15799, 39.44000, 82.51343,3
269.21301, 39.44500, 82.51343,3
269.25800, 39.45000, 82.49194,3
269.30499, 39.45500, 82.47046,3
269.36200, 39.46000, 82.47046,3
269.40399, 39.46500, 82.45972,3
269.45700, 39.47000, 82.44898,3
269.51999, 39.47500, 82.42750,3
269.56000, 39.48000, 82.41676,3
269.60999, 39.48500, 82.41676,3
269.66699, 39.49000, 82.39527,3
269.70599, 39.49500, 82.38453,3
269.76099, 39.50000, 82.37379,3
269.81400, 39.50500, 82.37379,3
269.86700, 39.51000, 82.35231,3
269.90701, 39.51500, 82.33083,3
269.97101, 39.52000, 82.33083,3
270.00601, 39.52500, 82.33083,3
270.06400, 39.53000, 82.30934,3
270.11401, 39.53500, 82.28786,3
270.16699, 39.54000, 82.26638,3
270.21600, 39.54500, 82.26638,3
270.25500, 39.55000, 82.25564,3
270.30701, 39.55500, 82.24490,3
270.36499, 39.56000, 82.22342,3
270.41199, 39.56500, 82.22342,3
270.45700, 39.57000, 82.21267,3
270.51199, 39.57500, 82.19119,3
270.55600, 39.58000, 82.18045,3
270.60699, 39.58500, 82.18045,3
270.66501, 39.59000, 82.15897,3
270.71600, 39.59500, 82.14823,3
270.76501, 39.60000, 82.12675,3
270.80899, 39.60500, 82.12675,3
270.86600, 39.61000, 82.11600,3
270.91800, 39.61500, 82.09452,3
270.96399, 39.62000, 82.08378,3
271.01501, 39.62500, 82.08378,3
271.06100, 39.63000, 82.06230,3
271.12000, 39.63500, 82.05156,3
271.16501, 39.64000, 82.03008,3
271.21301, 39.64500, 82.03008,3
271.25900, 39.65000, 82.01933,3
271.32001, 39.65500, 81.99785,3
271.36499, 39.66000, 81.99785,3
271.41800, 39.66500, 81.99785,3
271.46399, 39.67000, 81.96563,3
271.51300, 39.67500, 81.95489,3
271.56799, 39.68000, 81.93340,3
271.61499, 39.68500, 81.93340,3
271.66400, 39.69000, 81.93340,3
271.71500, 39.69500, 81.90118,3
271.76901, 39.70000, 81.89044,3
271.81699, 39.70500, 81.89044,3
271.86200, 39.71000, 81.86896,3
271.92001, 39.71500, 81.85822,3
271.97101, 39.72000, 81.83673,3
272.02200, 39.72500, 81.83673,3
272.07101, 39.73000, 81.82599,3
272.12500, 39.73500, 81.80451,3
272.17001, 39.74000, 81.79377,3
272.22000, 39.74500, 81.79377,3
272.26001, 39.75000, 81.77229,3
272.33200, 39.75500, 81.75081,3
272.36499, 39.76000, 81.72932,3
272.42099, 39.76500, 81.72932,3
272.46899, 39.77000, 81.70784,3
272.51700, 39.77500, 81.68636,3
272.57300, 39.78000, 81.68636,3
272.61801, 39.78500, 81.68636,3
272.66101, 39.79000, 81.66488,3
272.71799, 39.79500, 81.65414,3
272.76501, 39.80000, 81.63265,3
272.82101, 39.80500, 81.63265,3
272.86099, 39.81000, 81.61117,3
272.92499, 39.81500, 81.61117,3
272.96399, 39.82000, 81.58969,3
273.01001, 39.82500, 81.58969,3
273.06500, 39.83000, 81.56821,3
273.12100, 39.83500, 81.55747,3
273.17200, 39.84000, 81.53598,3
273.22101, 39.84500, 81.53598,3
273.27100, 39.85000, 81.52524,3
273.30701, 39.85500, 81.50376,3
273.36499, 39.86000, 81.49302,3
273.41800, 39.86500, 81.49302,3
273.47101, 39.87000, 81.47154,3
273.52200, 39.87500, 81.47154,3
273.57401, 39.88000, 81.43931,3
273.61801, 39.88500, 81.43931,3
273.66101, 39.89000, 81.42857,3
273.71799, 39.89500, 81.40709,3
273.76999, 39.90000, 81.39635,3
273.83099, 39.90500, 81.39635,3
273.87100, 39.91000, 81.37487,3
273.91901, 39.91500, 81.35338,3
273.96799, 39.92000, 81.34264,3
274.02600, 39.92500, 81.34264,3
274.07901, 39.93000, 81.33190,3
274.12399, 39.93500, 81.31042,3
274.17999, 39.94000, 81.28894,3
274.22601, 39.94500, 81.28894,3
274.26901, 39.95000, 81.27820,3
274.32199, 39.95500, 81.26745,3
274.36899, 39.96000, 81.24597,3
274.42099, 39.96500, 81.24597,3
274.47800, 39.97000, 81.23523,3
274.51300, 39.97500, 81.21375,3
274.57800, 39.98000, 81.21375,3
274.63000, 39.98500, 81.21375,3
274.67700, 39.99000, 81.19227,3
274.72400, 39.99500, 81.17078,3
274.77499, 40.00000, 81.16004,3
274.82401, 40.00500, 81.16004,3
274.86301, 40.01000, 81.14930,3
274.91501, 40.01500, 81.12782,3
274.97000, 40.02000, 81.11708,3
275.01599, 40.02500, 81.11708,3
275.08099, 40.03000, 81.09560,3
275.13000, 40.03500, 81.09560,3
275.17099, 40.04000, 81.06337,3
275.22601, 40.04500, 81.06337,3
275.27200, 40.05000, 81.05263,3
275.31299, 40.05500, 81.04189,3
275.37201, 40.06000, 81.02041,3
275.41599, 40.06500, 81.00967,3
275.46899, 40.07000, 81.00967,3
275.51599, 40.07500, 80.99893,3
275.57800, 40.08000, 80.97744,3
275.62201, 40.08500, 80.97744,3
275.67700, 40.09000, 80.97744,3
275.72800, 40.09500, 80.95596,3
275.78000, 40.10000, 80.93448,3
275.82401, 40.10500, 80.92374,3
275.88199, 40.11000, 80.92374,3
275.92401, 40.11500, 80.91300,3
275.96899, 40.12000, 80.89151,3
276.03201, 40.12500, 80.87003,3
276.08099, 40.13000, 80.87003,3
276.13101, 40.13500, 80.85929,3
276.17499, 40.14000, 80.83781,3
276.22198, 40.14500, 80.81633,3
276.26999, 40.15000, 80.81633,3
276.32300, 40.15500, 80.79484,3
276.36700, 40.16000, 80.78410,3
276.42001, 40.16500, 80.76262,3
276.48001, 40.17000, 80.76262,3
276.53000, 40.17500, 80.74114,3
276.58099, 40.18000, 80.73040,3
276.62201, 40.18500, 80.70892,3
276.67499, 40.19000, 80.70892,3
276.72198, 40.19500, 80.69817,3
276.77301, 40.20000, 80.67669,3
276.83099, 40.20500, 80.66595,3
276.87900, 40.21000, 80.66595,3
276.92200, 40.21500, 80.64447,3
276.97198, 40.22000, 80.61224,3
277.02802, 40.22500, 80.59076,3
277.07800, 40.23000, 80.59076,3
277.12601, 40.23500, 80.56928,3
277.18301, 40.24000, 80.55854,3
277.22601, 40.24500, 80.54780,3
277.27802, 40.25000, 80.54780,3
277.32501, 40.25500, 80.52632,3
277.37799, 40.26000, 80.50483,3
277.42401, 40.26500, 80.49409,3
277.47699, 40.27000, 80.49409,3
277.52701, 40.27500, 80.48335,3
277.57901, 40.28000, 80.46187,3
277.62701, 40.28500, 80.44039,3
277.67200, 40.29000, 80.44039,3
277.73099, 40.29500, 80.42965,3
277.77499, 40.30000, 80.40816,3
277.82300, 40.30500, 80.39742,3
277.88000, 40.31000, 80.39742,3
277.92599, 40.31500, 80.37594,3
277.97299, 40.32000, 80.36520,3
278.02100, 40.32500, 80.34372,3
278.07401, 40.33000, 80.34372,3
278.12500, 40.33500, 80.33298,3
278.17499, 40.34000, 80.31149,3
278.22601, 40.34500, 80.30075,3
278.27499, 40.35000, 80.30075,3
278.32800, 40.35500, 80.27927,3
278.38800, 40.36000, 80.26853,3
278.42499, 40.36500, 80.24705,3
278.46799, 40.37000, 80.24705,3
278.51700, 40.37500, 80.23631,3
278.57800, 40.38000, 80.21482,3
278.62701, 40.38500, 80.19334,3
278.67499, 40.39000, 80.19334,3
278.72800, 40.39500, 80.18260,3
278.77100, 40.40000, 80.16112,3
278.83099, 40.40500, 80.15038,3
278.87900, 40.41000, 80.15038,3
278.92300, 40.41500, 80.12889,3
278.97900, 40.42000, 80.11815,3
279.03400, 40.42500, 80.09667,3
279.07199, 40.43000, 80.09667,3
279.11801, 40.43500, 80.09667,3
279.18100, 40.44000, 80.06445,3
279.22501, 40.44500, 80.05371,3
279.27301, 40.45000, 80.05371,3
279.32101, 40.45500, 80.03222,3
279.37900, 40.46000, 80.02148,3
279.42001, 40.46500, 80.00000,3
279.46500, 40.47000, 80.00000,3
279.51901, 40.47500, 79.98926,3
279.56500, 40.48000, 79.96778,3
279.62701, 40.48500, 79.95704,3
279.67001, 40.49000, 79.95704,3
279.72501, 40.49500, 79.93555,3
279.76901, 40.50000, 79.91407,3
279.81900, 40.50500, 79.91407,3
279.87201, 40.51000, 79.91407,3
279.92001, 40.51500, 79.89259,3
279.96701, 40.52000, 79.87111,3
280.01801, 40.52500, 79.86037,3
280.06799, 40.53000, 79.86037,3
280.11600, 40.53500, 79.83888,3
280.17001, 40.54000, 79.82814,3
280.21600, 40.54500, 79.80666,3
280.26801, 40.55000, 79.80666,3
280.31799, 40.55500, 79.79592,3
280.37500, 40.56000, 79.77444,3
280.42700, 40.56500, 79.76369,3
280.46600, 40.57000, 79.76369,3
280.51501, 40.57500, 79.74221,3
280.56201, 40.58000, 79.72073,3
280.61401, 40.58500, 79.70999,3
280.66599, 40.59000, 79.70999,3
280.71899, 40.59500, 79.68851,3
280.76501, 40.60000, 79.67777,3
280.81500, 40.60500, 79.65628,3
280.86301, 40.61000, 79.64554,3
280.92401, 40.61500, 79.64554,3
280.96799, 40.62000, 79.62406,3
281.01599, 40.62500, 79.61332,3
281.06500, 40.63000, 79.59184,3
281.11899, 40.63500, 79.59184,3
281.16299, 40.64000, 79.58110,3
281.21600, 40.64500, 79.55961,3
281.26999, 40.65000, 79.54887,3
281.32001, 40.65500, 79.54887,3
281.35699, 40.66000, 79.52739,3
281.41501, 40.66500, 79.51665,3
281.46399, 40.67000, 79.49517,3
281.50900, 40.67500, 79.49517,3
281.56400, 40.68000, 79.48443,3
281.61600, 40.68500, 79.46294,3
281.66299, 40.69000, 79.45220,3
281.71899, 40.69500, 79.45220,3
281.76401, 40.70000, 79.43072,3
281.81699, 40.70500, 79.40924,3
281.86899, 40.71000, 79.39850,3
281.91400, 40.71500, 79.39850,3
281.96399, 40.72000, 79.37701,3
282.01501, 40.72500, 79.36627,3
282.06799, 40.73000, 79.34479,3
282.11301, 40.73500, 79.34479,3
282.16299, 40.74000, 79.32331,3
282.21701, 40.74500, 79.31257,3
282.26801, 40.75000, 79.30183,3
282.31299, 40.75500, 79.30183,3
282.36499, 40.76000, 79.28034,3
282.41599, 40.76500, 79.25886,3
282.45999, 40.77000, 79.24812,3
282.50800, 40.77500, 79.24812,3
282.54999, 40.78000, 79.22664,3
282.60800, 40.78500, 79.21590,3
282.65201, 40.79000, 79.19441,3
282.71100, 40.79500, 79.19441,3
282.76001, 40.80000, 79.18367,3
282.81000, 40.80500, 79.16219,3
282.86200, 40.81000, 79.14071,3
282.90799, 40.81500, 79.14071,3
282.95499, 40.82000, 79.12997,3
283.00500, 40.82500, 79.10849,3
283.06500, 40.83000, 79.10849,3
283.10999, 40.83500, 79.10849,3
283.15900, 40.84000, 79.07626,3
283.20099, 40.84500, 79.06552,3
283.25699, 40.85000, 79.04404,3
283.29901, 40.85500, 79.04404,3
283.36099, 40.86000, 79.03330,3
283.39600, 40.86500, 79.01182,3
283.45001, 40.87000, 78.99033,3
283.50800, 40.87500, 78.99033,3
283.55399, 40.88000, 78.99033,3
283.60599, 40.88500, 78.96885,3
283.65900, 40.89000, 78.94737,3
283.69901, 40.89500, 78.94737,3
283.75400, 40.90000, 78.93663,3
283.79700, 40.90500, 78.91515,3
283.84799, 40.91000, 78.90440,3
283.90100, 40.91500, 78.90440,3
283.95200, 40.92000, 78.88292,3
284.00900, 40.92500, 78.86144,3
284.05801, 40.93000, 78.86144,3
284.10699, 40.93500, 78.86144,3
284.15500, 40.94000, 78.83996,3
284.20401, 40.94500, 78.81847,3
284.25201, 40.95000, 78.79699,3
284.30600, 40.95500, 78.79699,3
284.34799, 40.96000, 78.78625,3
284.39899, 40.96500, 78.77551,3
284.45200, 40.97000, 78.75403,3
284.50201, 40.97500, 78.75403,3
284.54401, 40.98000, 78.74329,3
284.60800, 40.98500, 78.72180,3
284.64801, 40.99000, 78.71106,3
284.70200, 40.99500, 78.71106,3
284.75699, 41.00000, 78.68958,3
284.79999, 41.00500, 78.66810,3
284.85400, 41.01000, 78.65736,3
284.90500, 41.01500, 78.65736,3
284.95001, 41.02000, 78.63588,3
285.00299, 41.02500, 78.62513,3
285.04999, 41.03000, 78.60365,3
285.10199, 41.03500, 78.60365,3
285.14001, 41.04000, 78.59291,3
285.20200, 41.04500, 78.57143,3
285.24600, 41.05000, 78.56069,3
285.30301, 41.05500, 78.56069,3
285.34799, 41.06000, 78.53921,3
285.39801, 41.06500, 78.51772,3
285.44101, 41.07000, 78.50698,3
285.49899, 41.07500, 78.50698,3
285.54999, 41.08000, 78.48550,3
285.60800, 41.08500, 78.46402,3
285.65399, 41.09000, 78.45328,3
285.69501, 41.09500, 78.45328,3
285.74500, 41.10000, 78.43179,3
285.78900, 41.10500, 78.42105,3
285.85199, 41.11000, 78.39957,3
285.89999, 41.11500, 78.39957,3
285.94699, 41.12000, 78.38883,3
285.99701, 41.12500, 78.36735,3
286.04700, 41.13000, 78.33512,3
286.10901, 41.13500, 78.33512,3
