Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
16.862	113.34	98.2001	1.3061	12.106
16.870	113.34	98.2001	1.3061	12.105
16.878	113.34	98.2001	1.3061	12.105
16.887	113.34	98.2001	1.3061	12.104
16.895	113.34	98.2001	1.3061	12.104
16.903	113.34	98.2001	1.3061	12.103
16.912	113.34	98.2002	1.3061	12.102
16.920	113.34	98.2003	1.3061	12.101
16.928	113.34	98.2003	1.3061	12.101
16.937	113.35	98.2003	1.3061	12.100
16.945	113.35	98.2003	1.3061	12.099
16.953	113.35	98.2003	1.3061	12.099
16.962	113.35	98.2002	1.3061	12.098
16.970	113.35	98.2002	1.3061	12.098
16.978	113.35	98.2002	1.3061	12.098
16.987	113.35	98.2002	1.3061	12.097
16.995	113.35	98.2002	1.3061	12.097
17.003	113.35	98.2002	1.3061	12.097
17.012	113.35	98.2003	1.3061	12.096
17.020	113.35	98.2003	1.3061	12.096
17.028	113.35	98.2004	1.3061	12.096
17.037	113.35	98.2005	1.3061	12.096
17.045	113.35	98.2006	1.3061	12.095
17.053	113.35	98.2006	1.3061	12.095
17.062	113.35	98.2006	1.3061	12.095
17.070	113.35	98.2006	1.3061	12.094
17.078	113.35	98.2005	1.3061	12.094
17.087	113.35	98.2005	1.3061	12.094
17.095	113.35	98.2004	1.3061	12.094
17.103	113.35	98.2003	1.3061	12.094
17.112	113.35	98.2002	1.3061	12.094
17.120	113.35	98.2000	1.3061	12.093
17.128	113.35	98.1999	1.3061	12.093
17.137	113.36	98.1997	1.3061	12.093
17.145	113.36	98.1996	1.3061	12.093
17.153	113.36	98.1995	1.3061	12.093
17.162	113.36	98.1994	1.3061	12.093
17.170	113.36	98.1992	1.3060	12.092
17.178	113.36	98.1990	1.3060	12.092
17.187	113.36	98.1988	1.3060	12.092
17.195	113.36	98.1987	1.3060	12.092
17.203	113.36	98.1986	1.3060	12.091
17.212	113.36	98.1985	1.3060	12.091
17.220	113.36	98.1984	1.3060	12.091
17.228	113.36	98.1983	1.3060	12.090
17.237	113.36	98.1982	1.3060	12.090
17.245	113.36	98.1981	1.3060	12.090
17.253	113.36	98.1981	1.3060	12.090
17.262	113.36	98.1980	1.3060	12.090
17.270	113.36	98.1980	1.3060	12.089
17.278	113.36	98.1979	1.3060	12.089
17.287	113.36	98.1978	1.3060	12.089
17.295	113.36	98.1977	1.3060	12.089
17.303	113.36	98.1977	1.3060	12.089
17.312	113.36	98.1976	1.3060	12.089
17.320	113.36	98.1976	1.3060	12.089
17.328	113.36	98.1975	1.3060	12.089
17.337	113.36	98.1974	1.3060	12.088
17.345	113.36	98.1973	1.3060	12.088
17.353	113.36	98.1971	1.3060	12.088
17.362	113.36	98.1970	1.3060	12.088
17.370	113.36	98.1969	1.3060	12.088
17.378	113.36	98.1968	1.3060	12.088
17.387	113.36	98.1967	1.3060	12.088
17.395	113.36	98.1966	1.3060	12.087
17.403	113.36	98.1965	1.3060	12.087
17.412	113.36	98.1963	1.3060	12.087
17.420	113.36	98.1962	1.3060	12.087
17.428	113.36	98.1961	1.3060	12.086
17.437	113.36	98.1960	1.3060	12.086
17.445	113.37	98.1958	1.3060	12.086
17.453	113.37	98.1957	1.3060	12.085
17.462	113.37	98.1957	1.3060	12.085
17.470	113.37	98.1956	1.3060	12.084
17.478	113.37	98.1955	1.3060	12.084
17.487	113.37	98.1954	1.3060	12.083
17.495	113.37	98.1954	1.3060	12.083
17.503	113.37	98.1954	1.3060	12.082
17.512	113.37	98.1953	1.3060	12.081
17.520	113.37	98.1953	1.3060	12.081
17.528	113.37	98.1953	1.3060	12.080
17.537	113.37	98.1953	1.3060	12.079
17.545	113.37	98.1953	1.3060	12.079
17.553	113.37	98.1953	1.3060	12.078
17.562	113.37	98.1954	1.3060	12.077
17.570	113.37	98.1954	1.3060	12.077
17.578	113.37	98.1954	1.3060	12.076
17.587	113.37	98.1954	1.3060	12.076
17.595	113.37	98.1954	1.3060	12.075
17.603	113.37	98.1954	1.3060	12.075
17.612	113.37	98.1954	1.3060	12.074
17.620	113.37	98.1955	1.3060	12.074
17.628	113.37	98.1955	1.3060	12.074
17.637	113.37	98.1955	1.3060	12.074
17.645	113.37	98.1955	1.3060	12.073
17.653	113.37	98.1955	1.3060	12.073
17.662	113.37	98.1955	1.3060	12.073
17.670	113.37	98.1955	1.3060	12.072
17.678	113.37	98.1955	1.3060	12.072
17.687	113.37	98.1954	1.3060	12.072
17.695	113.37	98.1953	1.3060	12.071
17.703	113.37	98.1952	1.3060	12.071
17.712	113.37	98.1951	1.3060	12.070
17.720	113.37	98.1950	1.3060	12.070
17.728	113.37	98.1949	1.3060	12.069
17.737	113.37	98.1947	1.3060	12.069
17.745	113.37	98.1946	1.3060	12.068
17.753	113.37	98.1945	1.3060	12.068
17.762	113.37	98.1944	1.3060	12.068
17.770	113.37	98.1943	1.3060	12.067
17.778	113.37	98.1942	1.3060	12.067
17.787	113.37	98.1941	1.3060	12.067
17.795	113.37	98.1940	1.3060	12.066
17.803	113.37	98.1939	1.3060	12.066
17.812	113.37	98.1939	1.3060	12.065
17.820	113.37	98.1938	1.3060	12.065
17.828	113.37	98.1938	1.3060	12.064
17.837	113.37	98.1937	1.3060	12.063
17.845	113.37	98.1937	1.3060	12.063
17.853	113.37	98.1937	1.3060	12.063
17.862	113.37	98.1937	1.3060	12.062
17.870	113.37	98.1938	1.3060	12.062
17.878	113.37	98.1938	1.3060	12.062
17.887	113.37	98.1938	1.3060	12.062
17.895	113.37	98.1938	1.3060	12.061
17.903	113.37	98.1938	1.3060	12.061
17.912	113.37	98.1938	1.3060	12.061
17.920	113.37	98.1938	1.3060	12.061
17.928	113.37	98.1937	1.3060	12.060
17.937	113.37	98.1937	1.3060	12.060
17.945	113.37	98.1936	1.3060	12.060
17.953	113.37	98.1936	1.3060	12.060
17.962	113.38	98.1935	1.3060	12.059
17.970	113.38	98.1934	1.3060	12.059
17.978	113.38	98.1932	1.3060	12.059
17.987	113.38	98.1931	1.3060	12.059
17.995	113.38	98.1929	1.3060	12.058
18.003	113.38	98.1928	1.3060	12.058
18.012	113.38	98.1926	1.3060	12.058
18.020	113.38	98.1925	1.3060	12.057
18.028	113.38	98.1924	1.3060	12.057
18.037	113.38	98.1923	1.3060	12.057
18.045	113.38	98.1923	1.3060	12.057
18.053	113.38	98.1922	1.3060	12.057
18.062	113.38	98.1922	1.3060	12.056
18.070	113.38	98.1923	1.3060	12.056
18.078	113.38	98.1923	1.3060	12.056
18.087	113.38	98.1924	1.3060	12.055
18.095	113.38	98.1924	1.3060	12.055
18.103	113.38	98.1924	1.3060	12.055
18.112	113.38	98.1925	1.3060	12.054
18.120	113.38	98.1925	1.3060	12.053
18.128	113.38	98.1925	1.3060	12.053
18.137	113.38	98.1925	1.3060	12.052
18.145	113.38	98.1925	1.3060	12.052
18.153	113.38	98.1925	1.3060	12.051
18.162	113.38	98.1925	1.3060	12.051
18.170	113.38	98.1925	1.3060	12.050
18.178	113.38	98.1925	1.3060	12.050
18.187	113.38	98.1925	1.3060	12.049
18.195	113.38	98.1925	1.3060	12.049
18.203	113.38	98.1925	1.3060	12.049
18.212	113.38	98.1925	1.3060	12.048
18.220	113.38	98.1925	1.3060	12.048
18.228	113.38	98.1924	1.3060	12.048
18.237	113.38	98.1923	1.3060	12.048
18.245	113.38	98.1923	1.3060	12.047
18.253	113.38	98.1922	1.3060	12.047
18.262	113.38	98.1921	1.3060	12.047
18.270	113.38	98.1920	1.3060	12.047
18.278	113.38	98.1918	1.3060	12.046
18.287	113.38	98.1917	1.3059	12.046
18.295	113.38	98.1916	1.3059	12.046
18.303	113.38	98.1914	1.3059	12.046
18.312	113.38	98.1913	1.3059	12.045
18.320	113.38	98.1911	1.3059	12.045
18.328	113.38	98.1910	1.3059	12.045
18.337	113.38	98.1908	1.3059	12.044
18.345	113.38	98.1907	1.3059	12.044
18.353	113.38	98.1906	1.3059	12.044
18.362	113.38	98.1906	1.3059	12.044
18.370	113.38	98.1905	1.3059	12.043
18.378	113.38	98.1904	1.3059	12.043
18.387	113.38	98.1903	1.3059	12.042
18.395	113.38	98.1902	1.3059	12.042
18.403	113.38	98.1902	1.3059	12.042
18.412	113.38	98.1901	1.3059	12.042
18.420	113.38	98.1901	1.3059	12.041
18.428	113.38	98.1901	1.3059	12.041
18.437	113.38	98.1901	1.3059	12.040
18.445	113.38	98.1901	1.3059	12.040
18.453	113.38	98.1901	1.3059	12.040
18.462	113.38	98.1901	1.3059	12.039
18.470	113.38	98.1901	1.3059	12.039
18.478	113.38	98.1901	1.3059	12.038
18.487	113.38	98.1901	1.3059	12.038
18.495	113.38	98.1901	1.3059	12.037
18.503	113.38	98.1902	1.3059	12.037
18.512	113.38	98.1902	1.3059	12.037
18.520	113.38	98.1902	1.3059	12.037
18.528	113.38	98.1901	1.3059	12.037
18.537	113.38	98.1901	1.3059	12.037
18.545	113.38	98.1900	1.3059	12.037
18.553	113.38	98.1900	1.3059	12.037
18.562	113.38	98.1899	1.3059	12.037
18.570	113.38	98.1899	1.3059	12.036
18.578	113.38	98.1898	1.3059	12.036
18.587	113.38	98.1896	1.3059	12.036
18.595	113.38	98.1895	1.3059	12.035
18.603	113.38	98.1893	1.3059	12.034
18.612	113.38	98.1892	1.3059	12.034
18.620	113.38	98.1890	1.3059	12.033
18.628	113.38	98.1889	1.3059	12.032
18.637	113.38	98.1888	1.3059	12.031
18.645	113.38	98.1887	1.3059	12.031
18.653	113.38	98.1887	1.3059	12.030
18.662	113.38	98.1887	1.3059	12.030
18.670	113.38	98.1887	1.3059	12.029
18.678	113.38	98.1887	1.3059	12.029
18.687	113.38	98.1888	1.3059	12.029
18.695	113.38	98.1888	1.3059	12.028
18.703	113.38	98.1889	1.3059	12.028
18.712	113.38	98.1890	1.3059	12.027
18.720	113.38	98.1890	1.3059	12.027
18.728	113.38	98.1890	1.3059	12.026
18.737	113.38	98.1890	1.3059	12.026
18.745	113.38	98.1891	1.3059	12.025
18.753	113.38	98.1891	1.3059	12.025
18.762	113.38	98.1891	1.3059	12.024
18.770	113.38	98.1891	1.3059	12.023
18.778	113.38	98.1891	1.3059	12.023
18.787	113.38	98.1891	1.3059	12.022
18.795	113.38	98.1890	1.3059	12.022
18.803	113.38	98.1889	1.3059	12.021
18.812	113.38	98.1889	1.3059	12.020
18.820	113.38	98.1888	1.3059	12.020
18.828	113.38	98.1887	1.3059	12.019
18.837	113.38	98.1887	1.3059	12.019
18.845	113.38	98.1886	1.3059	12.018
18.853	113.38	98.1884	1.3059	12.018
18.862	113.38	98.1883	1.3059	12.017
18.870	113.38	98.1883	1.3059	12.016
18.878	113.38	98.1882	1.3059	12.016
18.887	113.38	98.1882	1.3059	12.015
18.895	113.38	98.1881	1.3059	12.015
18.903	113.38	98.1880	1.3059	12.014
18.912	113.38	98.1880	1.3059	12.014
18.920	113.38	98.1879	1.3059	12.013
18.928	113.38	98.1878	1.3059	12.013
18.937	113.38	98.1877	1.3059	12.012
18.945	113.38	98.1877	1.3059	12.012
18.953	113.38	98.1876	1.3059	12.011
18.962	113.38	98.1876	1.3059	12.011
18.970	113.38	98.1875	1.3059	12.010
18.978	113.38	98.1874	1.3059	12.010
18.987	113.38	98.1874	1.3059	12.009
18.995	113.38	98.1873	1.3059	12.009
19.003	113.38	98.1873	1.3059	12.009
19.012	113.38	98.1873	1.3059	12.009
19.020	113.38	98.1872	1.3059	12.008
19.028	113.38	98.1872	1.3059	12.008
19.037	113.38	98.1872	1.3059	12.008
19.045	113.38	98.1871	1.3059	12.007
19.053	113.38	98.1871	1.3059	12.007
19.062	113.38	98.1871	1.3059	12.006
19.070	113.38	98.1870	1.3059	12.006
19.078	113.38	98.1870	1.3059	12.005
19.087	113.38	98.1869	1.3059	12.004
19.095	113.38	98.1868	1.3059	12.004
19.103	113.38	98.1867	1.3059	12.003
19.112	113.38	98.1866	1.3059	12.003
19.120	113.38	98.1865	1.3059	12.002
19.128	113.38	98.1865	1.3059	12.001
19.137	113.38	98.1864	1.3059	12.001
19.145	113.38	98.1864	1.3059	12.000
19.153	113.38	98.1863	1.3059	12.000
19.162	113.38	98.1863	1.3059	12.000
19.170	113.38	98.1862	1.3059	11.999
19.178	113.38	98.1862	1.3059	11.999
19.187	113.38	98.1862	1.3059	11.998
19.195	113.38	98.1862	1.3059	11.998
19.203	113.38	98.1861	1.3059	11.997
19.212	113.38	98.1861	1.3059	11.997
19.220	113.38	98.1860	1.3059	11.996
19.228	113.38	98.1859	1.3059	11.996
19.237	113.38	98.1858	1.3059	11.995
19.245	113.38	98.1857	1.3059	11.995
19.253	113.38	98.1856	1.3059	11.994
19.262	113.38	98.1855	1.3059	11.994
19.270	113.38	98.1854	1.3059	11.993
19.278	113.38	98.1853	1.3059	11.992
19.287	113.38	98.1852	1.3059	11.992
19.295	113.38	98.1851	1.3059	11.991
19.303	113.38	98.1850	1.3059	11.990
19.312	113.38	98.1849	1.3059	11.989
19.320	113.38	98.1848	1.3059	11.989
19.328	113.38	98.1847	1.3059	11.988
19.337	113.38	98.1846	1.3059	11.987
19.345	113.38	98.1845	1.3059	11.987
19.353	113.38	98.1843	1.3059	11.986
19.362	113.38	98.1842	1.3058	11.985
19.370	113.38	98.1841	1.3058	11.984
19.378	113.38	98.1840	1.3058	11.984
19.387	113.38	98.1839	1.3058	11.983
19.395	113.38	98.1838	1.3058	11.983
19.403	113.38	98.1837	1.3058	11.982
19.412	113.38	98.1836	1.3058	11.982
19.420	113.38	98.1835	1.3058	11.981
19.428	113.38	98.1834	1.3058	11.981
19.437	113.38	98.1834	1.3058	11.981
19.445	113.38	98.1834	1.3058	11.980
19.453	113.38	98.1833	1.3058	11.980
19.462	113.38	98.1833	1.3058	11.980
19.470	113.38	98.1833	1.3058	11.979
19.478	113.38	98.1833	1.3058	11.979
19.487	113.38	98.1833	1.3058	11.979
19.495	113.38	98.1833	1.3058	11.978
19.503	113.38	98.1833	1.3058	11.978
19.512	113.38	98.1834	1.3058	11.978
19.520	113.38	98.1835	1.3058	11.978
19.528	113.38	98.1835	1.3058	11.977
19.537	113.38	98.1836	1.3058	11.977
19.545	113.38	98.1836	1.3058	11.977
19.553	113.38	98.1837	1.3058	11.976
19.562	113.38	98.1837	1.3058	11.976
19.570	113.38	98.1837	1.3058	11.975
19.578	113.38	98.1837	1.3058	11.974
19.587	113.38	98.1837	1.3058	11.974
19.595	113.38	98.1837	1.3058	11.973
19.603	113.38	98.1836	1.3058	11.972
19.612	113.38	98.1836	1.3058	11.971
19.620	113.38	98.1835	1.3058	11.970
19.628	113.38	98.1834	1.3058	11.969
19.637	113.38	98.1833	1.3058	11.968
19.645	113.38	98.1833	1.3058	11.967
19.653	113.38	98.1833	1.3058	11.966
19.662	113.38	98.1833	1.3058	11.965
19.670	113.38	98.1832	1.3058	11.964
19.678	113.38	98.1832	1.3058	11.964
19.687	113.38	98.1832	1.3058	11.963
19.695	113.38	98.1832	1.3058	11.963
19.703	113.38	98.1832	1.3058	11.962
19.712	113.38	98.1832	1.3058	11.962
19.720	113.38	98.1833	1.3058	11.962
19.728	113.38	98.1833	1.3058	11.961
19.737	113.38	98.1833	1.3058	11.961
19.745	113.38	98.1833	1.3058	11.961
19.753	113.38	98.1833	1.3058	11.961
19.762	113.38	98.1833	1.3058	11.960
19.770	113.38	98.1833	1.3058	11.960
19.778	113.38	98.1833	1.3058	11.959
19.787	113.38	98.1833	1.3058	11.959
19.795	113.38	98.1832	1.3058	11.958
19.803	113.38	98.1831	1.3058	11.958
19.812	113.38	98.1830	1.3058	11.958
19.820	113.38	98.1829	1.3058	11.957
19.828	113.38	98.1828	1.3058	11.957
19.837	113.38	98.1828	1.3058	11.956
19.845	113.38	98.1827	1.3058	11.956
19.853	113.38	98.1825	1.3058	11.956
19.862	113.38	98.1824	1.3058	11.956
19.870	113.38	98.1822	1.3058	11.955
19.878	113.38	98.1821	1.3058	11.955
19.887	113.38	98.1820	1.3058	11.955
19.895	113.38	98.1819	1.3058	11.954
19.903	113.38	98.1818	1.3058	11.954
19.912	113.38	98.1817	1.3058	11.954
19.920	113.38	98.1816	1.3058	11.953
19.928	113.38	98.1815	1.3058	11.953
19.937	113.38	98.1814	1.3058	11.952
19.945	113.38	98.1813	1.3058	11.952
19.953	113.38	98.1812	1.3058	11.951
19.962	113.38	98.1811	1.3058	11.951
19.970	113.38	98.1811	1.3058	11.950
19.978	113.38	98.1810	1.3058	11.950
19.987	113.38	98.1809	1.3058	11.949
19.995	113.38	98.1808	1.3058	11.948
20.003	113.38	98.1807	1.3058	11.947
20.012	113.38	98.1807	1.3058	11.946
20.020	113.38	98.1806	1.3058	11.946
20.028	113.38	98.1805	1.3058	11.945
20.037	113.38	98.1804	1.3058	11.944
20.045	113.38	98.1802	1.3058	11.944
20.053	113.38	98.1801	1.3058	11.943
20.062	113.38	98.1799	1.3058	11.943
20.070	113.38	98.1797	1.3058	11.942
20.078	113.38	98.1795	1.3058	11.942
20.087	113.38	98.1793	1.3058	11.942
20.095	113.38	98.1792	1.3058	11.941
20.103	113.38	98.1791	1.3058	11.941
20.112	113.38	98.1790	1.3058	11.941
20.120	113.38	98.1789	1.3058	11.940
20.128	113.38	98.1789	1.3058	11.940
20.137	113.38	98.1788	1.3058	11.939
20.145	113.38	98.1788	1.3058	11.939
20.153	113.38	98.1787	1.3058	11.938
20.162	113.38	98.1787	1.3058	11.938
20.170	113.38	98.1786	1.3058	11.937
20.178	113.38	98.1785	1.3058	11.937
20.187	113.38	98.1785	1.3058	11.936
20.195	113.38	98.1785	1.3058	11.936
20.203	113.38	98.1784	1.3058	11.936
20.212	113.38	98.1784	1.3058	11.935
20.220	113.38	98.1783	1.3058	11.935
20.228	113.38	98.1783	1.3058	11.935
20.237	113.38	98.1783	1.3058	11.934
20.245	113.38	98.1783	1.3058	11.934
20.253	113.38	98.1783	1.3058	11.934
20.262	113.38	98.1783	1.3058	11.933
20.270	113.38	98.1783	1.3058	11.933
20.278	113.38	98.1783	1.3058	11.933
20.287	113.38	98.1783	1.3058	11.932
20.295	113.38	98.1783	1.3058	11.932
20.303	113.38	98.1784	1.3058	11.932
20.312	113.38	98.1784	1.3058	11.931
20.320	113.38	98.1784	1.3058	11.931
20.328	113.38	98.1784	1.3058	11.930
20.337	113.38	98.1784	1.3058	11.930
20.345	113.38	98.1785	1.3058	11.930
20.353	113.38	98.1785	1.3058	11.929
20.362	113.38	98.1785	1.3058	11.929
20.370	113.38	98.1785	1.3058	11.928
20.378	113.38	98.1784	1.3058	11.927
20.387	113.38	98.1784	1.3058	11.927
20.395	113.38	98.1784	1.3058	11.926
20.403	113.38	98.1784	1.3058	11.926
20.412	113.38	98.1783	1.3058	11.925
20.420	113.38	98.1783	1.3058	11.924
20.428	113.38	98.1783	1.3058	11.924
20.437	113.38	98.1783	1.3058	11.923
20.445	113.38	98.1783	1.3058	11.922
20.453	113.38	98.1783	1.3058	11.922
20.462	113.38	98.1783	1.3058	11.921
20.470	113.38	98.1782	1.3058	11.921
20.478	113.38	98.1782	1.3058	11.921
20.487	113.38	98.1782	1.3058	11.920
20.495	113.38	98.1781	1.3058	11.920
20.503	113.38	98.1780	1.3058	11.920
20.512	113.38	98.1779	1.3058	11.920
20.520	113.38	98.1778	1.3058	11.919
20.528	113.38	98.1777	1.3058	11.919
20.537	113.38	98.1777	1.3058	11.919
20.545	113.38	98.1775	1.3058	11.918
20.553	113.38	98.1775	1.3058	11.918
20.562	113.38	98.1775	1.3058	11.917
20.570	113.38	98.1775	1.3058	11.917
20.578	113.38	98.1776	1.3058	11.916
20.587	113.38	98.1776	1.3058	11.915
20.595	113.38	98.1777	1.3058	11.915
20.603	113.38	98.1777	1.3058	11.914
20.612	113.38	98.1778	1.3058	11.913
20.620	113.38	98.1778	1.3058	11.913
20.628	113.38	98.1779	1.3058	11.912
20.637	113.38	98.1779	1.3058	11.912
20.645	113.38	98.1780	1.3058	11.911
20.653	113.38	98.1780	1.3058	11.911
20.662	113.38	98.1780	1.3058	11.910
20.670	113.38	98.1780	1.3058	11.910
20.678	113.38	98.1780	1.3058	11.910
20.687	113.38	98.1780	1.3058	11.909
20.695	113.38	98.1779	1.3058	11.909
20.703	113.38	98.1779	1.3058	11.909
20.712	113.38	98.1778	1.3058	11.909
20.720	113.38	98.1778	1.3058	11.908
20.728	113.38	98.1777	1.3058	11.908
20.737	113.38	98.1777	1.3058	11.908
20.745	113.38	98.1776	1.3058	11.907
20.753	113.38	98.1776	1.3058	11.907
20.762	113.38	98.1776	1.3058	11.907
20.770	113.38	98.1776	1.3058	11.906
20.778	113.38	98.1776	1.3058	11.906
20.787	113.38	98.1777	1.3058	11.906
20.795	113.38	98.1777	1.3058	11.905
20.803	113.38	98.1777	1.3058	11.905
20.812	113.38	98.1778	1.3058	11.905
20.820	113.38	98.1779	1.3058	11.904
20.828	113.38	98.1779	1.3058	11.904
20.837	113.38	98.1780	1.3058	11.904
20.845	113.38	98.1780	1.3058	11.903
20.853	113.38	98.1779	1.3058	11.903
20.862	113.38	98.1779	1.3058	11.903
20.870	113.38	98.1779	1.3058	11.903
20.878	113.38	98.1778	1.3058	11.902
20.887	113.38	98.1777	1.3058	11.902
20.895	113.38	98.1776	1.3058	11.902
20.903	113.38	98.1775	1.3058	11.902
20.912	113.38	98.1774	1.3058	11.901
20.920	113.38	98.1772	1.3058	11.901
20.928	113.39	98.1771	1.3058	11.901
20.937	113.39	98.1770	1.3058	11.900
20.945	113.39	98.1769	1.3058	11.900
20.953	113.39	98.1768	1.3058	11.900
20.962	113.39	98.1766	1.3057	11.899
20.970	113.39	98.1763	1.3057	11.899
20.978	113.39	98.1758	1.3057	11.898
20.987	113.39	98.1755	1.3057	11.897
20.995	113.38	98.1759	1.3057	11.896
21.003	113.38	98.1772	1.3058	11.895
21.012	113.38	98.1792	1.3058	11.894
21.020	113.38	98.1815	1.3058	11.893
21.028	113.38	98.1838	1.3058	11.892
21.037	113.38	98.1860	1.3059	11.891
21.045	113.38	98.1882	1.3059	11.890
21.053	113.38	98.1906	1.3059	11.889
21.062	113.38	98.1931	1.3060	11.888
21.070	113.38	98.1954	1.3060	11.887
21.078	113.38	98.1971	1.3060	11.886
21.087	113.38	98.1982	1.3060	11.886
21.095	113.38	98.1987	1.3060	11.885
21.103	113.38	98.1992	1.3060	11.884
21.112	113.38	98.1999	1.3061	11.883
21.120	113.38	98.2009	1.3061	11.882
21.128	113.38	98.2021	1.3061	11.881
21.137	113.38	98.2036	1.3061	11.880
21.145	113.38	98.2053	1.3061	11.879
21.153	113.38	98.2072	1.3062	11.877
21.162	113.38	98.2092	1.3062	11.876
21.170	113.38	98.2112	1.3062	11.875
21.178	113.38	98.2131	1.3062	11.874
21.187	113.38	98.2150	1.3063	11.873
21.195	113.38	98.2168	1.3063	11.872
21.203	113.38	98.2185	1.3063	11.871
21.212	113.38	98.2202	1.3063	11.870
21.220	113.38	98.2218	1.3063	11.869
21.228	113.38	98.2233	1.3064	11.868
21.237	113.38	98.2248	1.3064	11.868
21.245	113.38	98.2262	1.3064	11.867
21.253	113.38	98.2275	1.3064	11.866
21.262	113.38	98.2287	1.3064	11.865
21.270	113.38	98.2299	1.3065	11.865
21.278	113.38	98.2311	1.3065	11.864
21.287	113.38	98.2322	1.3065	11.863
21.295	113.38	98.2332	1.3065	11.863
21.303	113.38	98.2342	1.3065	11.862
21.312	113.38	98.2352	1.3065	11.862
21.320	113.38	98.2360	1.3065	11.861
21.328	113.38	98.2368	1.3065	11.861
21.337	113.38	98.2375	1.3066	11.860
21.345	113.38	98.2383	1.3066	11.860
21.353	113.38	98.2389	1.3066	11.859
21.362	113.38	98.2395	1.3066	11.859
21.370	113.38	98.2401	1.3066	11.859
21.378	113.38	98.2407	1.3066	11.858
21.387	113.38	98.2413	1.3066	11.858
21.395	113.38	98.2418	1.3066	11.858
21.403	113.38	98.2424	1.3066	11.857
21.412	113.38	98.2429	1.3066	11.857
21.420	113.38	98.2434	1.3066	11.857
21.428	113.38	98.2439	1.3066	11.856
21.437	113.38	98.2444	1.3066	11.856
21.445	113.38	98.2448	1.3067	11.856
21.453	113.38	98.2452	1.3067	11.855
21.462	113.38	98.2456	1.3067	11.855
21.470	113.38	98.2461	1.3067	11.854
21.478	113.38	98.2465	1.3067	11.854
21.487	113.38	98.2469	1.3067	11.854
21.495	113.38	98.2474	1.3067	11.854
21.503	113.38	98.2478	1.3067	11.853
21.512	113.38	98.2483	1.3067	11.853
21.520	113.38	98.2488	1.3067	11.852
21.528	113.38	98.2492	1.3067	11.852
21.537	113.38	98.2496	1.3067	11.851
21.545	113.38	98.2500	1.3067	11.851
21.553	113.38	98.2503	1.3067	11.850
21.562	113.38	98.2507	1.3067	11.849
21.570	113.38	98.2510	1.3067	11.849
21.578	113.38	98.2513	1.3067	11.848
21.587	113.38	98.2515	1.3067	11.847
21.595	113.38	98.2518	1.3067	11.846
21.603	113.38	98.2520	1.3068	11.845
21.612	113.38	98.2522	1.3068	11.844
21.620	113.38	98.2525	1.3068	11.843
21.628	113.38	98.2527	1.3068	11.842
21.637	113.38	98.2529	1.3068	11.841
21.645	113.38	98.2530	1.3068	11.839
21.653	113.38	98.2530	1.3068	11.839
21.662	113.38	98.2531	1.3068	11.838
21.670	113.38	98.2530	1.3068	11.837
21.678	113.38	98.2530	1.3068	11.836
21.687	113.38	98.2530	1.3068	11.836
21.695	113.38	98.2529	1.3068	11.835
21.703	113.38	98.2529	1.3068	11.835
21.712	113.38	98.2528	1.3068	11.834
21.720	113.38	98.2527	1.3068	11.834
21.728	113.38	98.2527	1.3068	11.834
21.737	113.38	98.2526	1.3068	11.834
21.745	113.38	98.2526	1.3068	11.834
21.753	113.38	98.2526	1.3068	11.834
21.762	113.38	98.2526	1.3068	11.833
21.770	113.38	98.2526	1.3068	11.833
21.778	113.38	98.2525	1.3068	11.833
21.787	113.38	98.2525	1.3068	11.832
21.795	113.38	98.2525	1.3068	11.832
21.803	113.38	98.2525	1.3068	11.831
21.812	113.38	98.2525	1.3068	11.831
21.820	113.38	98.2524	1.3068	11.831
21.828	113.38	98.2524	1.3068	11.830
21.837	113.38	98.2524	1.3068	11.830
21.845	113.38	98.2525	1.3068	11.830
21.853	113.38	98.2525	1.3068	11.830
21.862	113.38	98.2526	1.3068	11.829
21.870	113.38	98.2527	1.3068	11.829
21.878	113.38	98.2527	1.3068	11.829
21.887	113.38	98.2528	1.3068	11.829
21.895	113.38	98.2529	1.3068	11.828
21.903	113.38	98.2530	1.3068	11.828
21.912	113.38	98.2531	1.3068	11.828
21.920	113.38	98.2532	1.3068	11.827
21.928	113.38	98.2532	1.3068	11.826
21.937	113.38	98.2532	1.3068	11.825
21.945	113.38	98.2532	1.3068	11.825
21.953	113.38	98.2532	1.3068	11.824
21.962	113.38	98.2532	1.3068	11.824
21.970	113.38	98.2532	1.3068	11.823
21.978	113.38	98.2531	1.3068	11.822
21.987	113.38	98.2531	1.3068	11.821
21.995	113.38	98.2530	1.3068	11.821
22.003	113.38	98.2530	1.3068	11.820
22.012	113.38	98.2530	1.3068	11.819
22.020	113.38	98.2530	1.3068	11.819
22.028	113.38	98.2531	1.3068	11.818
22.037	113.38	98.2531	1.3068	11.817
22.045	113.38	98.2531	1.3068	11.816
22.053	113.38	98.2532	1.3068	11.816
