Time	Temperature	Weight	Weight	Heat Flow
76.512	303.73	86.3278	2.9391	43.852
76.520	303.73	86.3262	2.9391	43.853
76.528	303.73	86.3246	2.9390	43.854
76.537	303.73	86.3230	2.9390	43.856
76.545	303.73	86.3213	2.9389	43.857
76.553	303.74	86.3197	2.9389	43.858
76.562	303.74	86.3181	2.9388	43.859
76.570	303.74	86.3165	2.9388	43.860
76.578	303.74	86.3149	2.9387	43.861
76.587	303.74	86.3134	2.9386	43.862
76.595	303.74	86.3118	2.9386	43.862
76.603	303.75	86.3102	2.9385	43.863
76.612	303.75	86.3086	2.9385	43.864
76.620	303.75	86.3071	2.9384	43.865
76.628	303.75	86.3055	2.9384	43.866
76.637	303.75	86.3040	2.9383	43.867
76.645	303.75	86.3024	2.9383	43.867
76.653	303.75	86.3008	2.9382	43.868
76.662	303.76	86.2993	2.9382	43.868
76.670	303.76	86.2977	2.9381	43.869
76.678	303.76	86.2961	2.9381	43.869
76.687	303.76	86.2946	2.9380	43.870
76.695	303.76	86.2930	2.9380	43.870
76.703	303.76	86.2915	2.9379	43.871
76.712	303.76	86.2899	2.9378	43.871
76.720	303.76	86.2884	2.9378	43.872
76.728	303.76	86.2868	2.9377	43.872
76.737	303.76	86.2853	2.9377	43.873
76.745	303.76	86.2838	2.9376	43.873
76.753	303.77	86.2823	2.9376	43.874
76.762	303.77	86.2808	2.9375	43.874
76.770	303.77	86.2793	2.9375	43.874
76.778	303.77	86.2778	2.9374	43.875
76.787	303.77	86.2763	2.9374	43.875
76.795	303.77	86.2748	2.9373	43.875
76.803	303.77	86.2733	2.9373	43.876
76.812	303.77	86.2718	2.9372	43.877
76.820	303.77	86.2702	2.9372	43.877
76.828	303.77	86.2687	2.9371	43.878
76.837	303.78	86.2671	2.9371	43.879
76.845	303.78	86.2656	2.9370	43.880
76.853	303.78	86.2640	2.9370	43.881
76.862	303.78	86.2625	2.9369	43.882
76.870	303.78	86.2609	2.9369	43.882
76.878	303.78	86.2594	2.9368	43.883
76.887	303.78	86.2578	2.9368	43.884
76.895	303.78	86.2562	2.9367	43.884
76.903	303.78	86.2547	2.9366	43.885
76.912	303.78	86.2531	2.9366	43.885
76.920	303.78	86.2516	2.9365	43.885
76.928	303.78	86.2500	2.9365	43.885
76.937	303.78	86.2484	2.9364	43.886
76.945	303.79	86.2469	2.9364	43.886
76.953	303.79	86.2453	2.9363	43.886
76.962	303.79	86.2438	2.9363	43.886
76.970	303.79	86.2422	2.9362	43.886
76.978	303.79	86.2407	2.9362	43.886
76.987	303.79	86.2392	2.9361	43.886
76.995	303.79	86.2377	2.9361	43.886
77.003	303.79	86.2361	2.9360	43.886
77.012	303.79	86.2346	2.9360	43.885
77.020	303.79	86.2331	2.9359	43.885
77.028	303.79	86.2318	2.9359	43.885
77.037	303.80	86.2306	2.9358	43.884
77.045	303.80	86.2295	2.9358	43.883
77.053	303.80	86.2283	2.9358	43.882
77.062	303.80	86.2271	2.9357	43.881
77.070	303.80	86.2258	2.9357	43.881
77.078	303.80	86.2246	2.9356	43.880
77.087	303.80	86.2233	2.9356	43.879
77.095	303.80	86.2220	2.9355	43.878
77.103	303.80	86.2206	2.9355	43.877
77.112	303.80	86.2190	2.9354	43.877
77.120	303.81	86.2173	2.9354	43.876
77.128	303.81	86.2156	2.9353	43.876
77.137	303.81	86.2138	2.9353	43.875
77.145	303.81	86.2121	2.9352	43.875
77.153	303.81	86.2104	2.9351	43.875
77.162	303.81	86.2087	2.9351	43.875
77.170	303.81	86.2071	2.9350	43.875
77.178	303.81	86.2055	2.9350	43.874
77.187	303.82	86.2038	2.9349	43.874
77.195	303.82	86.2022	2.9349	43.874
77.203	303.82	86.2007	2.9348	43.873
77.212	303.82	86.1991	2.9348	43.872
77.220	303.82	86.1975	2.9347	43.872
77.228	303.82	86.1960	2.9347	43.871
77.237	303.83	86.1944	2.9346	43.870
77.245	303.83	86.1929	2.9345	43.869
77.253	303.83	86.1914	2.9345	43.868
77.262	303.83	86.1898	2.9344	43.867
77.270	303.83	86.1883	2.9344	43.866
77.278	303.83	86.1867	2.9343	43.865
77.287	303.83	86.1852	2.9343	43.865
77.295	303.84	86.1836	2.9342	43.864
77.303	303.84	86.1820	2.9342	43.863
77.312	303.84	86.1805	2.9341	43.863
77.320	303.84	86.1789	2.9341	43.862
77.328	303.84	86.1774	2.9340	43.861
77.337	303.84	86.1758	2.9340	43.860
77.345	303.85	86.1743	2.9339	43.859
77.353	303.85	86.1727	2.9339	43.859
77.362	303.85	86.1711	2.9338	43.858
77.370	303.85	86.1696	2.9338	43.857
77.378	303.85	86.1681	2.9337	43.857
77.387	303.86	86.1666	2.9336	43.857
77.395	303.86	86.1651	2.9336	43.856
77.403	303.86	86.1636	2.9335	43.856
77.412	303.86	86.1621	2.9335	43.856
77.420	303.86	86.1606	2.9334	43.855
77.428	303.87	86.1591	2.9334	43.855
77.437	303.87	86.1576	2.9333	43.855
77.445	303.87	86.1561	2.9333	43.855
77.453	303.87	86.1546	2.9332	43.855
77.462	303.87	86.1531	2.9332	43.855
77.470	303.88	86.1517	2.9331	43.855
77.478	303.88	86.1502	2.9331	43.855
77.487	303.88	86.1487	2.9330	43.854
77.495	303.88	86.1472	2.9330	43.854
77.503	303.89	86.1458	2.9329	43.854
77.512	303.89	86.1443	2.9329	43.854
77.520	303.89	86.1429	2.9328	43.854
77.528	303.89	86.1414	2.9328	43.853
77.537	303.90	86.1399	2.9327	43.853
77.545	303.90	86.1385	2.9327	43.853
77.553	303.90	86.1371	2.9326	43.853
77.562	303.90	86.1356	2.9326	43.853
77.570	303.91	86.1342	2.9325	43.853
77.578	303.91	86.1327	2.9325	43.853
77.587	303.91	86.1313	2.9324	43.853
77.595	303.91	86.1298	2.9324	43.853
77.603	303.92	86.1284	2.9323	43.853
77.612	303.92	86.1269	2.9323	43.853
77.620	303.92	86.1255	2.9323	43.852
77.628	303.92	86.1240	2.9322	43.852
77.637	303.93	86.1226	2.9322	43.852
77.645	303.93	86.1211	2.9321	43.852
77.653	303.93	86.1197	2.9321	43.852
77.662	303.93	86.1183	2.9320	43.852
77.670	303.94	86.1168	2.9320	43.852
77.678	303.94	86.1154	2.9319	43.852
77.687	303.94	86.1140	2.9319	43.852
77.695	303.95	86.1126	2.9318	43.852
77.703	303.95	86.1112	2.9318	43.852
77.712	303.95	86.1097	2.9317	43.852
77.720	303.96	86.1083	2.9317	43.852
77.728	303.96	86.1069	2.9316	43.853
77.737	303.96	86.1055	2.9316	43.853
77.745	303.96	86.1041	2.9315	43.853
77.753	303.97	86.1027	2.9315	43.853
77.762	303.97	86.1013	2.9314	43.854
77.770	303.97	86.0999	2.9314	43.854
77.778	303.98	86.0985	2.9313	43.854
77.787	303.98	86.0971	2.9313	43.855
77.795	303.98	86.0958	2.9312	43.855
77.803	303.99	86.0944	2.9312	43.855
77.812	303.99	86.0931	2.9311	43.855
77.820	303.99	86.0917	2.9311	43.856
77.828	304.00	86.0903	2.9311	43.856
77.837	304.00	86.0889	2.9310	43.856
77.845	304.00	86.0875	2.9310	43.856
77.853	304.00	86.0861	2.9309	43.857
77.862	304.01	86.0847	2.9309	43.857
77.870	304.01	86.0834	2.9308	43.857
77.878	304.01	86.0819	2.9308	43.857
77.887	304.02	86.0805	2.9307	43.858
77.895	304.02	86.0792	2.9307	43.859
77.903	304.02	86.0778	2.9306	43.860
77.912	304.03	86.0764	2.9306	43.861
77.920	304.03	86.0750	2.9305	43.861
77.928	304.03	86.0736	2.9305	43.862
77.937	304.04	86.0722	2.9304	43.863
77.945	304.04	86.0708	2.9304	43.864
77.953	304.05	86.0695	2.9303	43.865
77.962	304.05	86.0681	2.9303	43.866
77.970	304.05	86.0667	2.9302	43.867
77.978	304.06	86.0652	2.9302	43.868
77.987	304.06	86.0639	2.9302	43.869
77.995	304.06	86.0625	2.9301	43.869
78.003	304.07	86.0611	2.9301	43.870
78.012	304.07	86.0597	2.9300	43.871
78.020	304.07	86.0583	2.9300	43.871
78.028	304.08	86.0569	2.9299	43.872
78.037	304.08	86.0555	2.9299	43.872
78.045	304.08	86.0542	2.9298	43.873
78.053	304.09	86.0528	2.9298	43.873
78.062	304.09	86.0515	2.9297	43.874
78.070	304.09	86.0501	2.9297	43.874
78.078	304.10	86.0487	2.9296	43.874
78.087	304.10	86.0474	2.9296	43.875
78.095	304.10	86.0460	2.9295	43.876
78.103	304.11	86.0446	2.9295	43.876
78.112	304.11	86.0433	2.9295	43.877
78.120	304.12	86.0419	2.9294	43.878
78.128	304.12	86.0405	2.9294	43.878
78.137	304.12	86.0391	2.9293	43.879
78.145	304.13	86.0377	2.9293	43.880
78.153	304.13	86.0364	2.9292	43.881
78.162	304.13	86.0350	2.9292	43.882
78.170	304.14	86.0336	2.9291	43.883
78.178	304.14	86.0323	2.9291	43.884
78.187	304.14	86.0309	2.9290	43.885
78.195	304.15	86.0295	2.9290	43.886
78.203	304.15	86.0282	2.9289	43.887
78.212	304.16	86.0268	2.9289	43.889
78.220	304.16	86.0254	2.9288	43.890
78.228	304.16	86.0241	2.9288	43.891
78.237	304.17	86.0227	2.9288	43.892
78.245	304.17	86.0214	2.9287	43.893
78.253	304.17	86.0200	2.9287	43.894
78.262	304.18	86.0187	2.9286	43.895
78.270	304.18	86.0173	2.9286	43.896
78.278	304.18	86.0160	2.9285	43.897
78.287	304.19	86.0147	2.9285	43.899
78.295	304.19	86.0134	2.9284	43.900
78.303	304.19	86.0121	2.9284	43.901
78.312	304.20	86.0108	2.9283	43.903
78.320	304.20	86.0095	2.9283	43.904
78.328	304.21	86.0082	2.9283	43.906
78.337	304.21	86.0069	2.9282	43.907
78.345	304.21	86.0056	2.9282	43.909
78.353	304.22	86.0043	2.9281	43.910
78.362	304.22	86.0030	2.9281	43.911
78.370	304.22	86.0016	2.9280	43.912
78.378	304.23	86.0003	2.9280	43.913
78.387	304.23	85.9989	2.9279	43.913
78.395	304.23	85.9976	2.9279	43.914
78.403	304.24	85.9962	2.9279	43.915
78.412	304.24	85.9949	2.9278	43.917
78.420	304.24	85.9935	2.9278	43.918
78.428	304.25	85.9921	2.9277	43.919
78.437	304.25	85.9908	2.9277	43.920
78.445	304.26	85.9894	2.9276	43.921
78.453	304.26	85.9881	2.9276	43.922
78.462	304.26	85.9868	2.9275	43.923
78.470	304.27	85.9855	2.9275	43.925
78.478	304.27	85.9841	2.9274	43.926
78.487	304.27	85.9828	2.9274	43.927
78.495	304.28	85.9816	2.9274	43.929
78.503	304.28	85.9803	2.9273	43.930
78.512	304.28	85.9790	2.9273	43.932
78.520	304.29	85.9777	2.9272	43.934
78.528	304.29	85.9764	2.9272	43.936
78.537	304.29	85.9751	2.9271	43.938
78.545	304.30	85.9738	2.9271	43.940
78.553	304.30	85.9725	2.9270	43.941
78.562	304.30	85.9711	2.9270	43.943
78.570	304.31	85.9698	2.9270	43.945
78.578	304.31	85.9685	2.9269	43.946
78.587	304.31	85.9672	2.9269	43.948
78.595	304.32	85.9659	2.9268	43.949
78.603	304.32	85.9646	2.9268	43.950
78.612	304.32	85.9633	2.9267	43.951
78.620	304.33	85.9620	2.9267	43.952
78.628	304.33	85.9607	2.9266	43.953
78.637	304.33	85.9595	2.9266	43.954
78.645	304.34	85.9582	2.9266	43.955
78.653	304.34	85.9569	2.9265	43.956
78.662	304.34	85.9556	2.9265	43.958
78.670	304.35	85.9543	2.9264	43.959
78.678	304.35	85.9531	2.9264	43.961
78.687	304.35	85.9518	2.9263	43.963
78.695	304.36	85.9505	2.9263	43.964
78.703	304.36	85.9492	2.9262	43.966
78.712	304.36	85.9479	2.9262	43.968
78.720	304.37	85.9466	2.9262	43.970
78.728	304.37	85.9454	2.9261	43.971
78.737	304.37	85.9441	2.9261	43.972
78.745	304.37	85.9428	2.9260	43.974
78.753	304.38	85.9415	2.9260	43.975
78.762	304.38	85.9402	2.9259	43.977
78.770	304.38	85.9389	2.9259	43.978
78.778	304.39	85.9377	2.9259	43.980
78.787	304.39	85.9364	2.9258	43.981
78.795	304.39	85.9351	2.9258	43.983
78.803	304.40	85.9339	2.9257	43.985
78.812	304.40	85.9326	2.9257	43.986
78.820	304.40	85.9314	2.9256	43.988
78.828	304.40	85.9301	2.9256	43.989
78.837	304.41	85.9289	2.9256	43.991
78.845	304.41	85.9277	2.9255	43.992
78.853	304.41	85.9264	2.9255	43.993
78.862	304.42	85.9251	2.9254	43.995
78.870	304.42	85.9239	2.9254	43.996
78.878	304.42	85.9226	2.9253	43.997
78.887	304.43	85.9213	2.9253	43.998
78.895	304.43	85.9200	2.9253	43.999
78.903	304.43	85.9187	2.9252	44.000
78.912	304.44	85.9173	2.9252	44.001
78.920	304.44	85.9160	2.9251	44.002
78.928	304.44	85.9147	2.9251	44.003
78.937	304.44	85.9135	2.9250	44.004
78.945	304.45	85.9122	2.9250	44.005
78.953	304.45	85.9109	2.9249	44.006
78.962	304.45	85.9096	2.9249	44.007
78.970	304.45	85.9084	2.9249	44.008
78.978	304.46	85.9071	2.9248	44.009
78.987	304.46	85.9059	2.9248	44.010
78.995	304.46	85.9047	2.9247	44.011
79.003	304.46	85.9034	2.9247	44.013
79.012	304.47	85.9022	2.9246	44.014
79.020	304.47	85.9009	2.9246	44.016
79.028	304.47	85.8997	2.9246	44.018
79.037	304.48	85.8984	2.9245	44.020
79.045	304.48	85.8971	2.9245	44.022
79.053	304.48	85.8959	2.9244	44.023
79.062	304.48	85.8946	2.9244	44.025
79.070	304.48	85.8933	2.9243	44.027
79.078	304.49	85.8920	2.9243	44.028
79.087	304.49	85.8908	2.9243	44.029
79.095	304.49	85.8895	2.9242	44.031
79.103	304.49	85.8882	2.9242	44.032
79.112	304.50	85.8870	2.9241	44.033
79.120	304.50	85.8857	2.9241	44.035
79.128	304.50	85.8845	2.9240	44.036
79.137	304.50	85.8833	2.9240	44.037
79.145	304.51	85.8820	2.9240	44.038
79.153	304.51	85.8808	2.9239	44.039
79.162	304.51	85.8796	2.9239	44.040
79.170	304.51	85.8783	2.9238	44.041
79.178	304.52	85.8771	2.9238	44.041
79.187	304.52	85.8758	2.9238	44.042
79.195	304.52	85.8746	2.9237	44.042
79.203	304.52	85.8734	2.9237	44.042
79.212	304.53	85.8721	2.9236	44.043
79.220	304.53	85.8709	2.9236	44.044
79.228	304.53	85.8696	2.9235	44.045
79.237	304.53	85.8684	2.9235	44.046
79.245	304.53	85.8671	2.9235	44.047
79.253	304.54	85.8659	2.9234	44.048
79.262	304.54	85.8646	2.9234	44.050
79.270	304.54	85.8634	2.9233	44.051
79.278	304.54	85.8621	2.9233	44.053
79.287	304.55	85.8608	2.9232	44.054
79.295	304.55	85.8595	2.9232	44.055
79.303	304.55	85.8583	2.9232	44.057
79.312	304.55	85.8570	2.9231	44.058
79.320	304.56	85.8557	2.9231	44.059
79.328	304.56	85.8545	2.9230	44.060
79.337	304.56	85.8532	2.9230	44.061
79.345	304.56	85.8520	2.9229	44.062
79.353	304.56	85.8507	2.9229	44.063
79.362	304.57	85.8495	2.9229	44.064
79.370	304.57	85.8483	2.9228	44.065
79.378	304.57	85.8470	2.9228	44.066
79.387	304.57	85.8458	2.9227	44.067
79.395	304.57	85.8446	2.9227	44.069
79.403	304.58	85.8434	2.9226	44.070
79.412	304.58	85.8422	2.9226	44.072
79.420	304.58	85.8409	2.9226	44.073
79.428	304.58	85.8397	2.9225	44.074
79.437	304.58	85.8385	2.9225	44.076
79.445	304.59	85.8373	2.9224	44.077
79.453	304.59	85.8361	2.9224	44.078
79.462	304.59	85.8349	2.9224	44.079
79.470	304.59	85.8337	2.9223	44.080
79.478	304.59	85.8325	2.9223	44.081
79.487	304.59	85.8314	2.9222	44.082
79.495	304.60	85.8302	2.9222	44.083
79.503	304.60	85.8290	2.9222	44.084
79.512	304.60	85.8278	2.9221	44.084
79.520	304.60	85.8266	2.9221	44.085
79.528	304.60	85.8254	2.9220	44.086
79.537	304.61	85.8242	2.9220	44.086
79.545	304.61	85.8231	2.9220	44.087
79.553	304.61	85.8219	2.9219	44.088
79.562	304.61	85.8207	2.9219	44.089
79.570	304.61	85.8195	2.9218	44.089
79.578	304.61	85.8183	2.9218	44.090
79.587	304.62	85.8171	2.9218	44.091
79.595	304.62	85.8160	2.9217	44.091
79.603	304.62	85.8148	2.9217	44.092
79.612	304.62	85.8136	2.9216	44.093
79.620	304.62	85.8123	2.9216	44.094
79.628	304.62	85.8111	2.9215	44.094
79.637	304.63	85.8099	2.9215	44.095
79.645	304.63	85.8086	2.9215	44.095
79.653	304.63	85.8074	2.9214	44.096
79.662	304.63	85.8062	2.9214	44.096
79.670	304.63	85.8050	2.9213	44.097
79.678	304.63	85.8038	2.9213	44.097
79.687	304.64	85.8026	2.9213	44.097
79.695	304.64	85.8015	2.9212	44.098
79.703	304.64	85.8003	2.9212	44.098
79.712	304.64	85.7991	2.9211	44.099
79.720	304.64	85.7979	2.9211	44.099
79.728	304.64	85.7967	2.9211	44.100
79.737	304.64	85.7955	2.9210	44.101
79.745	304.65	85.7943	2.9210	44.102
79.753	304.65	85.7931	2.9209	44.103
79.762	304.65	85.7918	2.9209	44.104
79.770	304.65	85.7906	2.9208	44.105
79.778	304.65	85.7894	2.9208	44.106
79.787	304.65	85.7882	2.9208	44.107
79.795	304.65	85.7870	2.9207	44.108
79.803	304.66	85.7858	2.9207	44.109
79.812	304.66	85.7846	2.9206	44.110
79.820	304.66	85.7833	2.9206	44.110
79.828	304.66	85.7821	2.9206	44.111
79.837	304.66	85.7809	2.9205	44.111
79.845	304.66	85.7796	2.9205	44.112
79.853	304.66	85.7784	2.9204	44.113
79.862	304.67	85.7772	2.9204	44.114
79.870	304.67	85.7760	2.9204	44.114
79.878	304.67	85.7747	2.9203	44.115
79.887	304.67	85.7735	2.9203	44.116
79.895	304.67	85.7723	2.9202	44.116
79.903	304.67	85.7711	2.9202	44.117
79.912	304.68	85.7699	2.9201	44.118
79.920	304.68	85.7687	2.9201	44.119
79.928	304.68	85.7675	2.9201	44.119
79.937	304.68	85.7663	2.9200	44.120
79.945	304.68	85.7651	2.9200	44.121
79.953	304.68	85.7639	2.9199	44.122
79.962	304.68	85.7627	2.9199	44.122
79.970	304.68	85.7615	2.9199	44.123
79.978	304.68	85.7603	2.9198	44.124
79.987	304.69	85.7591	2.9198	44.124
79.995	304.69	85.7579	2.9197	44.125
80.003	304.69	85.7567	2.9197	44.126
80.012	304.69	85.7555	2.9197	44.126
80.020	304.69	85.7543	2.9196	44.127
80.028	304.69	85.7531	2.9196	44.127
80.037	304.69	85.7520	2.9195	44.128
80.045	304.69	85.7508	2.9195	44.129
80.053	304.70	85.7496	2.9195	44.129
80.062	304.70	85.7484	2.9194	44.130
80.070	304.70	85.7472	2.9194	44.130
80.078	304.70	85.7461	2.9193	44.131
80.087	304.70	85.7449	2.9193	44.131
80.095	304.70	85.7437	2.9193	44.132
80.103	304.70	85.7426	2.9192	44.132
80.112	304.71	85.7414	2.9192	44.133
80.120	304.71	85.7402	2.9191	44.133
80.128	304.71	85.7390	2.9191	44.134
80.137	304.71	85.7379	2.9191	44.134
80.145	304.71	85.7367	2.9190	44.135
80.153	304.71	85.7355	2.9190	44.135
80.162	304.71	85.7343	2.9189	44.135
80.170	304.71	85.7331	2.9189	44.136
80.178	304.71	85.7320	2.9189	44.136
80.187	304.71	85.7308	2.9188	44.137
80.195	304.72	85.7296	2.9188	44.137
80.203	304.72	85.7285	2.9187	44.137
80.212	304.72	85.7273	2.9187	44.138
80.220	304.72	85.7261	2.9187	44.138
80.228	304.72	85.7250	2.9186	44.138
80.237	304.72	85.7238	2.9186	44.139
80.245	304.72	85.7227	2.9185	44.139
80.253	304.72	85.7215	2.9185	44.139
80.262	304.72	85.7203	2.9185	44.139
80.270	304.73	85.7191	2.9184	44.140
80.278	304.73	85.7179	2.9184	44.140
80.287	304.73	85.7167	2.9183	44.140
80.295	304.73	85.7155	2.9183	44.140
80.303	304.73	85.7142	2.9182	44.140
80.312	304.73	85.7130	2.9182	44.140
80.320	304.73	85.7118	2.9182	44.140
80.328	304.73	85.7106	2.9181	44.140
80.337	304.73	85.7094	2.9181	44.140
80.345	304.73	85.7082	2.9180	44.141
80.353	304.73	85.7071	2.9180	44.141
80.362	304.74	85.7059	2.9180	44.141
80.370	304.74	85.7047	2.9179	44.141
80.378	304.74	85.7036	2.9179	44.141
80.387	304.74	85.7024	2.9178	44.141
80.395	304.74	85.7012	2.9178	44.141
80.403	304.74	85.7000	2.9178	44.141
80.412	304.74	85.6988	2.9177	44.141
80.420	304.74	85.6976	2.9177	44.141
80.428	304.74	85.6965	2.9176	44.141
80.437	304.74	85.6953	2.9176	44.141
80.445	304.75	85.6941	2.9176	44.142
80.453	304.75	85.6929	2.9175	44.142
80.462	304.75	85.6918	2.9175	44.142
80.470	304.75	85.6906	2.9174	44.142
80.478	304.75	85.6895	2.9174	44.143
80.487	304.75	85.6884	2.9174	44.143
80.495	304.75	85.6872	2.9173	44.143
80.503	304.75	85.6861	2.9173	44.143
80.512	304.75	85.6850	2.9173	44.143
80.520	304.75	85.6839	2.9172	44.143
80.528	304.76	85.6827	2.9172	44.143
80.537	304.76	85.6816	2.9171	44.143
80.545	304.76	85.6804	2.9171	44.143
80.553	304.76	85.6792	2.9171	44.143
80.562	304.76	85.6781	2.9170	44.143
80.570	304.76	85.6769	2.9170	44.143
80.578	304.76	85.6758	2.9169	44.144
80.587	304.76	85.6747	2.9169	44.144
80.595	304.76	85.6735	2.9169	44.144
80.603	304.76	85.6724	2.9168	44.144
80.612	304.76	85.6713	2.9168	44.144
80.620	304.76	85.6703	2.9168	44.144
80.628	304.77	85.6692	2.9167	44.145
80.637	304.77	85.6681	2.9167	44.145
80.645	304.77	85.6670	2.9166	44.145
80.653	304.77	85.6659	2.9166	44.145
80.662	304.77	85.6648	2.9166	44.146
80.670	304.77	85.6637	2.9165	44.146
80.678	304.77	85.6626	2.9165	44.146
80.687	304.77	85.6615	2.9165	44.146
80.695	304.77	85.6604	2.9164	44.146
80.703	304.77	85.6593	2.9164	44.146
80.712	304.77	85.6581	2.9163	44.147
80.720	304.78	85.6570	2.9163	44.147
80.728	304.78	85.6559	2.9163	44.147
80.737	304.78	85.6548	2.9162	44.147
80.745	304.78	85.6536	2.9162	44.146
80.753	304.78	85.6525	2.9161	44.146
80.762	304.78	85.6514	2.9161	44.146
80.770	304.78	85.6503	2.9161	44.146
80.778	304.78	85.6492	2.9160	44.146
80.787	304.78	85.6481	2.9160	44.146
80.795	304.78	85.6470	2.9160	44.146
80.803	304.78	85.6459	2.9159	44.147
80.812	304.78	85.6447	2.9159	44.147
80.820	304.79	85.6436	2.9158	44.147
80.828	304.79	85.6426	2.9158	44.147
80.837	304.79	85.6415	2.9158	44.147
80.845	304.79	85.6404	2.9157	44.148
80.853	304.79	85.6393	2.9157	44.148
80.862	304.79	85.6382	2.9157	44.148
80.870	304.79	85.6372	2.9156	44.149
80.878	304.79	85.6361	2.9156	44.149
80.887	304.79	85.6350	2.9155	44.149
80.895	304.79	85.6339	2.9155	44.149
80.903	304.79	85.6328	2.9155	44.149
80.912	304.79	85.6316	2.9154	44.150
80.920	304.80	85.6305	2.9154	44.150
80.928	304.80	85.6294	2.9154	44.150
80.937	304.80	85.6283	2.9153	44.150
80.945	304.80	85.6272	2.9153	44.150
80.953	304.80	85.6260	2.9152	44.150
80.962	304.80	85.6249	2.9152	44.150
80.970	304.80	85.6238	2.9152	44.149
80.978	304.80	85.6227	2.9151	44.149
80.987	304.80	85.6216	2.9151	44.149
80.995	304.80	85.6205	2.9151	44.149
81.003	304.80	85.6195	2.9150	44.149
81.012	304.80	85.6184	2.9150	44.149
81.020	304.80	85.6173	2.9149	44.149
81.028	304.81	85.6162	2.9149	44.149
81.037	304.81	85.6151	2.9149	44.149
81.045	304.81	85.6141	2.9148	44.149
81.053	304.81	85.6130	2.9148	44.149
81.062	304.81	85.6119	2.9148	44.150
81.070	304.81	85.6109	2.9147	44.150
81.078	304.81	85.6098	2.9147	44.150
81.087	304.81	85.6087	2.9147	44.150
81.095	304.81	85.6076	2.9146	44.150
81.103	304.81	85.6065	2.9146	44.150
81.112	304.81	85.6054	2.9145	44.150
81.120	304.81	85.6043	2.9145	44.150
81.128	304.81	85.6032	2.9145	44.150
81.137	304.81	85.6021	2.9144	44.150
81.145	304.82	85.6010	2.9144	44.150
81.153	304.82	85.5999	2.9144	44.150
81.162	304.82	85.5988	2.9143	44.150
81.170	304.82	85.5977	2.9143	44.150
81.178	304.82	85.5966	2.9142	44.149
81.187	304.82	85.5955	2.9142	44.149
81.195	304.82	85.5944	2.9142	44.149
81.203	304.82	85.5933	2.9141	44.149
81.212	304.82	85.5922	2.9141	44.149
81.220	304.82	85.5912	2.9141	44.149
81.228	304.82	85.5901	2.9140	44.149
81.237	304.82	85.5891	2.9140	44.150
81.245	304.82	85.5880	2.9140	44.150
81.253	304.83	85.5869	2.9139	44.150
81.262	304.83	85.5859	2.9139	44.151
81.270	304.83	85.5848	2.9138	44.151
81.278	304.83	85.5838	2.9138	44.151
81.287	304.83	85.5828	2.9138	44.152
81.295	304.83	85.5817	2.9137	44.152
81.303	304.83	85.5807	2.9137	44.153
81.312	304.83	85.5796	2.9137	44.153
81.320	304.83	85.5785	2.9136	44.154
81.328	304.83	85.5775	2.9136	44.154
81.337	304.83	85.5765	2.9136	44.154
81.345	304.83	85.5754	2.9135	44.154
81.353	304.83	85.5744	2.9135	44.154
81.362	304.83	85.5733	2.9135	44.155
81.370	304.84	85.5723	2.9134	44.155
81.378	304.84	85.5712	2.9134	44.155
81.387	304.84	85.5702	2.9133	44.154
81.395	304.84	85.5692	2.9133	44.154
81.403	304.84	85.5681	2.9133	44.154
81.412	304.84	85.5671	2.9132	44.155
81.420	304.84	85.5661	2.9132	44.155
81.428	304.84	85.5651	2.9132	44.155
81.437	304.84	85.5640	2.9131	44.155
81.445	304.84	85.5630	2.9131	44.155
81.453	304.84	85.5620	2.9131	44.155
81.462	304.84	85.5609	2.9130	44.155
81.470	304.84	85.5599	2.9130	44.155
81.478	304.84	85.5589	2.9130	44.155
81.487	304.84	85.5578	2.9129	44.155
81.495	304.85	85.5568	2.9129	44.155
81.503	304.85	85.5557	2.9129	44.155
81.512	304.85	85.5546	2.9128	44.155
81.520	304.85	85.5536	2.9128	44.155
81.528	304.85	85.5525	2.9127	44.155
81.537	304.85	85.5514	2.9127	44.155
81.545	304.85	85.5504	2.9127	44.154
81.553	304.85	85.5493	2.9126	44.154
81.562	304.85	85.5483	2.9126	44.154
81.570	304.85	85.5472	2.9126	44.154
81.578	304.85	85.5462	2.9125	44.154
81.587	304.85	85.5451	2.9125	44.154
81.595	304.85	85.5441	2.9125	44.154
81.603	304.85	85.5430	2.9124	44.154
81.612	304.85	85.5420	2.9124	44.155
81.620	304.85	85.5410	2.9123	44.155
81.628	304.85	85.5399	2.9123	44.155
